kind,cmd_L,cmd_R,speed,dur,reason,cam_dist,cam_yaw,enc_dL,enc_dR,enc_dist,enc_yaw,otos_dist,otos_yaw,fused_dist,fused_yaw
straight,90,90,90.0,1.6,done,183.39055511057407,0.05611683422082476,171,168,169.5,-1.342869832337867,172.35138525698017,1.2799999999999967,173.34935823359717,1.2799999999999967
arcL,70,110,90.0,1.6,done,168.97205167405798,32.82430818965951,135,209,172.0,33.124122531000715,175.03195121835932,32.490000000000016,175.03195121835932,32.490000000000016
arcR,110,70,90.0,1.6,done,182.4790351981415,-27.94219695937297,202,134,168.0,-30.438382866324986,172.19405071089912,-27.400000000000027,173.19447529653394,-27.400000000000027
arcL,45,135,90.0,1.6,done,166.244426282502,63.79260764027426,98,239,168.5,63.114882119879745,171.68366190446474,61.38000000000005,171.68366190446474,61.38000000000005
arcR,135,45,90.0,1.6,done,180.14614932644298,-59.51023612502718,241,98,169.5,-64.01012867477166,172.56166989212716,-59.81999999999999,173.32532599005125,-59.81999999999999
straight,130,130,130.0,1.6,ABORT_EDGE,375.0477834622467,4.199118339453799,365,366,365.5,0.44762327744595565,366.211368517624,4.780000000000008,367.1486960775384,4.780000000000008
arcL,110,150,130.0,1.6,done,264.87331594861166,36.63344640579659,215,296,255.5,36.25748547312241,250.52014069697384,34.47999999999999,251.95231322151602,34.49999999999999
arcR,150,110,130.0,1.6,done,251.02412045649808,-27.76358516469961,281,207,244.0,-33.124122531000715,245.4321505555084,-30.39999999999999,246.7014698501218,-30.379999999999992
arcL,85,175,130.0,1.6,done,241.6319472142865,62.30178225013558,169,308,238.5,62.21963556498783,237.39210509619463,60.99999999999997,238.27323539015515,60.99999999999997
arcR,175,85,130.0,1.6,ABORT_EDGE,161.99854390662819,-39.85269897673119,211,124,167.5,-38.943225137798144,168.2752672228063,-40.49999999999997,168.2752672228063,-40.49999999999997
straight,170,170,170.0,1.6,done,330.4929981019267,2.034003014073117,321,325,323.0,1.7904931097838226,321.1603960640228,1.8799999999999848,322.49341078539885,1.8899999999999841
arcL,150,190,170.0,1.6,done,311.8252243349054,34.7975052172755,275,354,314.5,35.362238918230496,315.3140996237964,35.510000000000005,315.3140996237964,35.510000000000005
arcR,190,150,170.0,1.6,done,326.3426779586702,-24.360600505091668,345,278,311.5,-29.99075958887903,315.83033279768745,-26.84000000000001,317.19999644581725,-26.819999999999986
arcL,125,215,170.0,1.6,ABORT_EDGE,286.0047805742681,56.53540187354148,209,335,272.0,56.40053295819041,265.3678783441581,56.28000000000001,266.21265688863906,56.27000000000001
arcR,215,125,170.0,1.6,ABORT_EDGE,208.90174120791062,-37.44362295457599,238,155,196.5,-37.15273202801432,193.6855978801376,-34.83000000000002,193.68732125425964,-34.83999999999997
turnL,-90,90,0.0,1.6,done,17.67989920785965,63.05183776629324,-64,80,8.0,64.45775195221762,5.356049548973112,61.94000000000001,6.643681576943811,61.97000000000001
turnR,90,-90,0.0,1.6,done,6.094141843114887,-59.53878119311595,64,-71,-3.5,-60.429142455204016,2.953789108975861,-58.199999999999996,2.953789108975861,-58.199999999999996
turnL,-130,130,0.0,1.6,done,6.049336970102642,65.67523829441426,-71,79,4.0,67.14349161689334,7.458098931613358,64.45000000000002,7.458098931613358,64.45000000000002
turnR,130,-130,0.0,1.6,done,3.7659988426106272,-64.19085718775749,73,-75,-1.0,-66.24824506200143,2.3557544129645924,-63.760000000000005,2.3557544129645924,-63.760000000000005
straight,90,90,90.0,1.6,done,166.31027492540878,1.355229059641005,165,166,165.5,0.44762327744595565,173.04623659588788,1.3100000000000203,173.04623659588788,1.3100000000000203
arcL,70,110,90.0,1.6,done,182.23394832528422,32.721920011535346,129,205,167.0,34.01936908589263,168.89035755753252,32.55000000000001,168.89035755753252,32.55000000000001
arcR,110,70,90.0,1.6,done,163.0262866398318,-29.341481806377615,199,133,166.0,-29.543136311433074,167.573851155595,-29.43,167.573851155595,-29.43
arcL,45,135,90.0,1.6,done,177.54895629266306,64.56096123321838,99,246,172.5,65.80062178455547,173.33145099273668,63.42999999999997,174.1861500091985,63.43999999999997
arcR,135,45,90.0,1.6,done,168.90451830831248,-60.942204067540565,239,103,171.0,-60.87676573264997,173.36756780356407,-60.96999999999997,173.36756780356407,-60.96999999999997
straight,130,130,130.0,1.6,done,252.90999409807492,4.2955947614802295,243,248,245.5,2.2381163872297782,241.4154748448976,3.980000000000007,242.38114473490987,3.980000000000007
arcL,110,150,130.0,1.6,done,242.56508668894895,35.00778625125268,203,274,238.5,31.78125269866285,236.97158260565558,33.37000000000001,238.83090694160126,33.37999999999996
arcR,150,110,130.0,1.6,done,229.09946892709675,-24.786585743247024,291,218,254.5,-32.67649925355476,250.57276130505724,-29.949999999999996,251.5793493030998,-29.939999999999994
arcL,85,175,130.0,1.6,done,256.8640478187235,66.2423328502666,171,315,243.0,64.45775195221762,244.00674185889093,63.97999999999999,244.9127151238073,63.98999999999999
arcR,175,85,130.0,1.6,done,254.86155785582784,-57.82283447548094,312,173,242.5,-62.21963556498783,242.2808716578401,-58.37999999999998,242.2808716578401,-58.37999999999998
straight,170,170,170.0,1.6,done,10.75443756247208,0.7844540563651344,0,0,0.0,0.0,1.0,0.1600000000000155,0.0,0.1700000000000403
arcL,150,190,170.0,1.6,done,315.21954647728376,32.78763326154004,280,354,317.0,33.124122531000715,313.2001749631616,33.46000000000001,313.2001749631616,33.46000000000001
arcR,190,150,170.0,1.6,ABORT_EDGE,265.16102706643596,-22.386778287795533,274,219,246.5,-24.61928025952756,246.5980350697065,-22.690000000000012,247.59911985950984,-22.680000000000014
arcL,125,215,170.0,1.6,done,383.33972084104727,65.53147423756975,244,392,318.0,66.24824506200143,309.41413958238377,64.57000000000001,308.7606238706971,64.57000000000001
arcR,215,125,170.0,1.6,ABORT_EDGE,303.5257568884832,-56.236437663380855,360,227,293.5,-59.5338959003121,296.39676193463555,-55.190000000000005,297.4132372924667,-55.17
turnL,-90,90,0.0,1.6,done,20.870675216151046,56.797462571616535,-62,77,7.5,62.21963556498783,8.173187614149803,59.55000000000001,8.173061791742686,59.54000000000006
turnR,90,-90,0.0,1.6,done,3.039824985230734,-56.991905762475845,64,-69,-2.5,-59.5338959003121,4.428889801894157,-57.93000000000001,4.428889801894157,-57.93000000000001
turnL,-130,130,0.0,1.6,done,2.8694403456856405,62.205583133126936,-71,77,3.0,66.24824506200143,7.432286894292636,62.33999999999999,7.432286894292636,62.33999999999999
