t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.0035494169569574296,0.0,0.0,3.5043743462637167e-09,1.6050115902999096e-08,18856,18868,18880
0.021634458971675485,0.0,0.0,2.45306197577122e-09,1.1235081309735051e-08,18880,18892,18900
0.04403320897836238,0.0,0.0,1.7171433164264727e-09,7.864557005632378e-09,18904,18916,18920
0.06607045896816999,33.70000076293945,-33.70000076293945,1.2020002770896099e-09,7.864557005632378e-09,18928,18916,18940
0.08315637498162687,64.30000305175781,-64.30000305175781,8.414001717582664e-10,5.5051896374891385e-09,18952,18940,18960
0.10620079195359722,93.0999984741211,-93.0999984741211,7.157540798187256,-5.458309173583984,18976,18964,18980
0.1245303750038147,121.5999984741211,-121.5999984741211,7.157540798187256,-8.244678497314453,18976,18988,19000
0.14198199997190386,148.10000610351562,-148.10000610351562,33.924964904785156,-30.446189880371094,19000,19012,19020
0.16458016698015854,173.0,-173.0,62.37281036376953,-60.73607635498047,19024,19036,19040
0.18408883397933096,173.0,-173.0,110.64584350585938,-60.73607635498047,19048,19036,19060
0.21043020900106058,212.60000610351562,-212.60000610351562,151.97215270996094,-105.40897369384766,19072,19060,19080
0.22319545899517834,212.60000610351562,-212.60000610351562,188.8639373779297,-141.94505310058594,19096,19084,19100
0.24572795897256583,240.1999969482422,-240.1999969482422,188.8639373779297,-180.77078247070312,19096,19108,19120
0.2632973750005476,245.6999969482422,-245.6999969482422,215.00186157226562,-209.63543701171875,19120,19132,19140
0.2848996249958873,249.5,-249.5,249.87034606933594,-243.74989318847656,19144,19156,19160
0.3053651669761166,249.5,-249.5,266.8941955566406,-243.74989318847656,19168,19156,19180
0.3228809169959277,237.60000610351562,-237.60000610351562,286.31494140625,-267.4068908691406,19192,19180,19200
0.34525762498378754,237.60000610351562,-237.60000610351562,284.40625,-290.86151123046875,19216,19204,19220
0.366100083978381,226.0,-226.0,284.40625,-292.02508544921875,19216,19228,19240
0.38363087497418746,210.6999969482422,-210.6999969482422,294.5747985839844,-295.2425842285156,19240,19252,19260
0.4086225839564577,191.6999969482422,-191.6999969482422,279.617431640625,-275.0776672363281,19264,19276,19280
0.4236842090031132,170.10000610351562,-170.10000610351562,268.28387451171875,-275.0776672363281,19288,19276,19300
0.4456128339515999,145.60000610351562,-145.60000610351562,245.2574920654297,-255.28030395507812,19312,19300,19320
0.4635347919538617,118.69999694824219,-118.69999694824219,220.3956298828125,-239.4495086669922,19336,19324,19340
0.4837615839787759,90.30000305175781,-90.30000305175781,220.3956298828125,-216.40115356445312,19336,19348,19360
0.5037550419801846,61.0,-61.0,193.94700622558594,-180.57403564453125,19360,19372,19380
0.5233843749738298,29.700000762939453,-29.700000762939453,160.6148223876953,-146.58847045898438,19384,19396,19400
0.543654749984853,-1.600000023841858,1.600000023841858,127.62747955322266,-146.58847045898438,19408,19396,19420
0.5638339999713935,-33.099998474121094,33.099998474121094,94.72759246826172,-102.61193084716797,19432,19420,19440
0.5837260419502854,-63.79999923706055,63.79999923706055,66.30931091308594,-71.82835388183594,19456,19444,19460
0.6049679589923471,-93.80000305175781,93.80000305175781,66.30931091308594,-44.98851776123047,19456,19468,19480
0.6228273749584332,-121.9000015258789,121.9000015258789,46.4165153503418,-2.3297970294952393,19480,19492,19500
0.6451305419905111,-149.6999969482422,149.6999969482422,24.239044189453125,42.58388137817383,19504,19516,19520
0.6644562919973396,-171.39999389648438,171.39999389648438,-15.35596752166748,42.58388137817383,19528,19516,19540
0.6819259999901988,-195.10000610351562,195.10000610351562,-72.55757904052734,97.19497680664062,19552,19540,19560
0.7048505839775316,-195.10000610351562,195.10000610351562,-132.89366149902344,148.8144989013672,19576,19564,19580
0.7249126249807887,-213.0,213.0,-132.89366149902344,197.3236541748047,19576,19588,19600
0.7455555839696899,-238.8000030517578,238.8000030517578,-195.50782775878906,221.91455078125,19600,19612,19620
0.7634957499685697,-246.1999969482422,246.1999969482422,-238.96287536621094,248.56765747070312,19624,19636,19640
0.7860893749748357,-249.6999969482422,249.6999969482422,-276.608642578125,248.56765747070312,19648,19636,19660
0.8030833749799058,-249.39999389648438,249.39999389648438,-295.6677551269531,255.6450653076172,19672,19660,19680
0.822955708950758,-245.3000030517578,245.3000030517578,-308.6408386230469,274.5087890625,19696,19684,19700
0.8460436249733903,-237.60000610351562,237.60000610351562,-308.6408386230469,276.293701171875,19696,19708,19720
0.8638736669672653,-226.10000610351562,226.10000610351562,-298.230712890625,281.8165283203125,19720,19732,19740
0.884009666973725,-210.60000610351562,210.60000610351562,-300.93560791015625,273.0871276855469,19744,19756,19760
0.9038028749637306,-191.5,191.5,-283.23382568359375,273.0871276855469,19768,19756,19780
0.9249124169582501,-169.60000610351562,169.60000610351562,-268.0555419921875,261.0565490722656,19792,19780,19800
0.94508929195581,-169.60000610351562,169.60000610351562,-239.630615234375,242.73214721679688,19816,19804,19820
0.9655384999932721,-117.5999984741211,117.5999984741211,-239.630615234375,229.1404266357422,19816,19828,19840
0.9835603339597583,-91.69999694824219,91.69999694824219,-215.68435668945312,204.58905029296875,19840,19852,19860
1.0041006669634953,-61.79999923706055,61.79999923706055,-186.91616821289062,167.95501708984375,19864,19876,19880
1.024099792004563,-29.700000762939453,29.700000762939453,-153.2049102783203,167.95501708984375,19888,19876,19900
1.0444116669823416,2.0999999046325684,-2.0999999046325684,-105.4572525024414,131.41275024414062,19912,19900,19920
1.0650417089927942,33.5,-33.5,-49.00929260253906,87.44558715820312,19936,19924,19940
1.0828570000012405,33.5,-33.5,-49.00929260253906,51.498435974121094,19936,19948,19960
1.1053013749769889,120.5,-120.5,9.954681396484375,15.709310531616211,19960,19972,19980
1.123292624950409,120.5,-120.5,48.324256896972656,-12.887362480163574,19984,19996,20000
1.1442901249974966,147.8000030517578,-147.8000030517578,80.3045883178711,-12.887362480163574,20008,19996,20020
1.1628034169552848,172.1999969482422,-172.1999969482422,125.97893524169922,-50.8882942199707,20032,20020,20040
1.184432833979372,194.3000030517578,-194.3000030517578,167.85275268554688,-97.70075988769531,20056,20044,20060
1.2055489589693025,211.60000610351562,-211.60000610351562,167.85275268554688,-141.6434783935547,20056,20068,20080
1.2235344589571469,227.1999969482422,-227.1999969482422,192.7613525390625,-192.8660125732422,20080,20092,20100
1.2439750419580378,238.89999389648438,-238.89999389648438,224.03614807128906,-226.97218322753906,20104,20116,20120
1.263759333989583,245.8000030517578,-245.8000030517578,244.8092041015625,-226.97218322753906,20128,20116,20140
1.2839053749921732,249.60000610351562,-249.60000610351562,273.4549255371094,-253.82510375976562,20152,20140,20160
1.304363666975405,249.39999389648438,-249.39999389648438,278.2470397949219,-282.9612731933594,20176,20164,20180
1.3239310839562677,245.1999969482422,-245.1999969482422,278.2470397949219,-285.1143493652344,20176,20188,20200
1.3449332499876618,237.1999969482422,-237.1999969482422,294.27069091796875,-300.0338134765625,20200,20212,20220
1.3650031669531018,237.1999969482422,-237.1999969482422,299.8460388183594,-283.3741760253906,20224,20236,20240
