t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.02,0.0,0.0,0.0,0.0,-1.2800002098083496,1.2800002098083496,2720,2720,2720,0.0,1,0.0,3.1400000000000023
0.04,0.0,0.0,0.0,0.0,-5.120000839233398,5.120000839233398,2740,2740,2740,0.0,1,0.0,3.1400000000000023
0.06,0.0,0.0,0.0,0.0,-11.520000457763672,11.520000457763672,2760,2760,2760,0.0,1,0.0,3.1400000000000023
0.08,0.0,0.0,0.0,0.0,-20.480003356933594,20.480003356933594,2780,2780,2780,0.0,1,0.21485916837158195,3.1400000000000023
0.1,-0.23999786376953125,0.23999786376953125,-11.999893188476562,11.999893188476562,-32.0,32.0,2800,2800,2800,0.2148572607210911,1,0.6445774917745326,3.1400000000000023
0.12000000000000001,-0.720001220703125,0.720001220703125,-24.000167846679688,24.000167846679688,-44.5587272644043,44.5587272644043,2820,2820,2820,0.6445786123524433,1,1.2175352207378982,3.1400000000000023
0.14,-1.3600006103515625,1.3600006103515625,-31.999969482421875,31.999969482421875,-54.69184494018555,54.69184494018555,2840,2840,2840,1.217535861068133,1,2.0769719475850787,3.1400000000000023
0.16,-2.3199996948242188,2.3199996948242188,-47.99995422363281,47.99995422363281,-62.26496887207031,62.26496887207031,2860,2860,2860,2.0769717341416674,1,3.0796482000545935,3.1400000000000023
0.18,-3.44000244140625,3.44000244140625,-56.00013732910156,56.00013732910156,-67.27809143066406,67.27809143066406,2880,2880,2880,3.079650334488709,1,4.225563978146442,3.1400000000000023
0.19999999999999998,-4.720001220703125,4.720001220703125,-63.99993896484375,63.99993896484375,-69.73120880126953,69.73120880126953,2900,2900,2900,4.225564831920089,1,5.4430994123277525,3.1400000000000023
0.21999999999999997,-6.0800018310546875,6.0800018310546875,-68.00003051757812,68.00003051757812,-70.0,70.0,2920,2920,2920,5.443100692988222,1,6.732254502598523,3.1400000000000023
0.23999999999999996,-7.5200042724609375,7.5200042724609375,-72.0001220703125,72.0001220703125,-70.0,70.0,2940,2940,2940,6.732257917693108,1,7.94978950989301,3.1400000000000023
0.25999999999999995,-8.8800048828125,8.8800048828125,-68.00003051757812,68.00003051757812,-70.0,70.0,2960,2960,2960,7.949793778761241,1,9.238944173276957,3.1400000000000023
0.27999999999999997,-10.32000732421875,10.32000732421875,-72.0001220703125,72.0001220703125,-70.0,70.0,2980,2980,2980,9.238951003466127,1,10.456479180571444,3.1400000000000023
0.3,-11.680007934570312,11.680007934570312,-68.00003051757812,68.00003051757812,-70.0,70.0,3000,3000,3000,10.456486864534261,1,11.745633843955392,3.1400000000000023
0.32,-13.120010375976562,13.120010375976562,-72.0001220703125,72.0001220703125,-70.0,70.0,3020,3020,3020,11.745644089239148,1,12.963168851249879,3.1400000000000023
0.34,-14.480010986328125,14.480010986328125,-68.00003051757812,68.00003051757812,-70.0,70.0,3040,3040,3040,12.96317995030728,1,14.252323514633828,3.1400000000000023
0.36000000000000004,-15.920013427734375,15.920013427734375,-72.0001220703125,72.0001220703125,-70.0,70.0,3060,3060,3060,14.252337175012167,1,15.46985937570196,3.1400000000000023
0.38000000000000006,-17.280014038085938,17.280014038085938,-68.00003051757812,68.00003051757812,-70.0,70.0,3080,3080,3080,15.4698730360803,1,16.759014892859554,3.1400000000000023
0.4000000000000001,-18.720016479492188,18.720016479492188,-72.0001220703125,72.0001220703125,-70.0,70.0,3100,3100,3100,16.759030260785188,1,17.976550753927686,3.1400000000000023
0.4200000000000001,-20.08001708984375,20.08001708984375,-68.00003051757812,68.00003051757812,-70.0,70.0,3120,3120,3120,17.97656612185332,1,19.265706271085282,3.1400000000000023
0.4400000000000001,-21.52001953125,21.52001953125,-72.0001220703125,72.0001220703125,-70.0,70.0,3140,3140,3140,19.265723346558207,1,20.483242132153414,3.1400000000000023
0.46000000000000013,-22.880020141601562,22.880020141601562,-68.00003051757812,68.00003051757812,-70.0,70.0,3160,3160,3160,20.48325920762634,1,21.77239764931101,3.1400000000000023
0.48000000000000015,-24.320022583007812,24.320022583007812,-72.0001220703125,72.0001220703125,-70.0,70.0,3180,3180,3180,21.772416432331227,1,22.989933510379142,3.1400000000000023
0.5000000000000001,-25.680023193359375,25.680023193359375,-68.00003051757812,68.00003051757812,-70.0,70.0,3200,3200,3200,22.98995229339936,1,24.279089027536735,3.1400000000000023
0.5200000000000001,-27.120025634765625,27.120025634765625,-72.0001220703125,72.0001220703125,-70.0,70.0,3220,3220,3220,24.279109518104246,1,25.496624888604867,3.1400000000000023
0.5400000000000001,-28.480018615722656,28.480018615722656,-67.99964904785156,67.99964904785156,-70.0,70.0,3240,3240,3240,25.49663854898321,1,26.785780405762463,3.1400000000000023
0.5600000000000002,-29.920021057128906,29.920021057128906,-72.0001220703125,72.0001220703125,-70.0,70.0,3260,3260,3260,26.785795773688097,1,28.003316266830595,3.1400000000000023
0.5800000000000002,-31.28002166748047,31.28002166748047,-68.00003051757812,68.00003051757812,-70.0,70.0,3280,3280,3280,28.00333163475623,1,29.29247178398819,3.1400000000000023
0.6000000000000002,-32.72002410888672,32.72002410888672,-72.0001220703125,72.0001220703125,-70.0,70.0,3300,3300,3300,29.292488859461116,1,30.510007645056323,3.1400000000000023
0.6200000000000002,-34.08002471923828,34.08002471923828,-68.00003051757812,68.00003051757812,-70.0,70.0,3320,3320,3320,30.51002472052925,1,31.799161454666624,3.1400000000000023
0.6400000000000002,-35.52002716064453,35.52002716064453,-72.0001220703125,72.0001220703125,-70.0,70.0,3340,3340,3340,31.799181945234135,1,33.01669731573476,3.1400000000000023
0.6600000000000003,-36.880027770996094,36.880027770996094,-68.00003051757812,68.00003051757812,-70.0,70.0,3360,3360,3360,33.01671780630227,1,34.30585112534506,3.1400000000000023
0.6800000000000003,-38.320030212402344,38.320030212402344,-72.0001220703125,72.0001220703125,-70.0,70.0,3380,3380,3380,34.305875031007155,1,35.52338698641319,3.1400000000000023
0.7000000000000003,-39.680030822753906,39.680030822753906,-68.00003051757812,68.00003051757812,-70.0,70.0,3400,3400,3400,35.52341089207529,1,36.81254079602349,3.1400000000000023
0.7200000000000003,-41.120033264160156,41.120033264160156,-72.0001220703125,72.0001220703125,-70.0,70.0,3420,3420,3420,36.81256811678017,1,38.03007665709163,3.1400000000000023
0.7400000000000003,-42.48003387451172,42.48003387451172,-68.00003051757812,68.00003051757812,-70.0,70.0,3440,3440,3440,38.030103977848306,1,39.31923046670193,3.1400000000000023
0.7600000000000003,-43.92003631591797,43.92003631591797,-72.0001220703125,72.0001220703125,-70.0,70.0,3460,3460,3460,39.31926120255319,1,40.53676632777006,3.1400000000000023
0.7800000000000004,-45.28003692626953,45.28003692626953,-68.00003051757812,68.00003051757812,-70.0,70.0,3480,3480,3480,40.53679706362133,1,41.825920137380365,3.1400000000000023
0.8000000000000004,-46.72003936767578,46.72003936767578,-72.0001220703125,72.0001220703125,-70.0,70.0,3500,3500,3500,41.825954288326216,1,43.04345599844849,3.1400000000000023
0.8200000000000004,-48.080039978027344,48.080039978027344,-68.00003051757812,68.00003051757812,-70.0,70.0,3520,3520,3520,43.043490149394344,1,44.3326098080588,3.1400000000000023
0.8400000000000004,-49.520042419433594,49.520042419433594,-72.0001220703125,72.0001220703125,-70.0,70.0,3540,3540,3540,44.33264737409923,1,45.550145669126934,3.1400000000000023
0.8600000000000004,-50.880043029785156,50.880043029785156,-68.00003051757812,68.00003051757812,-70.0,70.0,3560,3560,3560,45.55018323516737,1,46.83929947873723,3.1400000000000023
0.8800000000000004,-52.320045471191406,52.320045471191406,-72.0001220703125,72.0001220703125,-70.0,70.0,3580,3580,3580,46.839340459872254,1,48.05683533980537,3.1400000000000023
0.9000000000000005,-53.68004608154297,53.68004608154297,-68.00003051757812,68.00003051757812,-70.0,70.0,3600,3600,3600,48.05687632094038,1,49.345989149415665,3.1400000000000023
0.9200000000000005,-55.12004852294922,55.12004852294922,-72.0001220703125,72.0001220703125,-70.0,70.0,3620,3620,3620,49.34603354564527,1,50.5635250104838,3.1400000000000023
0.9400000000000005,-56.48004913330078,56.48004913330078,-68.00003051757812,68.00003051757812,-70.0,70.0,3640,3640,3640,50.563569406713405,1,51.8526788200941,3.1400000000000023
0.9600000000000005,-57.92005157470703,57.92005157470703,-72.0001220703125,72.0001220703125,-70.0,70.0,3660,3660,3660,51.85272663141829,1,53.070214681162234,3.1400000000000023
0.9800000000000005,-59.280052185058594,59.280052185058594,-68.00003051757812,68.00003051757812,-70.0,70.0,3680,3680,3680,53.07026249248642,1,54.35936849077254,3.1400000000000023
1.0000000000000004,-60.720054626464844,60.720054626464844,-72.0001220703125,72.0001220703125,-70.0,70.0,3700,3700,3700,54.35941971719131,1,55.57690435184067,3.1400000000000023
1.0200000000000005,-62.080055236816406,62.080055236816406,-68.00003051757812,68.00003051757812,-70.0,70.0,3720,3720,3720,55.576955578259444,1,56.86605816145097,3.1400000000000023
1.0400000000000005,-63.520057678222656,63.520057678222656,-72.0001220703125,72.0001220703125,-70.0,70.0,3740,3740,3740,56.86611280296433,1,58.0835940225191,3.1400000000000023
1.0600000000000005,-64.88005828857422,64.88005828857422,-68.00003051757812,68.00003051757812,-70.0,70.0,3760,3760,3760,58.08364866403247,1,59.37275124722399,3.1400000000000023
1.0800000000000005,-66.32006072998047,66.32006072998047,-72.0001220703125,72.0001220703125,-70.0,70.0,3780,3780,3780,59.37280588873735,1,60.590287108292124,3.1400000000000023
1.1000000000000005,-67.68006134033203,67.68006134033203,-68.00003051757812,68.00003051757812,-70.0,70.0,3800,3800,3800,60.59034174980548,1,61.87944433299701,3.1400000000000023
1.1200000000000006,-69.12006378173828,69.12006378173828,-72.0001220703125,72.0001220703125,-70.0,70.0,3820,3820,3820,61.87949897451037,1,63.09698019406514,3.1400000000000023
1.1400000000000006,-70.48006439208984,70.48006439208984,-68.00003051757812,68.00003051757812,-70.0,70.0,3840,3840,3840,63.097034835578505,1,64.38613741877003,3.1400000000000023
1.1600000000000006,-71.9200668334961,71.9200668334961,-72.0001220703125,72.0001220703125,-70.0,70.0,3860,3860,3860,64.38619206028339,1,65.60367327983816,3.1400000000000023
1.1800000000000006,-73.28006744384766,73.28006744384766,-68.00003051757812,68.00003051757812,-70.0,70.0,3880,3880,3880,65.60372792135152,1,66.89283050454306,3.1400000000000023
1.2000000000000006,-74.7200698852539,74.7200698852539,-72.0001220703125,72.0001220703125,-70.0,70.0,3900,3900,3900,66.89288514605641,1,68.11036636561118,3.1400000000000023
1.2200000000000006,-76.08007049560547,76.08007049560547,-68.00003051757812,68.00003051757812,-70.0,70.0,3920,3920,3920,68.11042100712454,1,69.39952359031606,3.1400000000000023
1.2400000000000007,-77.52007293701172,77.52007293701172,-72.0001220703125,72.0001220703125,-70.0,70.0,3940,3940,3940,69.39957823182942,1,70.61705945138421,3.1400000000000023
1.2600000000000007,-78.88007354736328,78.88007354736328,-68.00003051757812,68.00003051757812,-70.0,70.0,3960,3960,3960,70.61711409289757,1,71.90621667608909,3.1400000000000023
1.2800000000000007,-80.32007598876953,80.32007598876953,-72.0001220703125,72.0001220703125,-70.0,70.0,3980,3980,3980,71.90627131760245,1,73.12375253715722,3.1400000000000023
1.3000000000000007,-81.6800765991211,81.6800765991211,-68.00003051757812,68.00003051757812,-70.0,70.0,4000,4000,4000,73.12380717867057,1,74.41290976186211,3.1400000000000023
1.3200000000000007,-83.12007904052734,83.12007904052734,-72.0001220703125,72.0001220703125,-70.0,70.0,4020,4020,4020,74.41296440337547,1,75.63044562293024,3.1400000000000023
1.3400000000000007,-84.4800796508789,84.4800796508789,-68.00003051757812,68.00003051757812,-70.0,70.0,4040,4040,4040,75.6305002644436,1,76.91960284763513,3.1400000000000023
1.3600000000000008,-85.92008209228516,85.92008209228516,-72.0001220703125,72.0001220703125,-70.0,70.0,4060,4060,4060,76.91965748914849,1,78.13713870870326,3.1400000000000023
1.3800000000000008,-87.28008270263672,87.28008270263672,-68.00003051757812,68.00003051757812,-70.0,70.0,4080,4080,4080,78.13719335021662,1,79.42629593340814,3.1400000000000023
1.4000000000000008,-88.72008514404297,88.72008514404297,-72.0001220703125,72.0001220703125,-70.0,70.0,4100,4100,4100,79.42635057492151,1,80.64383179447628,3.1400000000000023
1.4200000000000008,-90.08008575439453,90.08008575439453,-68.00003051757812,68.00003051757812,-70.0,70.0,4120,4120,4120,80.64388643598964,1,81.93298901918116,3.1400000000000023
1.4400000000000008,-91.52008819580078,91.52008819580078,-72.0001220703125,72.0001220703125,-70.0,70.0,4140,4140,4140,81.93304366069452,1,83.15052488024929,3.1400000000000023
1.4600000000000009,-92.88008880615234,92.88008880615234,-68.00003051757812,68.00003051757812,-70.0,70.0,4160,4160,4160,83.15057952176267,1,84.43968210495419,3.1400000000000023
1.4800000000000009,-94.3200912475586,94.3200912475586,-72.0001220703125,72.0001220703125,-70.0,70.0,4180,4180,4180,84.43973674646755,1,85.65721796602232,3.1400000000000023
1.5000000000000009,-95.68009185791016,95.68009185791016,-68.00003051757812,68.00003051757812,-70.0,70.0,4200,4200,4200,85.65727260753567,1,86.94637519072721,3.1400000000000023
1.520000000000001,-97.1200942993164,97.1200942993164,-72.0001220703125,72.0001220703125,-70.0,70.0,4220,4220,4220,86.94642983224057,1,88.16391105179534,3.1400000000000023
1.540000000000001,-98.48009490966797,98.48009490966797,-68.00003051757812,68.00003051757812,-70.0,70.0,4240,4240,4240,88.1639656933087,1,89.45306827650023,3.1400000000000023
1.560000000000001,-99.92009735107422,99.92009735107422,-72.0001220703125,72.0001220703125,-70.0,70.0,4260,4260,4260,89.45312291801359,1,90.67060413756836,3.1400000000000023
1.580000000000001,-101.28009796142578,101.28009796142578,-68.00003051757812,68.00003051757812,-70.0,70.0,4280,4280,4280,90.67065877908172,1,91.95976136227324,3.1400000000000023
1.600000000000001,-102.72010040283203,102.72010040283203,-72.0001220703125,72.0001220703125,-70.0,70.0,4300,4300,4300,91.9598160037866,1,93.17729722334138,3.1400000000000023
1.620000000000001,-104.0801010131836,104.0801010131836,-68.00003051757812,68.00003051757812,-70.0,70.0,4320,4320,4320,93.17735186485474,1,94.46645444804626,3.1400000000000023
1.640000000000001,-105.52010345458984,105.52010345458984,-72.0001220703125,72.0001220703125,-70.0,70.0,4340,4340,4340,94.46650908955962,1,95.68399030911439,3.1400000000000023
1.660000000000001,-106.8801040649414,106.8801040649414,-68.00003051757812,68.00003051757812,-70.0,70.0,4360,4360,4360,95.68404495062777,1,96.97314753381929,3.1400000000000023
1.680000000000001,-108.32010650634766,108.32010650634766,-72.0001220703125,72.0001220703125,-70.0,70.0,4380,4380,4380,96.97320217533264,1,98.19068339488742,3.1400000000000023
1.700000000000001,-109.68010711669922,109.68010711669922,-68.00003051757812,68.00003051757812,-70.0,70.0,4400,4400,4400,98.19073803640077,1,99.47984061959231,3.1400000000000023
1.720000000000001,-111.12010955810547,111.12010955810547,-72.0001220703125,72.0001220703125,-70.0,70.0,4420,4420,4420,99.47989526110567,1,100.69737648066044,3.1400000000000023
1.740000000000001,-112.48011016845703,112.48011016845703,-68.00003051757812,68.00003051757812,-70.0,70.0,4440,4440,4440,100.6974311221738,1,101.98653370536532,3.1400000000000023
1.7600000000000011,-113.92011260986328,113.92011260986328,-72.0001220703125,72.0001220703125,-70.0,70.0,4460,4460,4460,101.98658834687869,1,103.20406956643346,3.1400000000000023
1.7800000000000011,-115.28011322021484,115.28011322021484,-68.00003051757812,68.00003051757812,-70.0,70.0,4480,4480,4480,103.20412420794682,1,104.49322679113834,3.1400000000000023
1.8000000000000012,-116.7201156616211,116.7201156616211,-72.0001220703125,72.0001220703125,-70.0,70.0,4500,4500,4500,104.4932814326517,1,105.71076265220648,3.1400000000000023
1.8200000000000012,-118.08011627197266,118.08011627197266,-68.00003051757812,68.00003051757812,-70.0,70.0,4520,4520,4520,105.71081729371984,1,106.99991987691136,3.1400000000000023
1.8400000000000012,-119.5201187133789,119.5201187133789,-72.0001220703125,72.0001220703125,-70.0,70.0,4540,4540,4540,106.99997451842472,1,108.21745573797949,3.1400000000000023
1.8600000000000012,-120.88011932373047,120.88011932373047,-68.00003051757812,68.00003051757812,-70.0,70.0,4560,4560,4560,108.21751037949285,1,109.50661296268439,3.1400000000000023
1.8800000000000012,-122.32012176513672,122.32012176513672,-72.0001220703125,72.0001220703125,-70.0,70.0,4580,4580,4580,109.50666760419774,1,110.72414882375251,3.1400000000000023
1.9000000000000012,-123.68012237548828,123.68012237548828,-68.00003051757812,68.00003051757812,-70.0,70.0,4600,4600,4600,110.72420346526587,1,112.01330604845741,3.1400000000000023
1.9200000000000013,-125.12012481689453,125.12012481689453,-72.0001220703125,72.0001220703125,-70.0,70.0,4620,4620,4620,112.01336068997077,1,113.23084190952554,3.1400000000000023
1.9400000000000013,-126.4801254272461,126.4801254272461,-68.00003051757812,68.00003051757812,-70.0,70.0,4640,4640,4640,113.2308965510389,1,114.51999913423042,3.1400000000000023
1.9600000000000013,-127.92012786865234,127.92012786865234,-72.0001220703125,72.0001220703125,-70.0,70.0,4660,4660,4660,114.52005377574378,1,115.73752816510938,3.1400000000000023
1.9800000000000013,-129.2801284790039,129.2801284790039,-68.00003051757812,68.00003051757812,-70.0,70.0,4680,4680,4680,115.73758963681192,1,117.02668538981428,3.1400000000000023
2.0000000000000013,-130.72013092041016,130.72013092041016,-72.0001220703125,72.0001220703125,-70.0,70.0,4700,4700,4700,117.0267468615168,1,118.2442212508824,3.1400000000000023
2.0200000000000014,-132.08013153076172,132.08013153076172,-68.00003051757812,68.00003051757812,-70.0,70.0,4720,4720,4720,118.24428272258494,1,119.5333784755873,3.1400000000000023
2.0400000000000014,-133.52013397216797,133.52013397216797,-72.0001220703125,72.0001220703125,-70.0,70.0,4740,4740,4740,119.53343994728982,1,120.75091433665543,3.1400000000000023
2.0600000000000014,-134.88013458251953,134.88013458251953,-68.00003051757812,68.00003051757812,-70.0,70.0,4760,4760,4760,120.75097580835795,1,122.0400715613603,3.1400000000000023
2.0800000000000014,-136.32013702392578,136.32013702392578,-72.0001220703125,72.0001220703125,-70.0,70.0,4780,4780,4780,122.04013303306284,1,123.25760742242845,3.1400000000000023
2.1000000000000014,-137.68013763427734,137.68013763427734,-68.00003051757812,68.00003051757812,-70.0,70.0,4800,4800,4800,123.25766889413097,1,124.54676464713333,3.1400000000000023
2.1200000000000014,-139.1201400756836,139.1201400756836,-72.0001220703125,72.0001220703125,-70.0,70.0,4820,4820,4820,124.54682611883587,1,125.76430050820146,3.1400000000000023
2.1400000000000015,-140.48014068603516,140.48014068603516,-68.00003051757812,68.00003051757812,-70.0,70.0,4840,4840,4840,125.764361979904,1,127.05345773290635,3.1400000000000023
2.1600000000000015,-141.9201431274414,141.9201431274414,-72.0001220703125,72.0001220703125,-70.0,70.0,4860,4860,4860,127.05351920460888,1,128.27099359397448,3.1400000000000023
2.1800000000000015,-143.28014373779297,143.28014373779297,-68.00003051757812,68.00003051757812,-70.0,70.0,4880,4880,4880,128.27105506567702,1,129.56015081867938,3.1400000000000023
2.2000000000000015,-144.72014617919922,144.72014617919922,-72.0001220703125,72.0001220703125,-70.0,70.0,4900,4900,4900,129.5602122903819,1,130.7776866797475,3.1400000000000023
2.2200000000000015,-146.08014678955078,146.08014678955078,-68.00003051757812,68.00003051757812,-70.0,70.0,4920,4920,4920,130.77774815145003,1,132.06684390445238,3.1400000000000023
2.2400000000000015,-147.52014923095703,147.52014923095703,-72.0001220703125,72.0001220703125,-70.0,70.0,4940,4940,4940,132.06690537615492,1,133.28437976552053,3.1400000000000023
2.2600000000000016,-148.8801498413086,148.8801498413086,-68.00003051757812,68.00003051757812,-70.0,70.0,4960,4960,4960,133.28444123722306,1,134.57353699022542,3.1400000000000023
2.2800000000000016,-150.32015228271484,150.32015228271484,-72.0001220703125,72.0001220703125,-70.0,70.0,4980,4980,4980,134.57359846192793,1,135.79107285129353,3.1400000000000023
2.3000000000000016,-151.6801528930664,151.6801528930664,-68.00003051757812,68.00003051757812,-70.0,70.0,5000,5000,5000,135.79113432299607,1,137.08023007599843,3.1400000000000023
2.3200000000000016,-153.12015533447266,153.12015533447266,-72.0001220703125,72.0001220703125,-70.0,70.0,5020,5020,5020,137.08029154770097,1,138.29776593706657,3.1400000000000023
2.3400000000000016,-154.48015594482422,154.48015594482422,-68.00003051757812,68.00003051757812,-70.0,70.0,5040,5040,5040,138.29782740876908,1,139.58692316177144,3.1400000000000023
2.3600000000000017,-155.9201431274414,155.9201431274414,-71.99935913085938,71.99935913085938,-70.0,70.0,5060,5060,5060,139.58697097309565,1,140.80445902283958,3.1400000000000023
2.3800000000000017,-157.2801284790039,157.2801284790039,-67.999267578125,67.999267578125,-70.0,70.0,5080,5080,5080,140.80449317378543,1,142.09361624754447,3.1400000000000023
2.4000000000000017,-158.72013092041016,158.72013092041016,-72.0001220703125,72.0001220703125,-70.0,70.0,5100,5100,5100,142.09365039849033,1,143.3111521086126,3.1400000000000023
2.4200000000000017,-160.08011627197266,160.08011627197266,-67.999267578125,67.999267578125,-70.0,70.0,5120,5120,5120,143.3111725991801,1,144.60030933331748,3.1400000000000023
2.4400000000000017,-161.5201187133789,161.5201187133789,-72.0001220703125,72.0001220703125,-70.0,70.0,5140,5140,5140,144.600329823885,1,145.81784519438563,3.1400000000000023
2.4600000000000017,-162.8801040649414,162.8801040649414,-67.999267578125,67.999267578125,-70.0,70.0,5160,5160,5160,145.8178520245748,1,147.10700241909052,3.1400000000000023
2.4800000000000018,-164.32010650634766,164.32010650634766,-72.0001220703125,72.0001220703125,-70.0,70.0,5180,5180,5180,147.10700924927968,1,148.32453828015863,3.1400000000000023
2.5000000000000018,-165.68009185791016,165.68009185791016,-67.999267578125,67.999267578125,-70.0,70.0,5200,5200,5200,148.32453144996947,1,149.61369550486353,3.1400000000000023
2.520000000000002,-167.1200942993164,167.1200942993164,-72.0001220703125,72.0001220703125,-70.0,70.0,5220,5220,5220,149.61368867467436,1,150.83123136593167,3.1400000000000023
2.540000000000002,-168.4800796508789,168.4800796508789,-67.999267578125,67.999267578125,-70.0,70.0,5240,5240,5240,150.83121087536415,1,152.12038859063654,3.1400000000000023
2.560000000000002,-169.92008209228516,169.92008209228516,-72.0001220703125,72.0001220703125,-70.0,70.0,5260,5260,5260,152.12036810006904,1,153.33792445170468,3.1400000000000023
2.580000000000002,-171.28006744384766,171.28006744384766,-67.999267578125,67.999267578125,-70.0,70.0,5280,5280,5280,153.33789030075883,1,154.62708167640957,3.1400000000000023
2.600000000000002,-172.7200698852539,172.7200698852539,-72.0001220703125,72.0001220703125,-70.0,70.0,5300,5300,5300,154.62704752546372,1,155.8446175374777,3.1400000000000023
2.620000000000002,-174.0800552368164,174.0800552368164,-67.999267578125,67.999267578125,-70.0,70.0,5320,5320,5320,155.8445697261535,1,157.13377476218258,3.1400000000000023
