t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
0.02,0,0,0,0,-1,1,0.0,1,0.0,1.560000000000001
0.04,0,0,0,0,-5,5,0.0,1,0.0,1.560000000000001
0.06,0,0,0,0,-11,11,0.0,1,0.0,1.560000000000001
0.08,0,0,0,0,-20,20,0.0,1,0.21485916837158195,1.560000000000001
0.1,0,0,-11,11,-32,32,0.0,1,0.6445774917745326,1.560000000000001
0.12000000000000001,0,0,-24,24,-46,46,0.0,1,1.2175352207378982,1.560000000000001
0.14,-1,1,-32,32,-62,62,0.8952465548919113,1,2.0769719475850787,1.560000000000001
0.16,-2,2,-47,47,-81,81,1.7904931097838226,1,3.222887512233516,1.560000000000001
0.18,-3,3,-63,63,-103,103,2.685739664675734,1,4.726901570772671,1.560000000000001
0.19999999999999998,-5,5,-83,83,-128,128,4.4762327744595565,1,6.6606339927354155,1.560000000000001
0.21999999999999997,-7,7,-108,108,-153,153,6.266725884243379,1,9.024085205008575,1.560000000000001
0.23999999999999996,-10,10,-132,132,-179,179,8.952465548919113,1,11.88887400990796,1.560000000000001
0.25999999999999995,-13,13,-160,160,-204,204,11.638205213594848,1,15.183380751344115,1.560000000000001
0.27999999999999997,-17,17,-183,183,-230,230,15.219191433162493,1,18.907606283090683,1.560000000000001
0.3,-21,21,-208,208,-256,256,18.800177652730138,1,23.13316940746348,1.560000000000001
0.32,-26,26,-236,236,-280,280,23.276410427189695,1,27.788450468373043,1.560000000000001
0.34,-31,31,-260,260,-302,302,27.75264320164925,1,32.87345117336667,1.560000000000001
0.36000000000000004,-36,36,-283,283,-321,321,32.22887597610881,1,38.388169814897054,1.560000000000001
0.38000000000000006,-43,43,-308,308,-337,337,38.49560186035219,1,44.18936708078529,1.560000000000001
0.4000000000000001,-49,49,-324,324,-352,352,43.867081189703654,1,50.27704297103137,1.560000000000001
0.4200000000000001,-56,56,-339,339,-363,363,50.13380707394703,1,56.651197485635294,1.560000000000001
0.4400000000000001,-63,63,-355,355,-372,372,56.40053295819041,1,63.24020926096031,1.560000000000001
0.46000000000000013,-70,70,-367,367,-378,378,62.66725884243379,1,69.97246034846425,1.560000000000001
0.48000000000000015,-78,78,-375,375,-382,382,69.82923128156908,1,76.77633279960494,1.560000000000001
0.5000000000000001,-85,85,-380,380,-384,384,76.09595716581246,1,83.65182661438239,1.560000000000001
0.5200000000000001,-93,93,-383,383,-384,384,83.25792960494775,1,90.52732042915983,1.560000000000001
0.5400000000000001,-101,101,-383,383,-384,384,90.41990204408305,1,97.40281424393727,1.560000000000001
0.5600000000000002,-108,108,-383,383,-384,384,96.68662792832642,1,104.27830805871473,1.560000000000001
0.5800000000000002,-116,116,-383,383,-384,384,103.84860036746171,1,111.15380187349217,1.560000000000001
0.6000000000000002,-124,124,-383,383,-384,384,111.010572806597,1,118.02928885808045,1.560000000000001
0.6200000000000002,-132,132,-383,383,-384,384,118.1725452457323,1,124.90477584266871,1.560000000000001
0.6400000000000002,-139,139,-383,383,-384,384,124.43927112997567,1,131.780262827257,1.560000000000001
0.6600000000000003,-147,147,-383,383,-384,384,131.60124356911095,1,138.65574981184528,1.560000000000001
0.6800000000000003,-155,155,-383,383,-384,384,138.76321600824625,1,145.53123679643355,1.560000000000001
0.7000000000000003,-162,162,-383,383,-384,384,145.02994189248963,1,152.4067237810218,1.560000000000001
0.7200000000000003,-170,170,-383,383,-384,384,152.19191433162493,1,159.2822107656101,1.560000000000001
0.7400000000000003,-178,178,-383,383,-384,384,159.3538867707602,1,166.15769775019837,1.560000000000001
0.7600000000000003,-185,185,-383,383,-384,384,165.62061265500358,1,173.03318473478666,1.560000000000001
0.7800000000000004,-193,193,-383,383,-384,384,172.78258509413888,1,179.90867171937492,1.560000000000001
0.8000000000000004,-201,201,-383,383,-384,384,179.94455753327418,1,186.78414868605054,1.560000000000001
0.8200000000000004,-208,208,-383,383,-384,384,186.21128341751756,1,193.6596356706388,1.560000000000001
0.8400000000000004,-216,216,-383,383,-384,384,193.37325585665283,1,200.53512265522707,1.560000000000001
0.8600000000000004,-224,224,-383,383,-384,384,200.53522829578813,1,207.41060963981536,1.560000000000001
0.8800000000000004,-231,231,-383,383,-384,384,206.80195418003152,1,214.28609662440363,1.560000000000001
0.9000000000000005,-239,239,-383,383,-384,384,213.9639266191668,1,221.16158360899192,1.560000000000001
0.9200000000000005,-247,247,-383,383,-384,384,221.12589905830208,1,228.03707059358018,1.560000000000001
0.9400000000000005,-254,254,-383,383,-384,384,227.39262494254547,1,234.91255757816845,1.560000000000001
0.9600000000000005,-262,262,-383,383,-384,384,234.55459738168076,1,241.78804456275674,1.560000000000001
0.9800000000000005,-270,270,-383,383,-384,384,241.71656982081606,1,248.66353837753417,1.560000000000001
1.0000000000000004,-277,277,-383,383,-384,384,247.98329570505942,1,255.53903219231162,1.560000000000001
1.0200000000000005,-285,285,-383,383,-384,384,255.14526814419472,1,262.4145260070891,1.560000000000001
1.0400000000000005,-293,293,-383,383,-384,384,262.30724058333,1,269.2900198218665,1.560000000000001
1.0600000000000005,-300,300,-383,383,-383,383,268.57396646757337,1,276.16551363664394,1.560000000000001
1.0800000000000005,-308,308,-383,383,-380,380,275.73593890670867,1,283.0410074514214,1.560000000000001
1.1000000000000005,-316,316,-383,383,-375,375,282.89791134584397,1,289.8448799025621,1.560000000000001
1.1200000000000006,-323,323,-379,379,-367,367,289.16463723008735,1,296.57713099006605,1.560000000000001
1.1400000000000006,-331,331,-376,376,-356,356,296.32660966922265,1,303.1661461804856,1.560000000000001
1.1600000000000006,-338,338,-367,367,-343,343,302.59333555346603,1,309.54030069508957,1.560000000000001
1.1800000000000006,-345,345,-355,355,-327,327,308.8600614377094,1,315.62797658533566,1.560000000000001
1.2000000000000006,-352,352,-339,339,-309,309,315.12678732195275,1,321.50079521486066,1.560000000000001
1.2200000000000006,-359,359,-327,327,-288,288,321.39351320619613,1,327.015513856391,1.560000000000001
1.2400000000000007,-365,365,-307,307,-265,265,326.7649925355476,1,332.10051456138467,1.560000000000001
1.2600000000000007,-371,371,-283,283,-239,239,332.1364718648991,1,336.8274152783837,1.560000000000001
1.2800000000000007,-376,376,-264,264,-214,214,336.61270463935864,1,341.0529784027565,1.560000000000001
1.3000000000000007,-381,381,-235,235,-188,188,341.0889374138182,1,344.8488235905925,1.560000000000001
1.3200000000000007,-385,385,-211,211,-162,162,344.66992363338585,1,348.1433311858023,1.560000000000001
1.3400000000000007,-389,389,-183,183,-137,137,348.2509098529535,1,351.0081199907017,1.560000000000001
1.3600000000000008,-392,392,-160,160,-112,112,350.93664951762923,1,353.371570776088,1.560000000000001
1.3800000000000008,-394,394,-132,132,-89,89,352.72714262741306,1,355.3053036249376,1.560000000000001
1.4000000000000008,-397,397,-107,107,-69,69,355.4128822920888,1,356.88093755300963,1.560000000000001
1.4200000000000008,-398,398,-88,88,-51,51,356.3081288469807,1,358.02685311765805,1.560000000000001
