now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1373388,1373384,1373372,1346.44677734375,-1406.4122314453125,-5.206619030774344e-14,-1.270125091256194e-13,-1.8432000875473022,1.8432000875473022,True
1373408,1373384,1373396,1346.44677734375,-1406.4122314453125,-5.206619030774344e-14,-8.890875232217543e-14,-6.1952009201049805,6.1952009201049805,True
1373428,1373408,1373420,1346.44677734375,-1406.4122314453125,-3.644633355423359e-14,-6.223612527027009e-14,-13.10720157623291,13.10720157623291,True
1373448,1373428,1373444,1346.44677734375,-1406.4122314453125,-2.5512432471523974e-14,-4.3565286333936346e-14,-22.57920265197754,22.57920265197754,True
1373468,1373456,1373444,1346.44677734375,-1406.4122314453125,-1.7858702052440424e-14,-4.3565286333936346e-14,-34.611202239990234,34.611202239990234,True
1373488,1373480,1373468,1346.016845703125,-1406.4122314453125,-5.374593734741211,-3.049570009494226e-14,-49.20320510864258,49.20320510864258,True
1373508,1373504,1373492,1345.6585693359375,-1406.4122314453125,-8.24216365814209,-2.1346990405272763e-14,-66.35520935058594,66.35520935058594,True
1373528,1373504,1373516,1345.6585693359375,-1405.987548828125,-8.24216365814209,5.306321620941162,-86.06720733642578,86.06720733642578,True
1373548,1373528,1373544,1344.8704833984375,-1405.2091064453125,-14.913811683654785,12.054879188537598,-108.33921813964844,108.33921813964844,True
1373568,1373556,1373544,1343.294189453125,-1405.2091064453125,-28.51988983154297,12.054879188537598,-133.12001037597656,133.12001037597656,True
1373588,1373580,1373568,1340.8580322265625,-1403.6522216796875,-50.41715621948242,26.51020622253418,-158.72000122070312,158.72000122070312,True
1373608,1373604,1373592,1337.490478515625,-1401.1044921875,-77.4022216796875,53.071434020996094,-184.3200225830078,184.3200225830078,True
1373628,1373604,1373616,1337.490478515625,-1397.70751953125,-77.4022216796875,79.59447479248047,-209.9199981689453,209.9199981689453,True
1373648,1373628,1373644,1333.3348388671875,-1392.25830078125,-102.40015411376953,114.10061645507812,-235.52001953125,235.52001953125,True
1373668,1373656,1373644,1326.528076171875,-1392.25830078125,-149.75424194335938,114.10061645507812,-261.0688171386719,261.0688171386719,True
1373688,1373680,1373668,1319.0048828125,-1386.1719970703125,-198.875732421875,150.51817321777344,-284.8768005371094,284.8768005371094,True
1373708,1373704,1373692,1311.1949462890625,-1379.236572265625,-236.86976623535156,199.31744384765625,-306.12481689453125,306.12481689453125,True
1373728,1373704,1373716,1311.1949462890625,-1371.381103515625,-236.86976623535156,237.67466735839844,-324.81280517578125,324.81280517578125,True
1373748,1373728,1373744,1302.883544921875,-1362.322509765625,-262.2474670410156,263.42864990234375,-250.0122528076172,250.0122528076172,True
1373768,1373756,1373744,1291.1329345703125,-1362.322509765625,-318.35369873046875,263.42864990234375,-251.80426025390625,251.80426025390625,True
1373788,1373780,1373768,1280.958740234375,-1353.334716796875,-350.0303039550781,288.7273254394531,-256.15625,256.15625,True
1373808,1373804,1373792,1271.2142333984375,-1345.620849609375,-366.87322998046875,306.6094970703125,-328.37109375,328.37109375,True
1373828,1373804,1373816,1271.2142333984375,-1338.4022216796875,-366.87322998046875,304.8219299316406,-330.1630859375,330.1630859375,True
1373848,1373828,1373844,1262.8311767578125,-1331.1129150390625,-354.081298828125,291.4750671386719,-334.51507568359375,334.51507568359375,True
1373868,1373856,1373844,1252.871826171875,-1331.1129150390625,-362.0914611816406,291.4750671386719,-326.83447265625,326.83447265625,True
1373888,1373880,1373868,1243.7723388671875,-1324.3897705078125,-367.21710205078125,282.0725402832031,-328.62646484375,328.62646484375,True
