now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1370484,1370472,1370460,1136.8704833984375,-1199.551513671875,3.1952660461097293e-13,2.538550695607017e-13,4.147200584411621,-4.147200584411621,True
1370504,1370496,1370484,1136.8704833984375,-1199.551513671875,2.236686178066702e-13,1.776985405609749e-13,10.035201072692871,-10.035201072692871,True
1370524,1370520,1370504,1136.8704833984375,-1199.551513671875,1.5656803653042728e-13,1.2438897026116613e-13,18.48320198059082,-18.48320198059082,True
1370544,1370520,1370532,1136.8704833984375,-1199.551513671875,1.5656803653042728e-13,8.707227647231086e-14,29.491201400756836,-29.491201400756836,True
1370564,1370544,1370556,1136.8704833984375,-1199.551513671875,1.0959762692655181e-13,6.09505935306176e-14,43.0592041015625,-43.0592041015625,True
1370584,1370568,1370580,1136.8704833984375,-1199.551513671875,7.671833546045448e-14,4.266541547143232e-14,59.18720626831055,-59.18720626831055,True
1370604,1370592,1370580,1137.3004150390625,-1199.551513671875,5.3719072341918945,4.266541547143232e-14,77.87520599365234,-77.87520599365234,True
1370624,1370620,1370604,1138.876708984375,-1199.551513671875,20.649198532104492,2.986578879712355e-14,99.12321472167969,-99.12321472167969,True
1370644,1370620,1370632,1138.876708984375,-1199.97607421875,20.649198532104492,-4.869744300842285,122.93121337890625,-122.93121337890625,True
1370664,1370644,1370656,1140.238037109375,-1201.957763671875,30.256275177001953,-28.182004928588867,148.48001098632812,-148.48001098632812,True
1370684,1370668,1370680,1143.032470703125,-1204.2930908203125,59.035797119140625,-48.92873001098633,174.08001708984375,-174.08001708984375,True
1370704,1370692,1370680,1147.0447998046875,-1204.2930908203125,91.45828247070312,-48.92873001098633,199.68002319335938,-199.68002319335938,True
1370724,1370720,1370704,1152.77685546875,-1207.83154296875,125.43567657470703,-75.30738067626953,225.280029296875,-225.280029296875,True
1370744,1370720,1370732,1152.77685546875,-1214.130126953125,125.43567657470703,-124.96044158935547,250.8800048828125,-250.8800048828125,True
1370764,1370744,1370756,1158.79541015625,-1221.2071533203125,157.66632080078125,-175.93882751464844,275.66082763671875,-275.66082763671875,True
1370784,1370768,1370780,1166.3187255859375,-1228.2841796875,212.2853546142578,-211.6531982421875,297.9328308105469,-297.9328308105469,True
1370804,1370792,1370780,1174.056884765625,-1228.2841796875,245.2864532470703,-211.6531982421875,317.6448059082031,-317.6448059082031,True
1370824,1370820,1370804,1183.657958984375,-1235.7857666015625,274.5691833496094,-235.19944763183594,240.2941436767578,-240.2941436767578,True
1370844,1370820,1370832,1183.657958984375,-1245.9766845703125,274.5691833496094,-281.5303039550781,242.08615112304688,-242.08615112304688,True
1370864,1370844,1370856,1192.8292236328125,-1256.16748046875,298.6553649902344,-324.466796875,246.4381561279297,-246.4381561279297,True
1370884,1370868,1370880,1200.7823486328125,-1264.872314453125,316.80035400390625,-335.9734802246094,320.6847839355469,-320.6847839355469,True
1370904,1370892,1370880,1207.9473876953125,-1264.872314453125,311.2859191894531,-335.9734802246094,322.4767761230469,-322.4767761230469,True
1370924,1370920,1370904,1215.685546875,-1272.727783203125,300.8089904785156,-326.32977294921875,326.8287658691406,-326.8287658691406,True
1370944,1370920,1370932,1215.685546875,-1282.9185791015625,300.8089904785156,-345.3200988769531,323.0645446777344,-323.0645446777344,True
1370964,1370944,1370956,1222.27734375,-1290.7740478515625,287.0816345214844,-339.9215087890625,324.9077453613281,-324.9077453613281,True
1370984,1370968,1370980,1230.23046875,-1298.6295166015625,308.69873046875,-336.1752624511719,329.2597351074219,-329.2597351074219,True
1371004,1370992,1370980,1238.18359375,-1298.6295166015625,315.4617614746094,-336.1752624511719,335.97161865234375,-335.97161865234375,True
1371024,1371020,1371004,1247.498046875,-1305.70654296875,320.6209411621094,-317.4386291503906,341.4520568847656,-341.4520568847656,True
1371044,1371020,1371032,1247.498046875,-1315.189697265625,320.6209411621094,-330.9795837402344,344.3725280761719,-344.3725280761719,True
1371064,1371044,1371056,1256.6693115234375,-1323.8236083984375,330.8916015625,-339.61859130859375,335.2550964355469,-335.2550964355469,True
1371084,1371072,1371056,1268.061767578125,-1323.8236083984375,362.2665710449219,-339.61859130859375,334.1015930175781,-334.1015930175781,True
1371104,1371100,1371084,1278.3792724609375,-1333.094482421875,364.1549987792969,-330.9169921875,330.35406494140625,-330.35406494140625,True
1371128,1371100,1371112,1278.3792724609375,-1343.0731201171875,364.1549987792969,-346.04083251953125,325.5128479003906,-325.5128479003906,True
1371148,1371128,1371144,1287.5504150390625,-1353.90087890625,347.0962219238281,-343.7800598144531,313.0982971191406,-313.0982971191406,True
1371168,1371156,1371144,1299.874267578125,-1353.90087890625,384.25811767578125,-343.7800598144531,301.1587829589844,-301.1587829589844,True
1371188,1371180,1371168,1309.0455322265625,-1362.322509765625,383.6214904785156,-338.3523254394531,286.65924072265625,-286.65924072265625,True
1371208,1371204,1371192,1316.5687255859375,-1370.248779296875,362.6180725097656,-344.2874755859375,269.5997009277344,-269.5997009277344,True
1371228,1371204,1371216,1316.5687255859375,-1377.32568359375,362.6180725097656,-329.42938232421875,249.9801788330078,-249.9801788330078,True
1371248,1371228,1371244,1323.37548828125,-1384.4027099609375,332.8463134765625,-306.42584228515625,227.8006591796875,-227.8006591796875,True
1371268,1371256,1371244,1331.1136474609375,-1384.4027099609375,321.7531433105469,-306.42584228515625,203.0955047607422,-203.0955047607422,True
1371288,1371280,1371268,1336.4874267578125,-1390.6304931640625,292.3994445800781,-286.7852783203125,177.49549865722656,-177.49549865722656,True
1371308,1371304,1371292,1341.2879638671875,-1395.7967529296875,264.7113342285156,-270.7374267578125,151.89549255371094,-151.89549255371094,True
1371328,1371304,1371316,1341.2879638671875,-1400.11376953125,264.7113342285156,-243.4586639404297,126.30117797851562,-126.30117797851562,True
1371348,1371328,1371344,1344.8704833984375,-1403.0152587890625,226.8649139404297,-201.50845336914062,102.15161895751953,-102.15161895751953,True
1371368,1371356,1371344,1347.80810546875,-1403.0152587890625,192.50149536132812,-201.50845336914062,80.56205749511719,-80.56205749511719,True
1371388,1371380,1371368,1349.2410888671875,-1405.2091064453125,152.66407775878906,-166.52037048339844,61.53252410888672,-61.53252410888672,True
1371408,1371404,1371392,1349.599365234375,-1405.987548828125,111.34498596191406,-127.10987091064453,45.062965393066406,-45.062965393066406,True
1371428,1371404,1371416,1349.599365234375,-1406.4122314453125,111.34498596191406,-94.283447265625,31.153411865234375,-31.153411865234375,True
1371448,1371428,1371444,1349.2410888671875,-1406.4122314453125,73.78450775146484,-65.9984130859375,19.80387306213379,-19.80387306213379,True
1371468,1371456,1371444,1348.811279296875,-1406.4122314453125,46.71901321411133,-65.9984130859375,11.01431941986084,-11.01431941986084,True
1371488,1371480,1371468,1348.4530029296875,-1406.4122314453125,28.224853515625,-46.19888687133789,4.784768581390381,-4.784768581390381,True
1371508,1371504,1371492,1347.664794921875,-1406.4122314453125,9.900689125061035,-32.3392219543457,1.115224003791809,-1.115224003791809,True
1371528,1371504,1371516,1347.664794921875,-1406.4122314453125,9.900689125061035,-22.637454986572266,0.0,0.0,False
1371548,1371528,1371544,1346.876708984375,-1406.4122314453125,-2.288694143295288,-15.84621810913086,0.0,0.0,False
1371568,1371556,1371544,1346.44677734375,-1406.4122314453125,-6.495829105377197,-15.84621810913086,0.0,0.0,False
1371588,1371580,1371568,1346.44677734375,-1406.4122314453125,-4.5470805168151855,-11.092352867126465,0.0,0.0,False
1371608,1371600,1371588,1346.44677734375,-1406.4122314453125,-3.1829562187194824,-7.764647006988525,0.0,0.0,False
1371628,1371620,1371608,1346.44677734375,-1406.4122314453125,-2.228069305419922,-5.435252666473389,0.0,0.0,False
1371648,1371640,1371628,1346.44677734375,-1406.4122314453125,-1.5596485137939453,-3.8046767711639404,0.0,0.0,False
1371668,1371660,1371648,1346.44677734375,-1406.4122314453125,-1.0917539596557617,-2.663273811340332,0.0,0.0,False
1371688,1371680,1371668,1346.44677734375,-1406.4122314453125,-0.7642277479171753,-1.8642916679382324,0.0,0.0,False
1371708,1371700,1371688,1346.44677734375,-1406.4122314453125,-0.5349594354629517,-1.3050041198730469,0.0,0.0,False
1371728,1371720,1371708,1346.44677734375,-1406.4122314453125,-0.37447160482406616,-0.9135028719902039,0.0,0.0,False
1371748,1371740,1371728,1346.44677734375,-1406.4122314453125,-0.26213011145591736,-0.6394519805908203,0.0,0.0,False
1371768,1371760,1371748,1346.44677734375,-1406.4122314453125,-0.1834910809993744,-0.4476163685321808,0.0,0.0,False
1371788,1371780,1371768,1346.44677734375,-1406.4122314453125,-0.12844374775886536,-0.3133314549922943,0.0,0.0,False
1371808,1371800,1371788,1346.44677734375,-1406.4122314453125,-0.08991061896085739,-0.2193320095539093,0.0,0.0,False
1371828,1371820,1371808,1346.44677734375,-1406.4122314453125,-0.062937431037426,-0.15353240072727203,0.0,0.0,False
1371848,1371840,1371828,1346.44677734375,-1406.4122314453125,-0.04405619949102402,-0.10747268050909042,0.0,0.0,False
1371868,1371860,1371848,1346.44677734375,-1406.4122314453125,-0.030839338898658752,-0.07523087412118912,0.0,0.0,False
1371888,1371880,1371868,1346.44677734375,-1406.4122314453125,-0.021587537601590157,-0.05266161262989044,0.0,0.0,False
1371908,1371900,1371888,1346.44677734375,-1406.4122314453125,-0.01511127594858408,-0.03686312958598137,0.0,0.0,False
1371928,1371920,1371908,1346.44677734375,-1406.4122314453125,-0.010577892884612083,-0.0258041899651289,0.0,0.0,False
1371948,1371940,1371928,1346.44677734375,-1406.4122314453125,-0.0074045248329639435,-0.018062932416796684,0.0,0.0,False
1371968,1371960,1371948,1346.44677734375,-1406.4122314453125,-0.005183167289942503,-0.012644052505493164,0.0,0.0,False
1371988,1371980,1371968,1346.44677734375,-1406.4122314453125,-0.003628217149525881,-0.00885083619505167,0.0,0.0,False
1372008,1372000,1371988,1346.44677734375,-1406.4122314453125,-0.0025397520512342453,-0.006195585243403912,0.0,0.0,False
1372028,1372020,1372008,1346.44677734375,-1406.4122314453125,-0.001777826459147036,-0.004336909390985966,0.0,0.0,False
1372048,1372040,1372028,1346.44677734375,-1406.4122314453125,-0.001244478509761393,-0.0030358366202563047,0.0,0.0,False
1372068,1372060,1372048,1346.44677734375,-1406.4122314453125,-0.0008711349219083786,-0.0021250855643302202,0.0,0.0,False
1372088,1372080,1372068,1346.44677734375,-1406.4122314453125,-0.0006097944569773972,-0.0014875598717480898,0.0,0.0,False
1372108,1372100,1372088,1346.44677734375,-1406.4122314453125,-0.00042685610242187977,-0.0010412918636575341,0.0,0.0,False
1372128,1372120,1372108,1346.44677734375,-1406.4122314453125,-0.00029879927751608193,-0.0007289042696356773,0.0,0.0,False
1372148,1372140,1372128,1346.44677734375,-1406.4122314453125,-0.00020915949426125735,-0.0005102329887449741,0.0,0.0,False
1372168,1372160,1372148,1346.44677734375,-1406.4122314453125,-0.00014641165034845471,-0.0003571630804799497,0.0,0.0,False
1372188,1372180,1372168,1346.44677734375,-1406.4122314453125,-0.00010248815669910982,-0.0002500141563359648,0.0,0.0,False
1372208,1372200,1372188,1346.44677734375,-1406.4122314453125,-7.174170605139807e-05,-0.00017500990361440927,0.0,0.0,False
1372228,1372220,1372208,1346.44677734375,-1406.4122314453125,-5.021919423597865e-05,-0.00012250692816451192,0.0,0.0,False
1372248,1372240,1372228,1346.44677734375,-1406.4122314453125,-3.5153436328982934e-05,-8.575485117034987e-05,0.0,0.0,False
1372268,1372260,1372248,1346.44677734375,-1406.4122314453125,-2.4607405066490173e-05,-6.002839654684067e-05,0.0,0.0,False
1372288,1372280,1372268,1346.44677734375,-1406.4122314453125,-1.7225183910341002e-05,-4.201987758278847e-05,0.0,0.0,False
1372308,1372300,1372288,1346.44677734375,-1406.4122314453125,-1.2057628737238701e-05,-2.9413913580356166e-05,0.0,0.0,False
1372328,1372320,1372308,1346.44677734375,-1406.4122314453125,-8.44034002511762e-06,-2.0589739506249316e-05,0.0,0.0,False
1372348,1372340,1372328,1346.44677734375,-1406.4122314453125,-5.908238108531805e-06,-1.44128171086777e-05,0.0,0.0,False
