t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.003474291996099055,0.0,0.0,-1.325592847295498e-12,4.759756635054971e-14,24256,24268,24280
0.02132512500975281,0.0,0.0,-9.279149714228052e-13,3.331829509013208e-14,24280,24292,24300
0.042025875009130687,0.0,0.0,-6.495404799959636e-13,2.3322806563092456e-14,24304,24316,24320
0.06237866700394079,126.69999694824219,-126.69999694824219,-4.546783414181854e-13,2.3322806563092456e-14,24328,24316,24340
0.0883197920047678,126.69999694824219,-126.69999694824219,7.160826206207275,1.6325963747131772e-14,24352,24340,24360
0.10190566699020565,216.5,-216.5,40.09837341308594,-9.875300407409668,24376,24364,24380
0.14496762497583404,199.6999969482422,-199.6999969482422,40.09837341308594,-30.599210739135742,24376,24388,24400
0.1767095829709433,199.6999969482422,-199.6999969482422,86.96166229248047,-66.08055877685547,24400,24412,24420
0.1767129579675384,199.6999969482422,-199.6999969482422,146.325927734375,-120.80094909667969,24424,24436,24440
0.1972669999813661,4.599999904632568,-4.599999904632568,207.15953063964844,-120.80094909667969,24448,24436,24460
0.2092549999943003,-151.6999969482422,151.6999969482422,249.82167053222656,-165.46360778808594,24472,24460,24480
0.23577233299147338,-242.6999969482422,242.6999969482422,260.9971923828125,-202.2181396484375,24496,24484,24500
0.2432336249621585,-220.3000030517578,220.3000030517578,260.9971923828125,-208.70904541015625,24496,24508,24520
0.2594534999807365,-136.0,136.0,262.1108703613281,-196.20106506347656,24520,24532,24540
0.2811634999816306,-61.79999923706055,61.79999923706055,245.35304260253906,-166.63719177246094,24544,24556,24560
0.30129249999299645,-61.79999923706055,61.79999923706055,217.0704345703125,-166.63719177246094,24568,24556,24580
0.3215711250086315,175.5,-175.5,192.23228454589844,-133.88525390625,24592,24580,24600
0.3415396249620244,240.0,-240.0,161.5155487060547,-88.33563232421875,24616,24604,24620
0.3622452080016956,243.6999969482422,-243.6999969482422,161.5155487060547,-44.833709716796875,24616,24628,24640
0.37974312499864027,186.89999389648438,-186.89999389648438,155.27511596679688,-23.44410514831543,24640,24652,24660
0.405319832963869,79.5999984741211,-79.5999984741211,170.82473754882812,-16.410873413085938,24664,24676,24680
0.4217429580166936,79.5999984741211,-79.5999984741211,207.36004638671875,-16.410873413085938,24688,24676,24700
0.44254904199624434,-171.39999389648438,171.39999389648438,242.75881958007812,-11.487610816955566,24712,24700,24720
0.46805737499380484,-230.1999969482422,230.1999969482422,247.202880859375,-8.041327476501465,24736,24724,24740
0.48933083296287805,-248.3000030517578,248.3000030517578,247.202880859375,1.5415654182434082,24736,24748,24760
0.4997334170038812,-248.3000030517578,248.3000030517578,226.80807495117188,30.168685913085938,24760,24772,24780
0.5215430419775657,-67.4000015258789,67.4000015258789,201.519287109375,65.52324676513672,24784,24796,24800
0.5420370000065304,-67.4000015258789,67.4000015258789,166.07725524902344,65.52324676513672,24808,24796,24820
0.5593524579890072,127.9000015258789,-127.9000015258789,128.83229064941406,115.41702270507812,24832,24820,24840
0.5805694579612464,217.3000030517578,-217.3000030517578,100.03886413574219,167.84466552734375,24856,24844,24860
0.6045197920175269,217.3000030517578,-217.3000030517578,100.03886413574219,179.4520721435547,24856,24868,24880
0.621372582972981,250.0,-250.0,105.7984390258789,172.3438720703125,24880,24892,24900
0.649182999972254,124.19999694824219,-124.19999694824219,127.66011047363281,140.174072265625,24904,24916,24920
0.662502916995436,25.899999618530273,-25.899999618530273,179.7873992919922,140.174072265625,24928,24916,24940
0.6805534170125611,-93.80000305175781,93.80000305175781,228.19985961914062,108.44779205322266,24952,24940,24960
0.7021064169821329,-197.8000030517578,197.8000030517578,231.43165588378906,70.52442169189453,24976,24964,24980
0.7204053750028834,-245.89999389648438,245.89999389648438,231.43165588378906,44.00663375854492,24976,24988,25000
0.7406692919903435,-245.89999389648438,245.89999389648438,223.58236694335938,29.034212112426758,25000,25012,25020
0.7611973329912871,-233.6999969482422,233.6999969482422,199.23226928710938,20.32394790649414,25024,25036,25040
0.7810515000019222,-59.5,59.5,166.33905029296875,20.32394790649414,25048,25036,25060
0.8032787920092233,68.30000305175781,-68.30000305175781,119.12275695800781,14.226763725280762,25072,25060,25080
0.8323434999911115,174.89999389648438,-174.89999389648438,66.29507446289062,9.958734512329102,25096,25084,25100
0.8420764579786919,243.10000610351562,-243.10000610351562,66.29507446289062,-2.713758945465088,25096,25108,25120
