t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
0.02,0,0,0,0,-1,1,0.0,1,0.0,1.660000000000001
0.04,0,0,0,0,-5,5,0.0,1,0.0,1.660000000000001
0.06,0,0,0,0,-11,11,0.0,1,0.0,1.660000000000001
0.08,0,0,0,0,-20,20,0.0,1,0.3580986006124234,1.660000000000001
0.1,-1,1,-5,5,-32,32,0.8952465548919113,1,0.931056382936642,1.660000000000001
0.12000000000000001,-1,1,-13,13,-46,46,0.8952465548919113,1,1.7904931097838226,1.660000000000001
0.14,-2,2,-24,24,-62,62,1.7904931097838226,1,3.0080285439651324,1.660000000000001
0.16,-4,4,-37,37,-81,81,3.580986219567645,1,4.5836622585937485,1.660000000000001
0.18,-5,5,-52,52,-103,103,4.4762327744595565,1,6.517394680556493,1.660000000000001
0.19999999999999998,-8,8,-69,69,-128,128,7.16197243913529,1,8.952465548919113,1.660000000000001
0.21999999999999997,-10,10,-89,89,-153,153,8.952465548919113,1,11.88887400990796,1.660000000000001
0.23999999999999996,-14,14,-111,111,-179,179,12.533451768486758,1,15.326620063523038,1.660000000000001
0.25999999999999995,-17,17,-135,135,-204,204,15.219191433162493,1,19.265704563537987,1.660000000000001
0.27999999999999997,-22,22,-161,161,-230,230,19.695424207622047,1,23.70612836372646,1.660000000000001
0.3,-27,27,-187,187,-256,256,24.171656982081604,1,28.5762701004517,1.660000000000001
0.32,-32,32,-212,212,-280,280,28.64788975654116,1,33.947747722255876,1.660000000000001
0.34,-38,38,-238,238,-302,302,34.01936908589263,1,39.74894498814411,1.660000000000001
0.36000000000000004,-45,45,-264,264,-321,321,40.286094970136006,1,45.83662087839019,1.660000000000001
0.38000000000000006,-51,51,-287,287,-337,337,45.65757429948748,1,52.28239675663087,1.660000000000001
0.4000000000000001,-59,59,-308,308,-352,352,52.81954673862277,1,58.94302989559264,1.660000000000001
0.4200000000000001,-66,66,-327,327,-363,363,59.08627262286615,1,65.74690234673334,1.660000000000001
0.4400000000000001,-74,74,-343,343,-372,372,66.24824506200143,1,72.69401752514753,1.660000000000001
0.46000000000000013,-81,81,-356,356,-378,378,72.51497094624482,1,79.78436860064606,1.660000000000001
0.48000000000000015,-89,89,-368,368,-382,382,79.6769433853801,1,86.87471967614461,1.660000000000001
0.5000000000000001,-97,97,-376,376,-384,384,86.8389158245154,1,93.96507075164314,1.660000000000001
0.5200000000000001,-105,105,-382,382,-384,384,94.00088826365068,1,101.05542182714167,1.660000000000001
0.5400000000000001,-113,113,-386,386,-384,384,101.16286070278598,1,108.07415153900345,1.660000000000001
0.5600000000000002,-121,121,-388,388,-384,384,108.32483314192126,1,115.02125988722848,1.660000000000001
0.5800000000000002,-129,129,-388,388,-384,384,115.48680558105656,1,121.96836823545351,1.660000000000001
0.6000000000000002,-137,137,-388,388,-384,384,122.64877802019184,1,128.91547658367855,1.660000000000001
0.6200000000000002,-144,144,-388,388,-384,384,128.91550390443524,1,135.86258493190357,1.660000000000001
0.6400000000000002,-152,152,-388,388,-384,384,136.0774763435705,1,142.8096932801286,1.660000000000001
0.6600000000000003,-160,160,-388,388,-384,384,143.2394487827058,1,149.75680162835363,1.660000000000001
0.6800000000000003,-168,168,-388,388,-384,384,150.4014212218411,1,156.70390997657867,1.660000000000001
0.7000000000000003,-175,175,-388,388,-384,384,156.6681471060845,1,163.6510183248037,1.660000000000001
0.7200000000000003,-183,183,-388,388,-384,384,163.83011954521976,1,170.59812667302873,1.660000000000001
0.7400000000000003,-191,191,-388,388,-384,384,170.99209198435506,1,177.54523502125375,1.660000000000001
0.7600000000000003,-199,199,-388,388,-384,384,178.15406442349035,1,184.49233335156612,1.660000000000001
0.7800000000000004,-206,206,-388,388,-384,384,184.42079030773374,1,191.43944169979113,1.660000000000001
0.8000000000000004,-214,214,-388,388,-384,384,191.582762746869,1,198.38655004801618,1.660000000000001
0.8200000000000004,-222,222,-388,388,-384,384,198.7447351860043,1,205.3336583962412,1.660000000000001
0.8400000000000004,-230,230,-388,388,-384,384,205.9067076251396,1,212.28076674446623,1.660000000000001
0.8600000000000004,-237,237,-388,388,-384,384,212.173433509383,1,219.22787509269125,1.660000000000001
0.8800000000000004,-245,245,-388,388,-384,384,219.33540594851826,1,226.1749834409163,1.660000000000001
0.9000000000000005,-253,253,-388,388,-384,384,226.49737838765355,1,233.1220917891413,1.660000000000001
0.9200000000000005,-261,261,-388,388,-384,384,233.65935082678885,1,240.06920013736635,1.660000000000001
0.9400000000000005,-268,268,-388,388,-384,384,239.92607671103224,1,247.01631531578053,1.660000000000001
0.9600000000000005,-276,276,-388,388,-384,384,247.0880491501675,1,253.96343049419474,1.660000000000001
0.9800000000000005,-284,284,-388,388,-384,384,254.2500215893028,1,260.9105456726089,1.660000000000001
1.0000000000000004,-292,292,-388,388,-384,384,261.4119940284381,1,267.8576608510231,1.660000000000001
1.0200000000000005,-300,300,-388,388,-384,384,268.57396646757337,1,274.80477602943733,1.660000000000001
1.0400000000000005,-307,307,-388,388,-384,384,274.84069235181676,1,281.75189120785154,1.660000000000001
1.0600000000000005,-315,315,-388,388,-382,382,282.00266479095205,1,288.69900638626575,1.660000000000001
1.0800000000000005,-323,323,-388,388,-379,379,289.16463723008735,1,295.64612156467996,1.660000000000001
1.1000000000000005,-331,331,-388,388,-373,373,296.32660966922265,1,302.4499940158206,1.660000000000001
1.1200000000000006,-338,338,-385,385,-364,364,302.59333555346603,1,309.0390092062402,1.660000000000001
1.1400000000000006,-346,346,-380,380,-353,353,309.75530799260133,1,315.4847850844809,1.660000000000001
1.1600000000000006,-353,353,-374,374,-339,339,316.02203387684466,1,321.6440823383637,1.660000000000001
1.1800000000000006,-360,360,-365,365,-323,323,322.28875976108804,1,327.445279604252,1.660000000000001
1.2000000000000006,-366,366,-352,352,-304,304,327.6602390904395,1,332.88837858969293,1.660000000000001
1.2200000000000006,-372,372,-338,338,-282,282,333.031718419791,1,337.90175963859707,1.660000000000001
1.2400000000000007,-378,378,-320,320,-258,258,338.40319774914246,1,342.48542104341715,1.660000000000001
1.2600000000000007,-383,383,-301,301,-233,233,342.879430523602,1,346.56774485561107,1.660000000000001
1.2800000000000007,-387,387,-279,279,-207,207,346.4604167431697,1,350.07711141908925,1.660000000000001
1.3000000000000007,-391,391,-254,254,-182,182,350.0414029627373,1,353.156759192257,1.660000000000001
1.3200000000000007,-395,395,-229,229,-156,156,353.62238918230497,1,355.73506937279853,1.660000000000001
1.3400000000000007,-398,398,-203,203,-130,130,356.3081288469807,1,357.8120413203836,1.660000000000001
1.3600000000000008,-400,400,-177,177,-105,105,358.09862195676453,1,359.4592949045451,1.660000000000001
1.3800000000000008,-402,402,-151,151,-81,81,359.88911506654836,1,360.60521046919354,1.660000000000001
1.4000000000000008,-403,403,-125,125,-61,61,360.78436162144027,1,361.3930274332296,1.660000000000001
1.4200000000000008,-404,404,-101,101,-42,42,361.6796081763322,1,361.8227456899314,1.660000000000001
1.4400000000000008,-404,404,-77,77,-26,26,361.6796081763322,1,361.8227456899314,1.660000000000001
1.4600000000000009,-404,404,-54,54,-13,13,361.6796081763322,1,361.8227456899314,1.660000000000001
1.4800000000000009,-404,404,-38,38,-3,3,361.6796081763322,1,361.8227456899314,1.660000000000001
1.5000000000000009,-404,404,-26,26,4,-4,361.6796081763322,1,361.46464708931904,1.660000000000001
1.520000000000001,-404,404,-12,12,10,-10,361.6796081763322,1,361.03492872589544,1.660000000000001
1.540000000000001,-404,404,-1,1,13,-13,361.6796081763322,1,360.60521036247184,1.660000000000001
1.560000000000001,-403,403,6,-6,13,-13,360.78436162144027,1,360.17549202572866,1.660000000000001
1.580000000000001,-403,403,11,-11,11,-11,360.78436162144027,1,359.8173934251163,1.660000000000001
1.600000000000001,-402,402,13,-13,6,-6,359.88911506654836,1,359.6025342700849,1.660000000000001
1.620000000000001,-402,402,13,-13,2,-2,359.88911506654836,1,359.6025342700849,1.660000000000001
1.640000000000001,-402,402,9,-9,0,0,359.88911506654836,1,359.6025342700849,1.660000000000001
1.660000000000001,-402,402,6,-6,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.680000000000001,-402,402,4,-4,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.700000000000001,-402,402,3,-3,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.720000000000001,-402,402,2,-2,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.740000000000001,-402,402,1,-1,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.7600000000000011,-402,402,1,-1,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.7800000000000011,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.8000000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.8200000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.8400000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.8600000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.8800000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.9000000000000012,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.9200000000000013,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.9400000000000013,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.9600000000000013,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
1.9800000000000013,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.0000000000000013,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.0200000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.0400000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.0600000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.0800000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.1000000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.1200000000000014,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.1400000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.1600000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.1800000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.2000000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.2200000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.2400000000000015,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.2600000000000016,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.2800000000000016,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.3000000000000016,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.3200000000000016,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.3400000000000016,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.3600000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.3800000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.4000000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.4200000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.4400000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.4600000000000017,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.4800000000000018,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.5000000000000018,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.520000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.540000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.560000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.580000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.600000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.620000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.640000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
2.660000000000002,-402,402,0,0,0,0,359.88911506654836,0,359.6025342700849,1.660000000000001
