t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.30318104196339846,0.0,0.0,0.0,0.0,-1.8432000875473022,1.8432000875473022,417664,417652,417676,0.0,1,,1.5722537499968894
0.303222291986458,0.0,0.0,0.0,0.0,-6.1952009201049805,6.1952009201049805,417688,417676,417696,0.0,1,,1.5722537499968894
0.3032254999852739,0.0,0.0,0.0,0.0,-13.10720157623291,13.10720157623291,417712,417700,417716,0.0,1,,1.5722537499968894
0.30322800000431016,0.0,0.0,0.0,0.0,-22.57920265197754,22.57920265197754,417712,417724,417736,0.0,1,,1.5722537499968894
0.30323004198726267,0.14329999685287476,0.0,1.7687718868255615,0.0,-34.611202239990234,34.611202239990234,417736,417748,417756,-0.06414441424927893,1,,1.5722537499968894
0.30323195800883695,-0.21495001018047333,0.0,-3.295139789581299,0.0,-46.79015350341797,46.79015350341797,417760,417772,417776,0.096216628044025,1,,1.5722537499968894
0.30323333299020305,-1.0030999183654785,0.0,-12.143306732177734,0.0,-56.41127395629883,56.41127395629883,417784,417772,417796,0.44901087306452603,1,,1.5722537499968894
0.30324033298529685,-2.4361000061035156,0.21231001615524292,-26.420284271240234,2.6168038845062256,-63.47239303588867,63.47239303588867,417808,417796,417816,1.1854899741841818,1,,1.5722537499968894
0.33023754198802635,-4.227349758148193,0.42462003231048584,-40.91845703125,4.522409915924072,-67.9735107421875,67.9735107421875,417832,417820,417836,2.0823299641846895,1,,1.5722537499968894
0.3302502919686958,-4.227349758148193,1.7692500352859497,-40.91845703125,19.937225341796875,-69.91463470458984,69.91463470458984,417832,417844,417856,2.684217653068732,1,,1.5722537499968894
0.33025308296782896,-6.23354959487915,3.9631199836730957,-53.33967971801758,41.40803146362305,-70.0,70.0,417856,417868,417876,4.564266655785028,1,,1.5722537499968894
0.3302557079587132,-9.171199798583984,6.298529624938965,-74.56877899169922,58.21965789794922,-70.0,70.0,417880,417892,417896,6.924610985759476,1,,1.5722537499968894
0.3302576669957489,-11.392349243164062,6.298529624938965,-79.99726104736328,58.21965789794922,-70.0,70.0,417904,417892,417916,7.918849179839675,1,,1.5722537499968894
0.3302595829591155,-14.186698913574219,8.846250534057617,-90.8765869140625,72.11289978027344,-70.0,70.0,417928,417916,417936,10.310084320995976,1,,1.5722537499968894
0.33026174997212365,-16.12125015258789,11.040120124816895,-87.83890533447266,78.31177520751953,-70.0,70.0,417952,417940,417956,12.158061583495096,1,,1.5722537499968894
0.3302635420113802,-16.12125015258789,13.233990669250488,-87.83890533447266,82.23705291748047,-70.0,70.0,417952,417964,417976,13.140089106886604,1,,1.5722537499968894
0.3302651669946499,-18.12744903564453,15.003240585327148,-86.18296813964844,79.6806411743164,-70.0,70.0,417976,417988,417996,14.830067872184049,1,,1.5722537499968894
0.33026774995960295,-19.70374870300293,16.5601806640625,-80.33441925048828,75.2641830444336,-70.0,70.0,418000,418012,418016,16.232578916354466,1,,1.5722537499968894
