now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
37448,37432,37444,0.0,0.0,0.0,0.0,-4.445798873901367,4.445798873901367,True
37468,37456,37444,0.0,0.0,0.0,0.0,-11.159143447875977,11.159143447875977,True
37488,37480,37468,0.0,0.0,0.0,0.0,-21.292648315429688,21.292648315429688,True
37508,37504,37492,-0.21495001018047333,0.21231001615524292,-2.6874351501464844,2.688602924346924,-33.87173080444336,33.87173080444336,True
37528,37504,37516,-0.21495001018047333,0.35385000705718994,-2.6874351501464844,3.6463465690612793,-51.3425407409668,51.3425407409668,True
37548,37528,37540,-0.7881500124931335,0.5661600232124329,-8.934816360473633,5.203445911407471,-71.22319793701172,71.22319793701172,True
37568,37552,37564,-1.4329999685287476,1.5569400787353516,-14.412209510803223,16.07794189453125,-93.20244598388672,93.20244598388672,True
37588,37576,37564,-3.224249839782715,1.5569400787353516,-32.54279327392578,16.07794189453125,-119.6710205078125,119.6710205078125,True
37608,37600,37588,-5.803650379180908,3.113880157470703,-55.007694244384766,30.405113220214844,-144.36766052246094,144.36766052246094,True
37628,37624,37612,-10.389249801635742,6.298529624938965,-95.90909576416016,61.59560012817383,-161.7689971923828,161.7689971923828,True
37648,37624,37636,-10.389249801635742,10.615500450134277,-95.90909576416016,97.14884948730469,-189.807861328125,189.807861328125,True
37668,37648,37660,-15.118149757385254,16.13555908203125,-125.3573226928711,137.16053771972656,-199.97215270996094,199.97215270996094,True
37688,37672,37684,-21.709949493408203,22.787940979003906,-171.32815551757812,179.29554748535156,-200.76502990722656,200.76502990722656,True
37708,37696,37684,-28.65999984741211,22.787940979003906,-206.80172729492188,179.29554748535156,-219.74728393554688,219.74728393554688,True
37728,37720,37708,-36.4698486328125,29.864940643310547,-242.12872314453125,212.48709106445312,-213.9190216064453,213.9190216064453,True
37748,37744,37732,-43.993099212646484,37.72040939331055,-263.8452453613281,248.52674865722656,-240.8934326171875,240.8934326171875,True
37768,37744,37756,-43.993099212646484,44.79740905761719,-263.8452453613281,262.4054260253906,-252.01687622070312,252.01687622070312,True
37788,37768,37780,-51.373046875,52.65288162231445,-275.4027099609375,281.87310791015625,-238.07595825195312,238.07595825195312,True
37808,37792,37804,-57.96485137939453,59.729881286621094,-276.2365417480469,285.8326721191406,-226.33848571777344,226.33848571777344,True
37828,37816,37804,-65.34479522705078,59.729881286621094,-285.96209716796875,285.8326721191406,-230.66409301757812,230.66409301757812,True
37848,37840,37828,-72.50979614257812,67.44381713867188,-289.6763000488281,294.95745849609375,-209.3819122314453,209.3819122314453,True
37868,37864,37852,-79.02995300292969,73.530029296875,-284.3909912109375,283.7816467285156,-191.49949645996094,191.49949645996094,True
37888,37864,37876,-79.02995300292969,79.40393829345703,-284.3909912109375,271.77545166015625,-190.08932495117188,190.08932495117188,True
37908,37888,37900,-84.18875122070312,84.1455307006836,-262.53533935546875,249.5547332763672,-172.5673370361328,172.5673370361328,True
37928,37912,37924,-89.2042465209961,88.4625015258789,-247.4662628173828,228.83319091796875,-152.4095916748047,152.4095916748047,True
37948,37936,37924,-93.00170135498047,88.4625015258789,-220.53489685058594,228.83319091796875,-144.2101287841797,144.2101287841797,True
37968,37960,37948,-96.154296875,92.0009994506836,-193.79006958007812,203.71432495117188,-122.37577819824219,122.37577819824219,True
37988,37984,37972,-98.51874542236328,94.76102447509766,-165.32115173339844,177.5695037841797,-99.98015594482422,99.98015594482422,True
38008,37984,37996,-98.51874542236328,96.67182922363281,-165.32115173339844,148.16978454589844,-83.82176971435547,83.82176971435547,True
38028,38008,38020,-100.16670227050781,98.65338134765625,-135.9766082763672,128.484130859375,-62.282958984375,62.282958984375,True
38048,38032,38044,-101.31309509277344,99.29031372070312,-109.6937026977539,97.93017578125,-46.389373779296875,46.389373779296875,True
38068,38056,38044,-101.31309509277344,99.29031372070312,-76.78559112548828,97.93017578125,-36.2596435546875,36.2596435546875,True
38088,38080,38068,-100.95484161376953,99.29031372070312,-49.288475036621094,68.5511245727539,-27.925769805908203,27.925769805908203,True
38108,38104,38092,-100.30999755859375,99.43185424804688,-26.409685134887695,49.77811813354492,-21.0552978515625,21.0552978515625,True
38128,38104,38116,-100.30999755859375,99.43185424804688,-26.409685134887695,34.84468078613281,-14.010357856750488,14.010357856750488,True
38148,38128,38140,-99.7367935180664,99.43185424804688,-11.436878204345703,24.39127540588379,-10.327788352966309,10.327788352966309,True
38168,38152,38164,-99.37854766845703,99.43185424804688,-3.4679932594299316,17.07389259338379,-7.9501752853393555,7.9501752853393555,True
