t_host,host_cmd
1.2497184798121452e-07,250.0
0.02067162498133257,250.0
0.040689292014576495,250.0
0.06105391698656604,250.0
0.08058170799631625,250.0
0.10010816698195413,250.0
0.12025958299636841,250.0
0.14246095798444003,-250.0
0.1620964999892749,-250.0
0.1811855420237407,-250.0
0.20224091701675206,-250.0
0.22007433301769197,-250.0
0.24242633301764727,-250.0
0.2622006669989787,250.0
0.2800570420222357,250.0
0.3001998330000788,250.0
0.32051925000268966,250.0
0.34119879198260605,250.0
0.36181641701841727,250.0
0.382447250012774,-250.0
0.4000511249760166,-250.0
0.42229712498374283,-250.0
0.4401489999727346,-250.0
0.4604857920203358,-250.0
0.4800873749773018,-250.0
0.5007760829757899,250.0
0.5213378330226988,250.0
0.5410257499897853,250.0
0.5619756249943748,250.0
0.5818676250055432,250.0
0.6019694170099683,250.0
0.6219730420270935,250.0
0.6419190000160597,-250.0
0.6625236669788137,-250.0
0.680701625009533,-250.0
0.7002324999775738,-250.0
0.7200512919807807,-250.0
0.7404042499838397,-250.0
0.7603572499938309,250.0
0.7801251669880003,250.0
0.8007118329987861,250.0
0.8212292499956675,250.0
0.8413297079969198,250.0
0.8610108749708161,250.0
0.8810121670248918,-250.0
0.9014327920158394,-250.0
0.9210924999788404,-250.0
0.9418969170073979,-250.0
0.9622229170054197,-250.0
0.9825105419731699,-250.0
1.0007181250257418,250.0
1.0226436670054682,250.0
1.0407490420038812,250.0
1.0622991250129417,250.0
1.0824636250035837,250.0
1.1003626249730587,250.0
1.121392042026855,250.0
1.1418657079921104,-250.0
1.160754167009145,-250.0
1.1815411249990575,-250.0
1.2012410419993103,-250.0
1.2213206249871291,-250.0
1.2416407080017962,-250.0
1.2617309580091387,250.0
1.2820472919847816,250.0
1.3024391250219196,250.0
1.322163124976214,250.0
1.3424937080126256,250.0
1.3603683750261553,250.0
1.380620457988698,-250.0
1.4004353749915026,-250.0
1.4207535419845954,-250.0
1.4412083749775775,-250.0
1.4615227920003235,-250.0
1.4810514579876326,-250.0
1.5009181670029648,250.0
1.5205309169832617,250.0
1.5408333329833113,250.0
1.5611749999807216,250.0
1.5809088330133818,250.0
1.6009786250069737,250.0
1.6208275419776328,250.0
1.6412121250177734,-250.0
1.6617687920224853,-250.0
1.6822430830216035,-250.0
1.700150582997594,-250.0
1.7201145829749294,-250.0
1.7401675829896703,-250.0
1.7602629169705324,250.0
1.7803228750126436,250.0
1.8007742919726297,250.0
1.8215356249711476,250.0
1.8419886250048876,250.0
1.8602402500109747,250.0
1.8807174579706043,-250.0
1.9007690830039792,-250.0
1.9213367080083117,-250.0
1.9418997499742545,-250.0
1.9624299579882063,-250.0
1.9825013329973444,-250.0
