t_host,host_cmd
8.399365469813347e-08,250.0
0.020067083998583257,250.0
0.04068379197269678,250.0
0.0619322499842383,250.0
0.08196433400735259,250.0
0.10156137496232986,250.0
0.12181199999758974,250.0
0.1418953340034932,250.0
0.16208745900075883,250.0
0.18248024996137246,250.0
0.2025440419674851,250.0
0.22004387498600408,250.0
0.24233641696628183,250.0
0.2601365839946084,250.0
0.28237654198892415,250.0
0.3000341249862686,250.0
0.3200081249815412,250.0
0.3409537919797003,250.0
0.3613296249532141,250.0
0.3812999589717947,250.0
0.40100741700734943,250.0
0.42115087498677894,250.0
0.44138608395587653,250.0
0.46164320898242295,250.0
0.4821927089942619,250.0
0.5025151249719784,250.0
0.5210734590073116,250.0
0.5410250839777291,250.0
0.5605617499677464,250.0
0.5812527919770218,250.0
0.6018859169562347,250.0
0.6217450840049423,250.0
0.6417197919799946,250.0
0.6619624589802697,250.0
0.6822586669586599,250.0
0.7021923749707639,250.0
0.7225246669840999,250.0
0.7405081669567153,250.0
0.760376374993939,250.0
0.7801684589940123,250.0
0.8010057089850307,250.0
0.8208894999697804,250.0
0.8410584169905633,250.0
0.8609482499887235,250.0
0.8810585419996642,250.0
0.9008259169640951,250.0
0.9200257500051521,250.0
0.9411997919669375,250.0
0.9613728339900263,250.0
0.9800366669660434,250.0
1.0025401249877177,250.0
1.0202089169761166,250.0
1.040615291974973,250.0
1.0607818340067752,250.0
1.0806394169921987,250.0
1.100384958961513,250.0
1.1206125419703312,250.0
1.1403654589666985,250.0
1.160603791999165,250.0
1.1808352919761091,250.0
1.2010694589698687,250.0
1.2210118749644607,250.0
1.2412279999698512,250.0
1.2616329590091482,250.0
1.2817465419648215,250.0
1.3020564999897033,250.0
1.320101833960507,250.0
1.3404882089816965,250.0
1.360899333958514,250.0
1.3810736250015907,250.0
1.4010042499867268,250.0
1.421241999953054,250.0
1.440955291967839,250.0
1.4614280000096187,250.0
1.4815407499554567,250.0
1.5020805000094697,-250.0
1.5220989589579403,-250.0
1.5423389589996077,-250.0
1.5601503339712508,-250.0
1.5801921669626608,-250.0
1.6011309589957818,-250.0
1.6217994999606162,-250.0
1.6408169589703903,-250.0
1.660349708981812,-250.0
1.6800690419622697,-250.0
1.702297166979406,-250.0
1.7201955419732258,-250.0
1.7406027090037242,-250.0
1.760671874973923,-250.0
1.7808439999935217,-250.0
1.8007529999595135,-250.0
1.820597416954115,-250.0
1.8406562919844873,-250.0
1.8608831249875948,-250.0
1.8809840839821845,-250.0
1.9013417499954812,-250.0
1.922502708970569,-250.0
1.9404076669597998,-250.0
1.9606410840060562,-250.0
1.9805466249817982,-250.0
2.000790791993495,-250.0
2.0209114589961246,-250.0
2.0409252920071594,-250.0
2.0607704169815406,-250.0
2.0806952089769766,-250.0
2.101035416999366,-250.0
2.12088954198407,-250.0
2.140835416968912,-250.0
2.1609152919845656,-250.0
2.1814942919882014,-250.0
2.2019463749602437,-250.0
2.222447292006109,-250.0
2.2405776669620536,-250.0
2.2605747089837678,-250.0
2.280495708982926,-250.0
2.300632875005249,-250.0
2.3206951249740086,-250.0
2.340671958983876,-250.0
2.3609909169608727,-250.0
2.3809189169551246,-250.0
2.401528583955951,-250.0
2.4213207499706186,-250.0
2.4417634590063244,-250.0
2.4621177919907495,-250.0
2.4823439169558696,-250.0
2.5020057919900864,-250.0
2.5200408750097267,-250.0
2.5418870839639567,-250.0
2.5618984589818865,-250.0
2.582369874988217,-250.0
2.6002627499983646,-250.0
2.620480209006928,-250.0
2.64064266695641,-250.0
2.6602310419548303,-250.0
2.6807669999543577,-250.0
2.7010857919813134,-250.0
2.720821499999147,-250.0
2.7409149589948356,-250.0
2.7612369589623995,-250.0
2.7813950419658795,-250.0
2.801964209007565,-250.0
2.8220447920029983,-250.0
2.8406913339858875,-250.0
2.8612497089779936,-250.0
2.88157508400036,-250.0
2.9020591249573044,-250.0
2.9222262089606375,-250.0
2.9424037919961847,-250.0
2.9622050839825533,-250.0
2.9822365840082057,-250.0
3.0023859170032665,250.0
3.0224941250053234,250.0
3.040023833978921,250.0
3.0602917919750325,250.0
3.0800567499827594,250.0
3.100035041978117,250.0
3.122051124984864,250.0
3.142075333977118,250.0
3.1620364999980666,250.0
3.1824029170093127,250.0
3.2020603339769877,250.0
3.222256125009153,250.0
