t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
0.02,0,0,0,0,-1,1,0.0,1,0.0,0.9000000000000005
0.04,0,0,0,0,-5,5,0.0,1,0.0,0.9000000000000005
0.06,0,0,0,0,-11,11,0.0,1,0.0,0.9000000000000005
0.08,0,0,0,0,-20,20,0.0,1,0.3580986006124234,0.9000000000000005
0.1,0,0,-6,6,-32,32,0.0,1,0.931056382936642,0.9000000000000005
0.12000000000000001,-1,1,-13,13,-46,46,0.8952465548919113,1,1.7904931097838226,0.9000000000000005
0.14,-2,2,-24,24,-62,62,1.7904931097838226,1,3.0080285439651324,0.9000000000000005
0.16,-3,3,-37,37,-81,81,2.685739664675734,1,4.5836622585937485,0.9000000000000005
0.18,-5,5,-52,52,-103,103,4.4762327744595565,1,6.517394680556493,0.9000000000000005
0.19999999999999998,-7,7,-69,69,-127,127,6.266725884243379,1,8.952465548919113,0.9000000000000005
0.21999999999999997,-10,10,-89,89,-151,151,8.952465548919113,1,11.88887400990796,0.9000000000000005
0.23999999999999996,-13,13,-111,111,-173,173,11.638205213594848,1,15.326620063523038,0.9000000000000005
0.25999999999999995,-17,17,-135,135,-192,192,15.219191433162493,1,19.122465251359067,0.9000000000000005
0.27999999999999997,-21,21,-158,158,-208,208,18.800177652730138,1,23.20478906355294,0.9000000000000005
0.3,-25,25,-179,179,-222,222,22.381163872297783,1,27.5019718440152,0.9000000000000005
0.32,-30,30,-197,197,-233,233,26.857396646757337,1,31.942393936656376,0.9000000000000005
0.34,-35,35,-212,212,-242,242,31.333629421216894,1,36.52605534147648,0.9000000000000005
0.36000000000000004,-40,40,-225,225,-248,248,35.80986219567645,1,41.252956058475505,0.9000000000000005
0.38000000000000006,-46,46,-237,237,-251,251,41.18134152502792,1,45.97985677547453,0.9000000000000005
0.4000000000000001,-51,51,-245,245,-252,252,45.65757429948748,1,50.70675749247355,0.9000000000000005
0.4200000000000001,-56,56,-250,250,-251,251,50.13380707394703,1,55.36204026093041,0.9000000000000005
0.4400000000000001,-61,61,-253,253,-247,247,54.610039848406586,1,59.94570166575051,0.9000000000000005
0.46000000000000013,-66,66,-254,254,-240,240,59.08627262286615,1,64.38612375839169,0.9000000000000005
0.48000000000000015,-71,71,-252,252,-231,231,63.5625053973257,1,68.61168859031177,0.9000000000000005
0.5000000000000001,-76,76,-247,247,-219,219,68.03873817178525,1,72.62239616151078,0.9000000000000005
0.5200000000000001,-81,81,-240,240,-204,204,72.51497094624482,1,76.34662510835193,0.9000000000000005
0.5400000000000001,-85,85,-230,230,-187,187,76.09595716581246,1,79.71275406719849,0.9000000000000005
0.5600000000000002,-89,89,-217,217,-168,168,79.6769433853801,1,82.72078303805044,0.9000000000000005
0.5800000000000002,-92,92,-202,202,-146,146,82.36268305005584,1,85.29909065727104,0.9000000000000005
0.6000000000000002,-95,95,-185,185,-121,121,85.04842271473157,1,87.3760623914127,0.9000000000000005
0.6200000000000002,-97,97,-164,164,-96,96,86.8389158245154,1,88.95169824047544,0.9000000000000005
0.6400000000000002,-99,99,-141,141,-74,74,88.62940893429922,1,90.02599137427006,0.9000000000000005
0.6600000000000003,-100,100,-117,117,-54,54,89.52465548919113,1,90.74219135025926,0.9000000000000005
0.6800000000000003,-101,101,-93,93,-36,36,90.41990204408305,1,91.10029133825387,0.9000000000000005
0.7000000000000003,-101,101,-71,71,-22,22,90.41990204408305,1,91.10029133825387,0.9000000000000005
0.7200000000000003,-101,101,-50,50,-9,9,90.41990204408305,1,91.10029133825387,0.9000000000000005
0.7400000000000003,-101,101,-35,35,0,0,90.41990204408305,1,90.88543407753276,0.9000000000000005
0.7600000000000003,-101,101,-21,21,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.7800000000000004,-101,101,-8,8,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.8000000000000004,-101,101,-6,6,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.8200000000000004,-101,101,-4,4,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.8400000000000004,-101,101,-2,2,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.8600000000000004,-101,101,-2,2,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.8800000000000004,-101,101,-1,1,0,0,90.41990204408305,1,90.52733408953817,0.9000000000000005
0.9000000000000005,-101,101,-1,1,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
0.9200000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
0.9400000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
0.9600000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
0.9800000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.0000000000000004,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.0200000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.0400000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.0600000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.0800000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.1000000000000005,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.1200000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.1400000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.1600000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.1800000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.2000000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.2200000000000006,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.2400000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.2600000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.2800000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.3000000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.3200000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.3400000000000007,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.3600000000000008,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.3800000000000008,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.4000000000000008,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.4200000000000008,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.4400000000000008,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.4600000000000009,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.4800000000000009,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.5000000000000009,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.520000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.540000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.560000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.580000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.600000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.620000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.640000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.660000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.680000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.700000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
1.720000000000001,-101,101,0,0,0,0,90.41990204408305,0,90.52733408953817,0.9000000000000005
