t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
5.341600626707077e-05,0,0,0,0,0,0,0.0,0,,1.1407022910134401
0.02334008298930712,0,0,0,0,0,0,0.0,1,,1.1407022910134401
0.04443145799450576,0,0,0,0,-1,1,0.0,1,,1.1407022910134401
0.06832212500739843,0,0,0,0,-6,6,0.0,1,,1.1407022910134401
0.09308191601303406,0,0,0,0,-13,13,0.0,1,,1.1407022910134401
0.11818012499134056,0,0,0,0,-22,22,0.0,1,,1.1407022910134401
0.13925258300150745,0,0,0,0,-34,34,0.0,1,,1.1407022910134401
0.16315283300355077,0,0,-5,0,-49,49,0.0,1,,1.1407022910134401
0.16317762498511001,0,0,-5,2,-66,66,0.0,1,,1.1407022910134401
0.18449908299953677,0,1,-8,8,-86,86,0.44762327744595565,1,,1.1407022910134401
0.20687716599786654,-2,2,-25,21,-108,108,1.7904931097838226,1,,1.1407022910134401
0.228484582999954,-4,2,-45,21,-133,133,2.685739664675734,1,,1.1407022910134401
0.2521232499857433,-8,4,-76,43,-158,158,5.371479329351468,1,,1.1407022910134401
0.2744927080057096,-11,8,-95,72,-184,184,8.504842271473157,1,,1.1407022910134401
0.29500704098609276,-11,12,-95,103,-209,209,10.29533538125698,1,,1.1407022910134401
0.3192947079951409,-16,17,-130,133,-235,235,14.771568155716537,1,,1.1407022910134401
0.34316808299627155,-22,22,-157,159,-261,261,19.695424207622047,1,,1.1407022910134401
0.34318783300113864,-29,22,-197,159,-284,284,22.82878714974374,1,,1.1407022910134401
0.36777129099937156,-35,29,-220,194,-306,306,28.64788975654116,1,,1.1407022910134401
0.3928323749860283,-35,35,-220,220,-324,324,31.333629421216894,1,,1.1407022910134401
0.4179896250134334,-45,46,-249,254,-340,340,40.73371824758196,1,,1.1407022910134401
0.44195633300114423,-53,46,-276,254,-354,354,44.31470446714961,1,,1.1407022910134401
0.46243099999264814,-63,54,-300,271,-365,365,52.37192346117681,1,,1.1407022910134401
0.4624572909960989,-63,64,-300,307,-373,373,56.84815623563637,1,,1.1407022910134401
0.4852226249931846,-74,73,-337,321,-379,379,65.80062178455547,1,,1.1407022910134401
0.509176916006254,-84,73,-368,321,-383,383,70.27685455901504,1,,1.1407022910134401
0.5342168330098502,-96,84,-371,333,-384,384,80.57218994027201,1,,1.1407022910134401
0.5587997499969788,-96,94,-371,351,-382,382,85.04842271473157,1,,1.1407022910134401
0.5838902080140542,-105,104,-370,349,-379,379,93.55326498620472,1,,1.1407022910134401
0.5839082500024233,-115,104,-363,349,-372,372,98.02949776066428,1,,1.1407022910134401
0.6062748330004979,-123,113,-363,357,-363,363,105.63909347724554,1,,1.1407022910134401
0.6313120000122581,-123,121,-363,361,-352,352,109.22007969681317,1,,1.1407022910134401
0.6518525000137743,-134,132,-355,348,-338,338,119.0677918006242,1,,1.1407022910134401
0.675905749987578,-143,132,-353,348,-322,322,123.0964012976378,1,,1.1407022910134401
0.7008005829993635,-150,140,-328,340,-303,303,129.81075045932712,1,,1.1407022910134401
0.7232877500064205,-150,148,-328,328,-281,281,133.39173667889477,1,,1.1407022910134401
0.7233084579929709,-158,154,-327,311,-257,257,139.65846256313816,1,,1.1407022910134401
0.7453462909907103,-164,154,-305,311,-231,231,142.3442022278139,1,,1.1407022910134401
0.7661180410068482,-170,161,-273,276,-205,205,148.16330483461132,1,,1.1407022910134401
0.789319041010458,-170,165,-273,252,-180,180,149.95379794439515,1,,1.1407022910134401
0.8107344160089269,-174,169,-240,218,-154,154,153.5347841639628,1,,1.1407022910134401
0.8348182910121977,-177,171,-203,187,-129,129,155.77290055119258,1,,1.1407022910134401
0.8581989580125082,-179,171,-167,187,-104,104,156.6681471060845,1,,1.1407022910134401
0.8825955000065733,-181,173,-137,150,-82,82,158.4586402158683,1,,1.1407022910134401
0.8826158749870956,-182,175,-105,125,-63,63,159.80151004820615,1,,1.1407022910134401
0.9076963329862338,-182,175,-105,92,-46,46,159.80151004820615,1,,1.1407022910134401
0.927903250005329,-182,175,-74,64,-32,32,159.80151004820615,1,,1.1407022910134401
