t,s,v,a,theta,omega,alpha,x,y
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
0.0036361747650644886,9.916325507219881e-05,0.0,0.0,9.916325507219881e-05,0.054542623460292816,15.0,0.0,0.0
0.007272349530128977,0.00039665302028879523,0.0,0.0,0.00039665302028879523,0.10908524692058563,15.0,0.0,0.0
0.010908524295193466,0.0008924693102017045,0.0,0.0,0.0008924693102017045,0.16362786293029785,15.0,0.0,0.0
0.014544699060257954,0.001586612081155181,0.0,0.0,0.001586612081155181,0.21817049384117126,15.0,0.0,0.0
0.018180873825322443,0.00247908104211092,0.0,0.0,0.00247908104211092,0.2727130949497223,15.0,0.0,0.0
0.021817048590386932,0.003569877240806818,0.0,0.0,0.003569877240806818,0.3272557258605957,15.0,0.0,0.0
0.025453223355451422,0.0048589990474283695,0.0,0.0,0.0048589990474283695,0.3817983567714691,15.0,0.0,0.0
0.02908939812051591,0.006346448324620724,0.0,0.0,0.006346448790282011,0.43634098768234253,15.0,0.0,0.0
0.032725572885580395,0.008032223209738731,0.0,0.0,0.008032223209738731,0.49088358879089355,15.0,0.0,0.0
0.036361747650644885,0.00991632416844368,0.0,0.0,0.00991632416844368,0.5454261898994446,15.0,0.0,0.0
0.039997922415709375,0.011998754926025867,0.0,0.0,0.011998754926025867,0.5999688506126404,15.0,0.0,0.0
0.043634097180773865,0.014279508963227272,0.0,0.0,0.014279508963227272,0.6545114517211914,15.0,0.0,0.0
0.047270271945838355,0.016758589074015617,0.0,0.0,0.016758589074015617,0.7090540528297424,15.0,0.0,0.0
0.050906446710902845,0.019435996189713478,0.0,0.0,0.019435996189713478,0.7635967135429382,15.0,0.0,0.0
0.05454262147596733,0.022311730310320854,0.0,0.0,0.022311730310320854,0.8181393146514893,15.0,0.0,0.0
0.05817879624103182,0.025385793298482895,0.0,0.0,0.025385793298482895,0.8726819753646851,15.0,0.0,0.0
0.06181497100609631,0.028658179566264153,0.0,0.0,0.028658179566264153,0.9272245764732361,15.0,0.0,0.0
0.06545114577116079,0.032128892838954926,0.0,0.0,0.032128892838954926,0.9817671775817871,15.0,0.0,0.0
0.06908732053622528,0.035797931253910065,0.0,0.0,0.035797931253910065,1.036309838294983,15.0,0.0,0.0
0.07272349530128977,0.03966529667377472,0.0,0.0,0.03966529667377472,1.0908523797988892,15.0,0.0,0.0
0.07635967006635426,0.04373098909854889,0.0,0.0,0.04373098909854889,1.145395040512085,15.0,0.0,0.0
0.07999584483141875,0.04799501970410347,0.0,0.0,0.04799501970410347,1.1999377012252808,15.0,0.0,0.0
0.08363201959648324,0.05245736241340637,0.0,0.0,0.05245736241340637,1.2544803619384766,15.0,0.0,0.0
0.08726819436154773,0.05711803585290909,0.0,0.0,0.05711803585290909,1.3090229034423828,15.0,0.0,0.0
0.09090436912661222,0.06197703257203102,0.0,0.0,0.06197703257203102,1.3635655641555786,15.0,0.0,0.0
0.09454054389167671,0.06703435629606247,0.0,0.0,0.06703435629606247,1.4181081056594849,15.0,0.0,0.0
0.0981767186567412,0.07229001075029373,0.0,0.0,0.07229000329971313,1.4726507663726807,15.0,0.0,0.0
0.10181289342180569,0.07774398475885391,0.0,0.0,0.07774398475885391,1.5271934270858765,15.0,0.0,0.0
