t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
0.02,0,0,0,0,-1,1,0.0,1,0.0,1.0400000000000005
0.04,0,0,0,0,-5,5,0.0,1,0.0,1.0400000000000005
0.06,0,0,0,0,-11,11,0.0,1,0.0,1.0400000000000005
0.08,0,0,0,0,-20,20,0.0,1,0.21485916837158195,1.0400000000000005
0.1,0,0,-11,11,-32,32,0.0,1,0.6445774917745326,1.0400000000000005
0.12000000000000001,0,0,-24,24,-46,46,0.0,1,1.2175352207378982,1.0400000000000005
0.14,-1,1,-31,31,-62,62,0.8952465548919113,1,2.0769719475850787,1.0400000000000005
0.16,-2,2,-47,47,-81,81,1.7904931097838226,1,3.222887512233516,1.0400000000000005
0.18,-3,3,-63,63,-103,103,2.685739664675734,1,4.726901570772671,1.0400000000000005
0.19999999999999998,-5,5,-84,84,-128,128,4.4762327744595565,1,6.6606339927354155,1.0400000000000005
0.21999999999999997,-7,7,-108,108,-153,153,6.266725884243379,1,9.024085205008575,1.0400000000000005
0.23999999999999996,-10,10,-131,131,-179,179,8.952465548919113,1,11.88887400990796,1.0400000000000005
0.25999999999999995,-13,13,-159,159,-204,204,11.638205213594848,1,15.183380751344115,1.0400000000000005
0.27999999999999997,-17,17,-184,184,-230,230,15.219191433162493,1,18.907606283090683,1.0400000000000005
0.3,-21,21,-207,207,-256,256,18.800177652730138,1,23.13316940746348,1.0400000000000005
0.32,-26,26,-236,236,-280,280,23.276410427189695,1,27.788450468373043,1.0400000000000005
0.34,-31,31,-259,259,-302,302,27.75264320164925,1,32.87345117336667,1.0400000000000005
0.36000000000000004,-36,36,-283,283,-321,321,32.22887597610881,1,38.388169814897054,1.0400000000000005
0.38000000000000006,-43,43,-308,308,-337,337,38.49560186035219,1,44.18936708078529,1.0400000000000005
0.4000000000000001,-49,49,-323,323,-352,352,43.867081189703654,1,50.27704297103137,1.0400000000000005
0.4200000000000001,-56,56,-340,340,-363,363,50.13380707394703,1,56.651197485635294,1.0400000000000005
0.4400000000000001,-63,63,-355,355,-372,372,56.40053295819041,1,63.24020926096031,1.0400000000000005
0.46000000000000013,-70,70,-368,368,-378,378,62.66725884243379,1,69.97246034846425,1.0400000000000005
0.48000000000000015,-78,78,-376,376,-382,382,69.82923128156908,1,76.77633279960494,1.0400000000000005
0.5000000000000001,-86,86,-380,380,-384,384,76.99120372070438,1,83.65182661438239,1.0400000000000005
0.5200000000000001,-93,93,-383,383,-384,384,83.25792960494775,1,90.52732042915983,1.0400000000000005
0.5400000000000001,-101,101,-383,383,-383,383,90.41990204408305,1,97.40281424393727,1.0400000000000005
0.5600000000000002,-109,109,-383,383,-379,379,97.58187448321833,1,104.27830805871473,1.0400000000000005
0.5800000000000002,-116,116,-383,383,-373,373,103.84860036746171,1,111.08218050985542,1.0400000000000005
0.6000000000000002,-124,124,-380,380,-365,365,111.010572806597,1,117.74281706391177,1.0400000000000005
0.6200000000000002,-131,131,-372,372,-354,354,117.27729869084038,1,124.26021089069462,1.0400000000000005
0.6400000000000002,-139,139,-363,363,-340,340,124.43927112997567,1,130.5627406265672,1.0400000000000005
0.6600000000000003,-146,146,-351,351,-324,324,130.70599701421904,1,136.65041993190786,1.0400000000000005
0.6800000000000003,-152,152,-340,340,-305,305,136.0774763435705,1,142.45161378270151,1.0400000000000005
0.7000000000000003,-159,159,-324,324,-284,284,142.3442022278139,1,147.89471447568974,1.0400000000000005
0.7200000000000003,-165,165,-303,303,-260,260,147.71568155716537,1,152.90810064723578,1.0400000000000005
0.7400000000000003,-171,171,-280,280,-235,235,153.08716088651684,1,157.4917586369613,1.0400000000000005
0.7600000000000003,-176,176,-255,255,-209,209,157.56339366097637,1,161.64570210524462,1.0400000000000005
0.7800000000000004,-180,180,-232,232,-183,183,161.14437988054402,1,165.29830968844902,1.0400000000000005
0.8000000000000004,-184,184,-203,203,-158,158,164.72536610011167,1,168.52120275021124,1.0400000000000005
0.8200000000000004,-188,188,-180,180,-132,132,168.30635231967932,1,171.31436763015293,1.0400000000000005
0.8400000000000004,-191,191,-155,155,-107,107,170.99209198435506,1,173.60619662501568,1.0400000000000005
0.8600000000000004,-194,194,-127,127,-85,85,173.6778316490308,1,175.46831109843626,1.0400000000000005
0.8800000000000004,-196,196,-103,103,-65,65,175.46832475881462,1,176.97231875367308,1.0400000000000005
0.9000000000000005,-197,197,-83,83,-48,48,176.36357131370653,1,178.11823325110447,1.0400000000000005
0.9200000000000005,-199,199,-63,63,-34,34,178.15406442349035,1,178.97767595436716,1.0400000000000005
0.9400000000000005,-200,200,-47,47,-22,22,179.04931097838227,1,179.55063320308287,1.0400000000000005
0.9600000000000005,-200,200,-32,32,-12,12,179.04931097838227,1,179.9087263608883,1.0400000000000005
0.9800000000000005,-201,201,-19,19,-6,6,179.94455753327418,1,179.9087263608883,1.0400000000000005
1.0000000000000004,-201,201,0,0,-1,1,179.94455753327418,1,179.9087263608883,1.0400000000000005
1.0200000000000005,-201,201,0,0,0,0,179.94455753327418,1,179.9087263608883,1.0400000000000005
1.0400000000000005,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.0600000000000005,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.0800000000000005,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.1000000000000005,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.1200000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.1400000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.1600000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.1800000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.2000000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.2200000000000006,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.2400000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.2600000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.2800000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.3000000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.3200000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.3400000000000007,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.3600000000000008,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.3800000000000008,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.4000000000000008,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.4200000000000008,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.4400000000000008,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.4600000000000009,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.4800000000000009,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.5000000000000009,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.520000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.540000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.560000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.580000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.600000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.620000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.640000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.660000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.680000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.700000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.720000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.740000000000001,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.7600000000000011,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.7800000000000011,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.8000000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.8200000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.8400000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.8600000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.8800000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.9000000000000012,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.9200000000000013,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.9400000000000013,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.9600000000000013,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
1.9800000000000013,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
2.0000000000000013,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
2.0200000000000014,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
2.0400000000000014,-201,201,0,0,0,0,179.94455753327418,0,179.9087263608883,1.0400000000000005
