t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.012288915982935578,0.0,0.0,-9.291479843009904e-25,1.271700577201447e-24,28336,28324,28348
0.01231950003420934,0.0,0.0,-3.716591690684929e-25,5.086801914375335e-25,28360,28348,28368
0.012322916008997709,0.0,0.0,-1.4866366023182617e-25,2.0347206424906176e-25,28384,28372,28388
0.012325750023592263,0.0,0.0,-1.4866366023182617e-25,8.138881953664888e-26,28384,28396,28408
0.025654125027358532,0.0,0.0,-5.94654628601353e-26,3.2555525349469224e-26,28408,28420,28428
0.02867116598645225,0.0,0.0,-2.3786183911458957e-26,1.3022209215341316e-26,28432,28444,28448
0.028781707980670035,0.0,0.0,-9.514472948286e-27,1.3022209215341316e-26,28456,28444,28468
0.02878279099240899,0.0,0.0,-3.805788948202807e-27,5.20888322391334e-27,28480,28468,28488
0.03875608299858868,250.0,-250.0,-1.522315502243925e-27,2.083553251046737e-27,28504,28492,28508
0.053236457984894514,250.0,-250.0,-1.522315502243925e-27,8.334212426407965e-28,28504,28516,28528
0.07723137503489852,250.0,-250.0,19.40766143798828,-14.139912605285645,28528,28540,28548
0.11488870799075812,250.0,-250.0,78.6314926147461,-54.67559814453125,28552,28564,28568
0.11489233298925683,250.0,-250.0,139.09048461914062,-54.67559814453125,28576,28564,28588
0.1371937079820782,250.0,-250.0,217.5813751220703,-110.17853546142578,28600,28588,28608
0.1538902079919353,250.0,-250.0,285.99407958984375,-198.62879943847656,28624,28612,28628
0.1759928329847753,250.0,-250.0,285.99407958984375,-229.6116943359375,28624,28636,28648
0.19409416598500684,250.0,-250.0,295.9609680175781,-270.9940185546875,28648,28660,28668
0.21363854099763557,250.0,-250.0,294.4165344238281,-260.7115783691406,28672,28684,28688
0.2358196250279434,250.0,-250.0,264.72003173828125,-260.7115783691406,28696,28684,28708
0.25369408301776275,250.0,-250.0,247.5717315673828,-259.2679748535156,28720,28708,28728
0.27436220803065225,250.0,-250.0,228.12197875976562,-227.6344757080078,28744,28732,28748
0.33034899999620393,250.0,-250.0,228.12197875976562,-227.11614990234375,28744,28756,28768
0.3372053750208579,250.0,-250.0,237.58148193359375,-220.15017700195312,28768,28780,28788
0.3372083330177702,250.0,-250.0,234.74969482421875,-236.6962127685547,28792,28804,28808
0.3816549580078572,250.0,-250.0,270.38726806640625,-236.6962127685547,28816,28804,28828
0.44308845803607255,250.0,-250.0,263.7530517578125,-228.6222686767578,28840,28828,28848
0.48629504098789766,250.0,-250.0,265.049072265625,-248.08192443847656,28864,28852,28868
0.5160615830100141,250.0,-250.0,265.049072265625,-238.72662353515625,28864,28876,28888
0.523256707994733,250.0,-250.0,241.85202026367188,-244.46731567382812,28888,28900,28908
0.5555205830023624,250.0,-250.0,253.2002716064453,-241.2169952392578,28912,28924,28928
0.5809512499836273,250.0,-250.0,246.09982299804688,-241.2169952392578,28936,28924,28948
0.5809585410170257,250.0,-250.0,258.1668395996094,-241.02769470214844,28960,28948,28968
0.59248520800611,250.0,-250.0,241.02159118652344,-250.8304443359375,28984,28972,28988
0.5924900409881957,250.0,-250.0,241.02159118652344,-257.7763366699219,28984,28996,29008
0.5953579579945654,250.0,-250.0,253.44195556640625,-255.2975311279297,29008,29020,29028
0.6061133330222219,250.0,-250.0,243.5018768310547,-243.69448852539062,29032,29044,29048
0.6061159580131061,250.0,-250.0,254.76271057128906,-243.69448852539062,29056,29044,29068
0.6150016250321642,250.0,-250.0,241.71539306640625,-240.27511596679688,29080,29068,29088
0.6358484579832293,250.0,-250.0,258.2893371582031,-240.07318115234375,29104,29092,29108
0.653852374991402,250.0,-250.0,258.2893371582031,-256.46051025390625,29104,29116,29128
0.6744407910155132,250.0,-250.0,249.6416778564453,-246.12229919433594,29128,29140,29148
0.6944670410011895,250.0,-250.0,252.26527404785156,-256.11639404296875,29152,29164,29168
0.7145139159983955,250.0,-250.0,237.2869415283203,-256.11639404296875,29176,29164,29188
0.7345253329840489,250.0,-250.0,247.5158233642578,-248.66221618652344,29200,29188,29208
0.7716182500007562,250.0,-250.0,247.70436096191406,-253.8988494873047,29224,29212,29228
0.7741515410016291,250.0,-250.0,247.70436096191406,-235.893310546875,29224,29236,29248
0.7945039159967564,250.0,-250.0,245.4752197265625,-250.4879913330078,29248,29260,29268
0.8150748750194907,250.0,-250.0,250.98483276367188,-247.0549774169922,29272,29284,29288
0.8351946250186302,250.0,-250.0,238.36065673828125,-247.0549774169922,29296,29284,29308
0.85499995801365,250.0,-250.0,254.51377868652344,-243.4407501220703,29320,29308,29328
0.872620000038296,250.0,-250.0,241.8201446533203,-242.8800048828125,29344,29332,29348
0.8938184580183588,250.0,-250.0,241.8201446533203,-246.9595489501953,29344,29356,29368
0.914186707988847,250.0,-250.0,243.0607452392578,-248.1155242919922,29368,29380,29388
0.9403376660193317,250.0,-250.0,259.04620361328125,-257.0577697753906,29392,29404,29408
0.9536807499825954,250.0,-250.0,241.56527709960938,-257.0577697753906,29416,29404,29428
0.9751888330210932,250.0,-250.0,252.74203491210938,-247.11546325683594,29440,29428,29448
0.9949800409958698,250.0,-250.0,240.94793701171875,-249.85470581054688,29464,29452,29468
1.0151919160271063,250.0,-250.0,240.94793701171875,-244.84530639648438,29464,29476,29488
1.0338222080026753,250.0,-250.0,247.8150634765625,-257.36749267578125,29488,29500,29508
1.0585589580005035,250.0,-250.0,241.06687927246094,-249.9783172607422,29512,29524,29528
1.074346625013277,250.0,-250.0,248.57858276367188,-249.9783172607422,29536,29524,29548
1.1213637909968384,250.0,-250.0,255.52101135253906,-246.27444458007812,29560,29548,29568
1.121366749983281,250.0,-250.0,261.6690368652344,-258.35723876953125,29584,29572,29588
1.1398908330011182,250.0,-250.0,261.6690368652344,-250.32516479492188,29584,29596,29608
1.1552542499848641,250.0,-250.0,242.253662109375,-246.7881622314453,29608,29620,29628
