t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.057883833011146635,0.0,0.0,2.913490083922443e-39,-4.398787983392747e-40,40168,40180,40188
0.05791583302197978,0.0,0.0,1.1653954730495914e-39,-1.75951239076017e-40,40192,40204,40208
0.057919417042285204,0.0,0.0,4.661587497392223e-40,-1.75951239076017e-40,40216,40204,40228
0.0579220830113627,0.0,0.0,1.864637801553818e-40,-7.038021537071394e-41,40240,40228,40248
0.09290991700254381,0.0,0.0,7.458551206215271e-41,-2.8152086148285575e-41,40264,40252,40268
0.309322000015527,0.0,0.0,7.458551206215271e-41,-1.126083445931423e-41,40264,40276,40288
0.30932654201751575,0.0,0.0,2.9833644305475355e-41,-4.503773264339962e-42,40288,40300,40308
0.3093280420289375,0.0,0.0,1.1933457722190142e-41,-1.8020698251217148e-42,40312,40324,40328
0.30932879203464836,0.0,0.0,4.772822569490327e-42,-1.8020698251217148e-42,40336,40324,40348
0.3093304170179181,0.0,0.0,1.908568508410401e-42,-7.20267410662956e-43,40360,40348,40368
0.3093312500277534,0.0,0.0,7.637076630570253e-43,-2.886674836509123e-43,40384,40372,40388
0.44811812503030524,0.0,0.0,7.637076630570253e-43,-1.14906474074635e-43,40384,40396,40408
0.6843498750240542,0.0,0.0,3.0548306522281012e-43,-4.624284932271896e-44,40408,40420,40428
0.6843579999986105,0.0,0.0,1.2191296639625909e-43,-1.8216880036222622e-44,40432,40444,40448
0.6843610420473851,0.0,0.0,4.90454462513686e-44,-1.8216880036222622e-44,40456,40444,40468
0.6843636670382693,250.0,-250.0,1.961817850054744e-44,-7.006492321624085e-45,40480,40468,40488
0.6843661669990979,250.0,-250.0,19.711830139160156,-2.802596928649634e-45,40504,40492,40508
0.6843689170200378,250.0,-250.0,19.711830139160156,-14.15388011932373,40504,40516,40528
0.6843712080153637,250.0,-250.0,72.22705078125,-60.559593200683594,40528,40540,40548
0.6843739169999026,250.0,-250.0,145.43519592285156,-102.10606384277344,40552,40564,40568
0.6843767920508981,250.0,-250.0,222.92782592773438,-102.10606384277344,40576,40564,40588
0.7664269170491025,250.0,-250.0,287.7593078613281,-187.09555053710938,40600,40588,40608
0.9521567080519162,250.0,-250.0,283.77032470703125,-243.63023376464844,40624,40612,40628
0.9521644580527209,250.0,-250.0,283.77032470703125,-274.0980529785156,40624,40636,40648
0.9521654580021277,250.0,-250.0,289.9427185058594,-278.1531677246094,40648,40660,40668
0.9521663750056177,250.0,-250.0,257.70794677734375,-268.8417663574219,40672,40684,40688
0.9885050000157207,250.0,-250.0,237.5950469970703,-268.8417663574219,40696,40684,40708
0.9885382920037955,250.0,-250.0,220.27426147460938,-232.8451385498047,40720,40708,40728
0.9885404580272734,250.0,-250.0,242.30410766601562,-222.61700439453125,40744,40732,40748
0.9885953750344925,250.0,-250.0,242.30410766601562,-207.58204650878906,40744,40756,40768
0.9885970000177622,250.0,-250.0,236.10403442382812,-240.3582305908203,40768,40780,40788
0.9885982080013491,250.0,-250.0,269.7531433105469,-237.6240997314453,40792,40804,40808
0.9885990830371156,250.0,-250.0,256.22222900390625,-237.6240997314453,40816,40804,40828
0.988600833050441,250.0,-250.0,262.11737060546875,-242.96470642089844,40840,40828,40848
0.9886024169973098,250.0,-250.0,248.12294006347656,-244.83834838867188,40864,40852,40868
0.9886032500071451,250.0,-250.0,248.12294006347656,-247.78128051757812,40864,40876,40888
0.9886040420387872,250.0,-250.0,250.92938232421875,-248.2783203125,40888,40900,40908
0.9886047500185668,250.0,-250.0,247.78065490722656,-247.93507385253906,40912,40924,40928
1.0126806670450605,-250.0,250.0,244.17933654785156,-247.93507385253906,40936,40924,40948
1.0126845000195317,-250.0,250.0,246.32022094726562,-233.376220703125,40960,40948,40968
1.012686375004705,-250.0,250.0,207.94976806640625,-233.38734436035156,40984,40972,40988
1.0126878330484033,-250.0,250.0,207.94976806640625,-201.18600463867188,40984,40996,41008
1.012689416995272,-250.0,250.0,171.33531188964844,-154.89328002929688,41008,41020,41028
1.0126909170066938,-250.0,250.0,119.42556762695312,-106.1987075805664,41032,41044,41048
1.012692167016212,-250.0,250.0,81.83465576171875,-106.1987075805664,41056,41044,41068
1.0126932080020197,-250.0,250.0,7.659173965454102,-56.410064697265625,41080,41068,41088
1.0126943330396898,-250.0,250.0,-64.88948059082031,-8.191387176513672,41104,41092,41108
1.0126952920109034,-250.0,250.0,-64.88948059082031,46.256439208984375,41104,41116,41128
1.0126961250207387,-250.0,250.0,-139.0556182861328,96.36780548095703,41128,41140,41148
1.0126971669960767,-250.0,250.0,-209.71458435058594,187.1522979736328,41152,41164,41168
1.0192073750076815,-250.0,250.0,-276.35693359375,187.1522979736328,41176,41164,41188
1.0302764580119401,-250.0,250.0,-250.41725158691406,219.60365295410156,41200,41188,41208
1.03027920803288,-250.0,250.0,-227.19476318359375,234.87890625,41224,41212,41228
1.0302894580527209,-250.0,250.0,-227.19476318359375,233.9027557373047,41224,41236,41248
1.030290791997686,-250.0,250.0,-191.16676330566406,212.1237030029297,41248,41260,41268
