t_host,host_cmd
2.0803418010473251e-07,0.0013071173038192517
0.021692082984372973,129.64332367862278
0.04171658301493153,216.6629973629582
0.06756662501720712,247.97586097243354
0.745524458005093,-28.06139849597242
1.0091224170173518,56.816999358517414
1.0358737499918789,196.08100081996983
1.0396962080267258,210.0530626698315
1.071966750023421,242.9572567763617
1.075037542032078,237.69113122515353
1.077792958007194,231.76021672295923
1.23574308300158,-87.67428191465213
1.2455889580305666,-27.65865726746926
1.2617485420196317,72.75027744793653
1.265009958005976,92.0893095405552
1.2961652079829946,229.22654951401032
1.3491736670257524,151.11474136373397
1.352482583024539,134.0490841612551
1.3821592919994146,-44.7408236551073
1.4308070830302313,-246.47144953434005
1.576870582997799,233.87081619841211
1.6592737920000218,-189.6878872489474
1.6787067920085974,-243.91982427968222
1.6846118749817833,-249.3416891439673
1.6894354170071892,-249.7042987192377
1.6961726670269854,-244.08472483123774
1.7044999999925494,-227.5264926906477
1.7104647500091232,-209.50294446138818
1.718715124996379,-176.93157293012226
1.7321696250000969,-108.31937862631587
1.738160417007748,-73.29735804366625
1.7421643750276417,-48.91507887552645
1.7475908329943195,-15.127995123885109
1.7516030420083553,10.069485362019652
1.7557649170048535,36.09544241955837
1.7589637500350364,55.8457036449327
1.7633601250126958,82.3756166005693
1.7718518750043586,130.50073167411625
1.7823017500340939,181.38719809201766
1.7897225000197068,210.1425963950595
1.7961355419829488,229.1520942572613
1.8038364170351997,244.0970611122046
1.809874500031583,249.45592824637473
1.8127042920095846,249.99670472594232
1.8216203330084682,243.4610388579616
1.8246392920264043,238.45470383895872
1.8285894580185413,229.83739673696198
1.831035792012699,223.35942970349365
1.8339742500102147,214.46485132745087
1.836433999997098,206.11810695826827
1.8398035420104861,193.41278411095942
1.8430020000087097,180.06853925200647
1.8501663749921136,146.09931291618489
1.8532336250063963,130.0422187913329
1.857582791999448,105.97390404710868
1.8732086250092834,11.251738918634858
1.8772661249968223,-14.230786851425101
1.8803614170174114,-33.58492855450726
1.8834446250111796,-52.66170407628006
1.9790274580009282,-125.75672316929808
