t_host,host_cmd
1.2497184798121452e-07,250.0
0.020565457991324365,250.0
0.0408087499672547,250.0
0.0609454580117017,250.0
0.08077008300460875,250.0
0.1012362499604933,250.0
0.1204058330040425,250.0
0.14025570795638487,250.0
0.16246641700854525,250.0
0.18214262498077005,250.0
0.2021809169673361,250.0
0.22201079200021923,250.0
0.24229220795677975,250.0
0.2602027499815449,250.0
0.2822435830021277,250.0
0.30025354196550325,250.0
0.3205710829934105,250.0
0.34082799998577684,250.0
0.36147458298364654,250.0
0.3812550419825129,250.0
0.4014728749752976,250.0
0.42086866695899516,250.0
0.4409129580017179,250.0
0.46213358297245577,250.0
0.4833849999704398,250.0
0.5006392499781214,-250.0
0.5216132499626838,-250.0
0.541682957962621,-250.0
0.5619246249552816,-250.0
0.5819957919884473,-250.0
0.6016192919923924,-250.0
0.621723624994047,-250.0
0.6422079170006327,-250.0
0.6600101669901051,-250.0
0.6809567079762928,-250.0
0.7012147500063293,-250.0
0.7213377080042847,-250.0
0.7417362919659354,-250.0
0.7619634579750709,-250.0
0.7821577499853447,-250.0
0.8023172079701908,-250.0
0.8218227499746718,-250.0
0.8417260419810191,-250.0
0.8615973749547265,-250.0
0.880633124965243,-250.0
0.9003990829805844,-250.0
0.9201738329720683,-250.0
0.9403269999893382,-250.0
0.9601605419884436,-250.0
0.9803304169909097,-250.0
1.0022679579560645,250.0
1.0208017919794656,250.0
1.0411657079821452,250.0
1.0617277919664048,250.0
1.0819903329829685,250.0
1.100738791981712,250.0
1.121450416976586,250.0
1.1411222919705324,250.0
1.1615828329813667,250.0
1.1821425419766456,250.0
1.202236874960363,250.0
1.2217133329831995,250.0
1.241907874995377,250.0
1.2608495419844985,250.0
1.2809398749959655,250.0
1.300659957982134,250.0
1.320659707998857,250.0
1.341305082954932,250.0
1.3615788329625502,250.0
1.381979291967582,250.0
1.4023279169923626,250.0
1.4200238329940476,250.0
1.4425291669904254,250.0
1.4604599580052309,250.0
1.4808515419717878,250.0
1.5010865000076592,-250.0
1.5211734169861302,-250.0
1.5405107919941656,-250.0
1.560689874982927,-250.0
1.5810664999880828,-250.0
1.60110024997266,-250.0
1.6212689169915393,-250.0
1.6417487500002608,-250.0
1.6613815419841558,-250.0
1.6816686249803752,-250.0
1.7020127499708906,-250.0
1.720947666966822,-250.0
1.7413747920072637,-250.0
1.7616675419849344,-250.0
1.7809401669655927,-250.0
1.8017957920092158,-250.0
1.82184770796448,-250.0
1.8421690000104718,-250.0
1.8625003329943866,-250.0
1.880524207954295,-250.0
1.9003325829980895,-250.0
1.9204424580093473,-250.0
1.9419663329608738,-250.0
1.962059749988839,-250.0
1.980126874987036,-250.0
2.00107754196506,250.0
2.020643082971219,250.0
2.040687666973099,250.0
2.061127916967962,250.0
2.081699749978725,250.0
2.102226124959998,250.0
2.12072220799746,250.0
2.1406043749884702,250.0
2.160717582970392,250.0
2.1811322499997914,250.0
2.2016510000103153,250.0
2.221611874992959,250.0
2.2418037919560447,250.0
2.26224229199579,250.0
2.282457457971759,250.0
2.300194667011965,250.0
2.3204297079937533,250.0
2.340758707956411,250.0
2.3606966249644756,250.0
2.380876916984562,250.0
2.4012163750012405,250.0
2.421904957969673,250.0
2.442164124979172,250.0
2.4622639999724925,250.0
2.482225749990903,250.0
2.500412249995861,-250.0
2.5225207079784013,-250.0
2.5401046669576317,-250.0
2.561568500008434,-250.0
2.5803929999819957,-250.0
2.600488875003066,-250.0
2.6209070420009084,-250.0
2.6407155419583432,-250.0
2.661421541997697,-250.0
2.6821833750000224,-250.0
2.7005066669662483,-250.0
2.7206040419987403,-250.0
2.740986457967665,-250.0
2.7612254999694414,-250.0
2.7807652080082335,-250.0
2.8005659169866703,-250.0
2.8204416249645874,-250.0
2.8402864999952726,-250.0
2.8600169169949368,-250.0
2.8800462919753045,-250.0
2.90220174996648,-250.0
2.922209207958076,-250.0
2.9423889169702306,-250.0
2.9620866669574752,-250.0
2.982019374961965,-250.0
