now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
91304,91288,91300,0.0,0.0,0.0,0.0,-1.3056001663208008,1.3056001663208008,True
91324,91312,91300,0.0,0.0,0.0,0.0,-5.324800968170166,5.324800968170166,True
91344,91336,91324,0.0,0.0,0.0,0.0,-12.211200714111328,12.211200714111328,True
91364,91360,91348,0.0,0.0,0.0,0.0,-22.118404388427734,22.118404388427734,True
91384,91360,91372,0.0,0.21231001615524292,0.0,2.651444911956787,-34.881534576416016,34.881534576416016,True
91404,91384,91396,-0.21495001018047333,0.21231001615524292,-2.6466245651245117,1.8560113906860352,-50.968711853027344,50.968711853027344,True
91424,91408,91420,-0.573199987411499,0.7784700393676758,-6.401265621185303,8.390094757080078,-69.47329711914062,69.47329711914062,True
91444,91432,91420,-1.576300024986267,0.7784700393676758,-17.00867462158203,8.390094757080078,-91.49506378173828,91.49506378173828,True
91464,91456,91444,-3.5824999809265137,1.3446300029754639,-36.929351806640625,12.836047172546387,-114.95171356201172,114.95171356201172,True
91484,91480,91468,-5.73199987411499,3.3261899948120117,-52.77763748168945,34.14044952392578,-140.01271057128906,140.01271057128906,True
91504,91480,91492,-5.73199987411499,6.298529624938965,-52.77763748168945,61.049461364746094,-169.60223388671875,169.60223388671875,True
91524,91504,91516,-9.744400024414062,10.827810287475586,-86.29534149169922,99.34120178222656,-192.3737030029297,192.3737030029297,True
91544,91528,91540,-14.544949531555176,16.277099609375,-121.33257293701172,137.72598266601562,-214.11895751953125,214.11895751953125,True
91564,91552,91540,-21.065099716186523,16.277099609375,-166.3973388671875,137.72598266601562,-242.99468994140625,242.99468994140625,True
91584,91576,91564,-28.874948501586914,23.354101181030273,-214.23974609375,183.4847412109375,-260.8564453125,260.8564453125,True
91604,91600,91588,-37.616249084472656,30.8557186126709,-259.2933044433594,223.61334228515625,-276.91448974609375,276.91448974609375,True
91624,91600,91612,-37.616249084472656,39.914283752441406,-259.2933044433594,269.7519836425781,-271.07763671875,271.07763671875,True
91644,91628,91640,-47.9338493347168,50.529781341552734,-291.8539733886719,302.62890625,-257.9219665527344,257.9219665527344,True
91664,91652,91640,-58.896297454833984,50.529781341552734,-341.6029968261719,302.62890625,-262.497314453125,262.497314453125,True
91684,91676,91664,-68.2824478149414,60.36681365966797,-356.3025207519531,332.8567810058594,-331.4505920410156,331.4505920410156,True
91704,91700,91688,-76.5938491821289,68.43458557128906,-353.473388671875,335.37396240234375,-329.48822021484375,329.48822021484375,True
91724,91700,91712,-76.5938491821289,77.06853485107422,-353.473388671875,342.6771240234375,-341.91876220703125,341.91876220703125,True
91744,91724,91736,-84.18875122070312,85.91477966308594,-340.84576416015625,350.4474182128906,-336.9007873535156,336.9007873535156,True
