t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.02,0.0,0.0,0.0,0.0,-1.2800002098083496,1.2800002098083496,20,20,20,0.0,1,0.0,0.8600000000000004
0.04,0.0,0.0,0.0,0.0,-5.120000839233398,5.120000839233398,40,40,40,0.0,1,0.0,0.8600000000000004
0.06,0.0,0.0,0.0,0.0,-11.520000457763672,11.520000457763672,60,60,60,0.0,1,0.0,0.8600000000000004
0.08,0.0,0.0,0.0,0.0,-20.480003356933594,20.480003356933594,80,80,80,0.0,1,0.21485916837158195,0.8600000000000004
0.1,-0.23999999463558197,0.23999999463558197,-12.0,12.0,-32.0,32.0,100,100,100,0.21485916837158195,1,0.6445774917745326,0.8600000000000004
0.12000000000000001,-0.7199999690055847,0.7199999690055847,-23.999998092651367,23.999998092651367,-46.08000183105469,46.08000183105469,120,120,120,0.6445774917745326,1,1.2175352207378982,0.8600000000000004
0.14,-1.3599998950958252,1.3599998950958252,-31.999996185302734,31.999996185302734,-62.720001220703125,62.720001220703125,140,140,140,1.2175352207378982,1,2.0769719475850787,0.8600000000000004
0.16,-2.319999933242798,2.319999933242798,-48.000003814697266,48.000003814697266,-81.92001342773438,81.92001342773438,160,160,160,2.0769719475850787,1,3.222887512233516,0.8600000000000004
0.18,-3.5999999046325684,3.5999999046325684,-64.0,64.0,-103.68000793457031,103.68000793457031,180,180,180,3.222887512233516,1,4.726901570772671,0.8600000000000004
0.19999999999999998,-5.279999732971191,5.279999732971191,-83.99999237060547,83.99999237060547,-127.99040985107422,127.99040985107422,200,200,200,4.726901570772671,1,6.6606339927354155,0.8600000000000004
0.21999999999999997,-7.439999580383301,7.439999580383301,-107.99999237060547,107.99999237060547,-151.99700927734375,151.99700927734375,220,220,220,6.6606339927354155,1,9.024085205008575,0.8600000000000004
0.23999999999999996,-10.079999923706055,10.079999923706055,-132.00001525878906,132.00001525878906,-173.44357299804688,173.44357299804688,240,240,240,9.024085205008575,1,11.8172543538185,0.8600000000000004
0.25999999999999995,-13.199999809265137,13.199999809265137,-156.0,156.0,-192.33016967773438,192.33016967773438,260,260,260,11.8172543538185,1,14.968521783075731,0.8600000000000004
0.27999999999999997,-16.719999313354492,16.719999313354492,-175.99998474121094,175.99998474121094,-208.65672302246094,208.65672302246094,280,280,280,14.968521783075731,1,18.477888346553915,0.8600000000000004
0.3,-20.639999389648438,20.639999389648438,-196.00001525878906,196.00001525878906,-222.42330932617188,222.42330932617188,300,300,300,18.477888346553915,1,22.273733534389944,0.8600000000000004
0.32,-24.8799991607666,24.8799991607666,-212.0,212.0,-233.62989807128906,233.62989807128906,320,320,320,22.273733534389944,1,26.284437690494357,0.8600000000000004
0.34,-29.35999870300293,29.35999870300293,-223.99998474121094,223.99998474121094,-242.27647399902344,242.27647399902344,340,340,340,26.284437690494357,1,30.51000081486715,0.8600000000000004
0.36000000000000004,-34.07999801635742,34.07999801635742,-235.99996948242188,235.99996948242188,-248.36305236816406,248.36305236816406,360,360,360,30.51000081486715,1,34.878804958966164,0.8600000000000004
0.38000000000000006,-38.959999084472656,38.959999084472656,-244.00006103515625,244.00006103515625,-251.88963317871094,251.88963317871094,380,380,380,34.878804958966164,1,39.39084841524409,0.8600000000000004
0.4000000000000001,-44.0,44.0,-252.0000457763672,252.0000457763672,-252.856201171875,252.856201171875,400,400,400,39.39084841524409,1,43.90289187152203,0.8600000000000004
0.4200000000000001,-49.040000915527344,49.040000915527344,-252.0000457763672,252.0000457763672,-251.26278686523438,251.26278686523438,420,420,420,43.90289187152203,1,48.41493532779997,0.8600000000000004
0.4400000000000001,-54.08000183105469,54.08000183105469,-252.0000457763672,252.0000457763672,-247.10935974121094,247.10935974121094,440,440,440,48.41493532779997,1,52.926978784077896,0.8600000000000004
0.46000000000000013,-59.12000274658203,59.12000274658203,-252.0000457763672,252.0000457763672,-240.3959503173828,240.3959503173828,460,460,460,52.926978784077896,1,57.367400876719074,0.8600000000000004
0.48000000000000015,-64.08000183105469,64.08000183105469,-247.9999542236328,247.9999542236328,-231.1225128173828,231.1225128173828,480,480,480,57.367400876719074,1,61.66458707227592,0.8600000000000004
0.5000000000000001,-68.8800048828125,68.8800048828125,-240.00015258789062,240.00015258789062,-219.2891082763672,219.2891082763672,500,500,500,61.66458707227592,1,65.81853054055925,0.8600000000000004
0.5200000000000001,-73.52000427246094,73.52000427246094,-231.99996948242188,231.99996948242188,-204.89566040039062,204.89566040039062,520,520,520,65.81853054055925,1,69.68599538448474,0.8600000000000004
