t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.00561487500090152,0.0,0.0,2.945257371322896e-10,-8.111179089498322e-11,43480,43492,43500
0.02832341700559482,250.0,-250.0,2.0616801321704514e-10,-5.677825223870947e-11,43504,43516,43520
0.04862675000913441,250.0,-250.0,1.4431761341526794e-10,-5.677825223870947e-11,43528,43516,43540
0.06627345801098272,250.0,-250.0,9.827678680419922,-3.9744776914041324e-11,43552,43540,43560
0.08841137500712648,250.0,-250.0,41.538597106933594,-2.6857545375823975,43576,43564,43580
0.10774962499272078,250.0,-250.0,41.538597106933594,-36.49003601074219,43576,43588,43600
0.12770420801825821,250.0,-250.0,93.36129760742188,-71.72197723388672,43600,43612,43620
0.1472750420216471,250.0,-250.0,151.56903076171875,-127.51687622070312,43624,43636,43640
0.16936745797283947,250.0,-250.0,215.70217895507812,-127.51687622070312,43648,43636,43660
0.18898733297828585,-250.0,250.0,265.2080078125,-176.18504333496094,43672,43660,43680
0.20747670799028128,-250.0,250.0,294.0267639160156,-232.8093719482422,43696,43684,43700
0.22773266700096428,-250.0,250.0,294.0267639160156,-266.74871826171875,43696,43708,43720
0.24705079197883606,-250.0,250.0,294.9875183105469,-266.890380859375,43720,43732,43740
0.2674258329789154,-250.0,250.0,287.2378845214844,-257.78839111328125,43744,43756,43760
0.28781104198424146,-250.0,250.0,268.2271728515625,-257.78839111328125,43768,43756,43780
0.3077198329847306,250.0,-250.0,233.88943481445312,-231.60462951660156,43792,43780,43800
0.3284699579817243,250.0,-250.0,198.7291717529297,-202.4454345703125,43816,43804,43820
0.34915845800423995,250.0,-250.0,198.7291717529297,-170.99229431152344,43816,43828,43840
0.36696945800213143,250.0,-250.0,169.39881896972656,-156.65179443359375,43840,43852,43860
0.38763358298456296,250.0,-250.0,163.95623779296875,-163.28091430664062,43864,43876,43880
0.4103973750025034,250.0,-250.0,174.0437774658203,-163.28091430664062,43888,43876,43900
0.42752650001784787,-250.0,250.0,218.1771240234375,-192.73739624023438,43912,43900,43920
0.4480754579999484,-250.0,250.0,259.49932861328125,-234.348388671875,43936,43924,43940
0.46765279199462384,-250.0,250.0,259.49932861328125,-274.8482666015625,43936,43948,43960
0.4880211250274442,-250.0,250.0,298.56182861328125,-283.1771545410156,43960,43972,43980
0.5061245830147527,-250.0,250.0,312.3523254394531,-271.7582702636719,43984,43996,44000
0.5265496670035645,-250.0,250.0,308.48248291015625,-271.7582702636719,44008,43996,44020
0.546282000024803,250.0,-250.0,283.9404296875,-253.11929321289062,44032,44020,44040
0.567033207975328,250.0,-250.0,253.47561645507812,-222.10540771484375,44056,44044,44060
0.5871648750035092,250.0,-250.0,253.47561645507812,-189.99154663085938,44056,44068,44080
0.6071916249929927,250.0,-250.0,217.59706115722656,-172.27352905273438,44080,44092,44100
0.6271877079852857,250.0,-250.0,204.95506286621094,-179.78073120117188,44104,44116,44120
0.6502040419727564,250.0,-250.0,203.6482696533203,-179.78073120117188,44128,44116,44140
0.6654519169824198,250.0,-250.0,234.34414672851562,-200.73223876953125,44152,44140,44160
0.6884046670165844,-250.0,250.0,267.30987548828125,-242.69241333007812,44176,44164,44180
0.7079068329767324,-250.0,250.0,267.30987548828125,-283.4337158203125,44176,44188,44200
0.7252667080028914,-250.0,250.0,316.3686218261719,-326.1314697265625,44200,44212,44220
0.7480416250182316,-250.0,250.0,354.798095703125,-332.69671630859375,44224,44236,44240
0.7675737080280669,-250.0,250.0,366.09295654296875,-332.69671630859375,44248,44236,44260
0.7877930420218036,-250.0,250.0,355.24609375,-321.1112060546875,44272,44260,44280
0.8086168749723583,250.0,-250.0,327.7177429199219,-297.5298767089844,44296,44284,44300
0.828890250006225,250.0,-250.0,327.7177429199219,-262.1856689453125,44296,44308,44320
0.8466073750169016,250.0,-250.0,300.8915100097656,-229.29229736328125,44320,44332,44340
0.8684199170093052,250.0,-250.0,258.8049011230469,-200.0703582763672,44344,44356,44360
0.8862261669710279,250.0,-250.0,241.04824829101562,-200.0703582763672,44368,44356,44380
0.9062493750243448,250.0,-250.0,233.11929321289062,-199.1197967529297,44392,44380,44400
0.9292091249953955,-250.0,250.0,256.562744140625,-213.71507263183594,44416,44404,44420
0.9471497919876128,-250.0,250.0,256.562744140625,-250.79354858398438,44416,44428,44440
0.9674747079843655,-250.0,250.0,281.2967224121094,-283.0854797363281,44440,44452,44460
0.9878625000128523,-250.0,250.0,283.2989196777344,-291.0784912109375,44464,44476,44480
1.0064186250092462,-250.0,250.0,269.9740905761719,-291.0784912109375,44488,44476,44500
1.0280751250102185,-250.0,250.0,242.77247619628906,-283.9781188964844,44512,44500,44520
1.049283624975942,250.0,-250.0,210.43951416015625,-261.5240783691406,44536,44524,44540
1.0670824170229025,250.0,-250.0,210.43951416015625,-227.40911865234375,44536,44548,44560
1.0851660830085166,250.0,-250.0,157.1133270263672,-188.2809295654297,44560,44572,44580
1.1085559999919496,250.0,-250.0,90.03549194335938,-170.3806915283203,44584,44596,44600
1.1266151249874383,250.0,-250.0,47.75113296508789,-170.3806915283203,44608,44596,44620
1.1472660829895176,250.0,-250.0,33.4257926940918,-175.66648864746094,44632,44620,44640
1.1688069999800064,-250.0,250.0,23.398054122924805,-200.03321838378906,44656,44644,44660
