t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.00023387500550597906,0.0,0.0,0.0,0.0,535312,535324,535332
0.02217320800991729,0.0,0.0,0.0,0.0,535336,535348,535352
0.04466954100644216,11.5,-11.5,0.0,0.0,535360,535348,535372
0.06212625000625849,21.899999618530273,-21.899999618530273,0.0,0.0,535384,535372,535392
0.08697241602931172,32.400001525878906,-32.400001525878906,-1.813464879989624,0.0,535408,535396,535412
0.10928020800929517,42.70000076293945,-42.70000076293945,-1.813464879989624,0.0,535408,535420,535432
0.1272010410320945,52.79999923706055,-52.79999923706055,3.1472349166870117,0.0,535432,535444,535452
0.1509360830532387,63.20000076293945,-63.20000076293945,7.6492018699646,-9.87112808227539,535456,535468,535472
0.1681553750531748,63.20000076293945,-63.20000076293945,29.539337158203125,-9.87112808227539,535480,535468,535492
0.18991800001822412,82.30000305175781,-82.30000305175781,45.444419860839844,-19.109010696411133,535504,535492,535512
0.20982554100919515,93.0999984741211,-93.0999984741211,66.8382568359375,-35.79363250732422,535528,535516,535532
0.2295218330109492,101.69999694824219,-101.69999694824219,66.8382568359375,-55.10149002075195,535528,535540,535552
0.24950887501472607,112.0,-112.0,81.55389404296875,-71.83612060546875,535552,535564,535572
0.2691408750251867,112.0,-112.0,97.03788757324219,-90.64842224121094,535576,535588,535592
0.2910301660303958,130.1999969482422,-130.1999969482422,108.27503967285156,-90.64842224121094,535600,535588,535612
0.30836620804620907,138.8000030517578,-138.8000030517578,122.58026885986328,-97.43604278564453,535624,535612,535632
0.3315399580169469,147.39999389648438,-147.39999389648438,125.79859924316406,-110.38363647460938,535648,535636,535652
0.34916462504770607,156.0,-156.0,125.79859924316406,-118.8199691772461,535648,535660,535672
0.36889670800883323,164.0,-164.0,139.2081756591797,-132.1215057373047,535672,535684,535692
0.3891230830340646,171.8000030517578,-171.8000030517578,148.3214874267578,-141.80526733398438,535696,535708,535712
0.40871125005651265,171.8000030517578,-171.8000030517578,168.35577392578125,-141.80526733398438,535720,535708,535732
0.4304389580502175,186.3000030517578,-186.3000030517578,174.51499938964844,-157.66004943847656,535744,535732,535752
0.44974750000983477,186.3000030517578,-186.3000030517578,187.45347595214844,-170.41006469726562,535768,535756,535772
0.4696666250238195,199.8000030517578,-199.8000030517578,187.45347595214844,-180.3388671875,535768,535780,535792
