t_host,host_cmd
3.750319592654705e-07,0.00019636627468161123
0.022062416013795882,11.547743674436752
0.04194641602225602,21.934850971713754
0.06196350004756823,32.35302002569432
0.08187308302149177,42.65887305750002
0.10159341600956395,52.79371072765506
0.12196512502850965,63.16855350566323
0.1407283330336213,72.62294291827781
0.16024279105477035,82.33670498954555
0.18227937503252178,93.13975301126418
0.20000179100316018,101.68501746107428
0.221740500011947,111.9743377738058
0.2422067080042325,121.44963930867847
0.2615193330566399,130.18655569520172
0.2810523330117576,138.80649075253575
0.3011887500179,147.44941199085335
0.32178520801244304,156.01840186349335
0.3415680000325665,163.97576414428582
0.361698916007299,171.7841460422971
0.38122500001918525,179.06635156194494
0.4013260410283692,186.25007566088976
0.4212431250489317,193.04255582053307
0.4421910830424167,199.82400568962072
0.46199862501816824,205.8827410073246
0.48209595802472904,211.66798403555887
0.5010992910247296,216.79357057941124
0.5209154580370523,221.77256038667417
0.5410865830490366,226.44841727466857
0.5612093330128118,230.71042531235406
0.5812240830273367,234.54313679369335
0.600743291026447,237.8841060917335
0.6209314160514623,240.92133251069714
0.6404110000003129,243.44377643911287
0.661271833057981,245.6957242011563
0.6816350410226732,247.4416953704553
0.700967375014443,248.68290887736055
0.7206776660168543,249.52871044696784
0.7407054160139523,249.95263326629524
0.7605184160056524,249.93933888861747
0.7804926250246353,249.49035325642674
0.8003628330188803,248.61054385040686
0.8201082910527475,247.309793816825
0.8423986660200171,245.3333753704053
0.8621942500467412,243.12980259392037
0.882376000052318,240.4531064155448
0.9007325830170885,237.6453166501438
0.9210952080320567,234.11999261286974
0.9412555000162683,230.21024710553212
0.9614598330226727,225.8802547746026
0.9812088750186376,221.25693461782203
1.001781833008863,216.0383616198089
1.0202283750404604,211.01788472991768
1.04184850002639,204.73338731580318
1.0617870830465108,198.56535385105227
1.0823993750382215,191.82507981961305
1.100233000004664,185.7045513094318
1.1224975410150364,177.70077410170572
1.1419947080430575,170.37393096400612
1.161427708051633,162.78853277742851
1.1816282080253586,154.61792305755648
1.20201241603354,146.09255033473647
1.221843458013609,137.54289561518112
1.2416809580172412,128.75310454378734
1.262122125015594,119.46353094214432
1.2822404160397127,110.10683417513732
1.30041083303513,101.48760885850209
1.320346208056435,91.86256958345248
1.3404686250141822,81.98489909051554
1.360698583011981,71.90770636559631
1.3809148750151508,61.7083800328442
1.4006199580035172,51.66036321727671
1.4208715000422671,41.242191360412356
1.441394500026945,30.60877479409679
1.461698500032071,20.033116815884274
1.4821978330146521,9.319033337443306
1.5023457910283469,-1.2282483690564645
1.5202472080127336,-10.59823629717211
1.540223958028946,-21.036311415369358
1.5602972080232576,-31.487692975324833
1.5802423330023885,-41.81728967055765
1.6006223330041394,-52.29661059556843
1.6202980830566958,-62.32363217674677
1.640607000037562,-72.56215033068264
1.6602938330033794,-82.36193897886561
1.6800243750330992,-92.04300454444848
1.700942458002828,-102.13476953109951
1.720292000041809,-111.2957201456988
1.7409051660215482,-120.85352198700764
1.7607975830323994,-129.86378315008164
1.78101370803779,-138.78967001589342
1.8010036250343546,-147.37112400334877
1.8207271250430495,-155.5851340544993
1.8403870410402305,-163.50850554900742
1.8603557500173338,-171.27251415227556
1.8803858750034124,-178.75947411651381
1.9005229160538875,-185.96930167165547
1.9207886660005897,-192.89126855759005
1.9404456250485964,-199.27346309926114
1.9608395830146037,-205.5378731079561
1.9805626660236157,-211.23969536782468
2.000822333036922,-216.72131601574537
2.0205229580169544,-221.6776216943232
2.040657708013896,-226.35317624635545
2.060854041017592,-230.63870634041052
2.080752541020047,-234.45755396197114
2.100609041051939,-237.86247901827102
2.120755750045646,-240.89675422706821
2.140489833022002,-243.45316413517816
2.1607834580354393,-245.64834917794607
2.1802165410481393,-247.33462079112886
2.200418291031383,-248.65327190423284
2.2224647500552237,-249.58439102398853
2.2405587500543334,-249.9511266532237
