t_host,host_cmd
3.33995558321476e-07,0.0005246389961768
0.02010729198809713,31.500506179532533
0.04025420901598409,62.5591578322241
0.06004833400947973,92.10172523893063
0.08149283402599394,122.48797537420083
0.1015023750369437,148.84895730879012
0.12113987503107637,172.43760283931206
0.14131791703402996,193.94127327127208
0.16115708398865536,212.05028279781035
0.18143045902252197,227.15432260715366
0.20215083402581513,238.78640689575212
0.22046091698575765,245.70644802011705
0.24080095899989828,249.5825216586236
0.26057766703888774,249.4480627983004
0.280646416998934,245.3795226913625
0.30105970898875967,237.24447675682265
0.3231590840150602,224.04950700596868
0.34017325000604615,210.93603618423134
0.3603672920144163,192.2600420728561
0.3801466670120135,170.96876112784182
0.40071704203728586,146.03360713194246
0.4200249999994412,120.4040045576362
0.44037066702730954,91.48953377043101
0.460898959019687,60.80376891561783
0.48066250002011657,30.300593170305515
0.5008577090338804,-1.3472796783752767
0.5212063750368543,-33.212417348504985
0.5423710840404965,-65.77291730413523
0.5623750000377186,-95.4894253353734
0.5805139589938335,-121.14525351032522
0.6008239589864388,-147.9914269962629
0.6208227089955471,-172.07653800595563
0.6411798750050366,-193.80437214990536
0.6614306670380756,-212.2775933407768
0.6824453750159591,-227.81549586315288
0.7003429590258747,-237.93005017549174
0.7204885000246577,-245.714439774797
0.7402986669912934,-249.53570062353552
0.7608453340362757,-249.41978686672755
0.780687874997966,-245.36705199619465
0.8010409590206109,-237.25376269977127
0.8211733750067651,-225.41585467845766
0.8411453340086155,-210.11252529842662
0.8612767090089619,-191.34380486542778
0.8817848750040866,-169.0822663524232
0.9010020840214565,-145.66995949077943
0.9215303750243038,-118.3263229706034
0.9406823340104893,-91.0337537928467
0.9600039590150118,-62.16644834097417
0.9823079170309938,-27.733458822390656
1.0017677090363577,2.7766537714172
1.0219473339966498,34.36563232503517
1.0417163340025581,64.78011701851325
1.0613569170236588,94.00953242570385
1.080792583990842,121.52791190717191
1.1004911250201985,147.56973457551723
1.1207802499993704,172.0281503845859
1.1408954170183279,193.5218055359597
1.1609592090244405,211.88548492082035
1.1811252920306288,226.95371216854704
1.2001263750134967,237.82539689301535
1.220087459019851,245.59751810532538
1.2402858340064995,249.5344718363977
1.2604183750227094,249.46455528732983
1.2805532090133056,245.40749914574118
1.3000499590416439,237.73986710352736
1.320379834040068,225.95208138258963
1.340152708988171,210.9533529290026
1.3601819589966908,192.44599598347736
1.38028750004014,170.80729228663034
1.4005721670109779,146.2182546891836
1.4205222920281813,119.7188366805087
1.4407224589958787,90.97504984656807
1.460889625013806,60.817990373638466
1.4808743750327267,29.97020748087856
1.5009537499863654,-1.4981380085925586
1.5213014170294628,-33.36037973956867
1.5412584170117043,-64.08512301092806
1.5613204590044916,-93.95646507728213
1.581482625042554,-122.47399554403836
1.6015427089878358,-148.89985513777273
1.6216059169964865,-172.96690663524967
1.6417735420400277,-194.39209650819018
1.6619745420175605,-212.72761635842073
1.6822542499867268,-227.69169350145273
1.7000860840198584,-237.80587971323013
1.7352783750393428,-248.9312612042861
1.7407956669921987,-249.58204132201075
1.760585792013444,-249.44721487143266
1.7803350000176579,-245.4726655611949
1.8006625000271015,-237.4404907557574
1.8205614170292392,-225.8298737791179
1.8407759590190835,-210.42637008941048
1.8609029999934137,-191.72107437998184
1.8815984170068987,-169.2978911154089
1.901621334021911,-144.8783311171386
1.921936042024754,-117.76461288335382
1.9422337090363726,-88.75987289470777
1.961358625034336,-60.10315579463001
1.9819333750056103,-28.318079435866665
2.0024169590324163,3.796404444622198
2.0200271250214428,31.375579843957933
2.041538749996107,64.51065592056081
2.0618561670416966,94.73573033205575
2.082426042004954,123.7637422553107
2.1001674589933828,147.15903873700023
2.120466166990809,171.66983137155046
2.1424009170150384,195.0102517714173
2.1600408750236966,211.116377889535
2.180087042041123,226.26494409350698
2.201929041999392,238.68300403929945
2.222051416989416,246.15520663280327
2.2416117500397377,249.65285417857254
2.2619196249870583,249.29920349403335
2.281672000011895,245.06613762387607
2.3019343340420164,236.80766073639336
2.3219957500114106,224.8542309379126
2.3422905420302413,209.13229652221617
2.360044959001243,192.58328721262293
2.382398916990496,168.37053366622297
2.400102292012889,146.8162899467446
2.42223725002259,117.34704765357958
2.4419762500328943,89.13782509900577
2.462370875000488,58.55854662607201
2.4800855420180596,31.199994324334924
2.502527792006731,-3.970479464269311
2.5201703750062734,-31.598804522356257
2.542439499986358,-65.87659275002459
2.5624924169969745,-95.65985332716876
2.580057959014084,-120.51819108066445
2.6011817500111647,-148.44401750791624
2.6206138750421815,-171.83842624565423
2.642192709026858,-194.80543901992857
2.6624737920355983,-213.1385283046514
2.6804803750128485,-226.52701308846233
2.7008521250099875,-238.17434306973027
2.7222933750017546,-246.22132170179316
2.742183958995156,-249.69859106540088
2.762359792017378,-249.24651640915476
2.782296249992214,-244.8704040565135
2.8019550000317395,-236.79725293501977
2.822072792041581,-224.80130891574697
2.8400264590163715,-211.05970857237082
2.862434792041313,-190.1679973811752
2.8801155000110157,-171.0044768429151
2.900129250017926,-146.78201359285256
2.922101208998356,-117.53569372505903
2.9418162090005353,-89.37264931587221
2.9618694169912487,-59.324029763790676
2.982130209042225,-28.010861604194766
