now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
59336,59320,59332,-88.55939483642578,86.12709045410156,-1.3181767309633496e-11,1.091379764339706e-11,-4.445798873901367,4.445798873901367,True
59356,59344,59332,-88.55939483642578,86.12709045410156,-9.227237030007274e-12,1.091379764339706e-11,-11.159143447875977,11.159143447875977,True
59376,59368,59356,-88.55939483642578,86.12709045410156,-6.4590659210050916e-12,7.639658003433247e-12,-21.292648315429688,21.292648315429688,True
59396,59392,59380,-88.77434539794922,86.12709045410156,-2.6900203227996826,5.3477604289309255e-12,-34.508705139160156,34.508705139160156,True
59416,59392,59404,-88.77434539794922,86.12709045410156,-2.6900203227996826,3.743432213515474e-12,-51.55078125,51.55078125,True
59436,59416,59428,-88.98929595947266,86.48094177246094,-4.526824474334717,4.423694610595703,-66.22074890136719,66.22074890136719,True
59456,59440,59452,-89.5625,87.33018493652344,-10.441094398498535,13.722309112548828,-76.8936538696289,76.8936538696289,True
59476,59464,59452,-90.9238510131836,87.33018493652344,-24.305824279785156,13.722309112548828,-86.00647735595703,86.00647735595703,True
59496,59488,59476,-92.93004608154297,88.88712310791016,-42.12604522705078,28.760860443115234,-86.46331787109375,86.46331787109375,True
59516,59512,59500,-96.154296875,91.4348373413086,-69.86708068847656,52.45306396484375,-78.08740234375,78.08740234375,True
59536,59512,59524,-96.154296875,94.40718078613281,-69.86708068847656,73.84977722167969,-77.57040405273438,77.57040405273438,True
59556,59536,59548,-99.52184295654297,97.30875396728516,-90.3230972290039,87.98870849609375,-67.16304016113281,67.16304016113281,True
59576,59560,59572,-102.889404296875,100.28108978271484,-105.95268249511719,98.79124450683594,-56.5433349609375,56.5433349609375,True
59596,59584,59572,-105.68374633789062,100.28108978271484,-109.10052490234375,98.79124450683594,-56.560298919677734,56.560298919677734,True
59616,59608,59596,-108.04820251464844,102.40419006347656,-105.89900207519531,95.26933288574219,-51.497657775878906,51.497657775878906,True
59636,59632,59620,-109.26625061035156,104.1734390258789,-89.38286590576172,89.1466293334961,-50.93574523925781,50.93574523925781,True
59656,59632,59644,-109.26625061035156,105.02267456054688,-89.38286590576172,73.01676177978516,-56.78805923461914,56.78805923461914,True
59676,59656,59668,-109.26625061035156,105.58883666992188,-62.5680046081543,58.184635162353516,-63.48957061767578,63.48957061767578,True
59696,59680,59692,-109.69615173339844,105.94268798828125,-49.25412368774414,45.15995407104492,-69.53832244873047,69.53832244873047,True
59716,59704,59692,-110.05440521240234,105.94268798828125,-38.95549392700195,45.15995407104492,-76.863525390625,76.863525390625,True
