t_host,host_cmd
2.0803418010473251e-07,250.0
0.056936000008136034,250.0
0.06478454201715067,250.0
0.0794687500456348,250.0
0.08536587504204363,250.0
0.10630462504923344,250.0
0.15253120800480247,250.0
0.16130095801781863,250.0
0.3526004580198787,250.0
0.38164808304281905,250.0
0.4010956670390442,250.0
0.4110363750369288,250.0
0.42923091701231897,250.0
0.4395065000280738,250.0
0.4478616249980405,250.0
0.45107508305227384,250.0
0.4536346670356579,250.0
0.45870925002964213,250.0
0.4617688330472447,250.0
0.46538770804181695,250.0
0.4679182500112802,250.0
0.4713144170236774,250.0
0.5086363330483437,-250.0
0.5145636670058593,-250.0
0.5616462920443155,-250.0
0.6875945830252022,-250.0
0.7063292500097305,-250.0
0.7204688750207424,-250.0
0.7342014580499381,-250.0
0.75867858302081,-250.0
0.7776930000400171,-250.0
0.7928800830268301,-250.0
0.7998455420020036,-250.0
0.8038597920094617,-250.0
0.9518816250492819,-250.0
0.9858052500057966,-250.0
1.0109855830087326,250.0
1.0155310000409372,250.0
1.019080792029854,250.0
1.0295312500093132,250.0
1.043930750049185,250.0
1.050020333030261,250.0
1.0556577920215204,250.0
1.0614872500300407,250.0
1.0670531670330092,250.0
1.0697363330400549,250.0
1.0724650000338443,250.0
1.0751065830118023,250.0
1.111974833009299,250.0
1.122398792009335,250.0
1.1265138750313781,250.0
1.1307334580342285,250.0
1.1338609580416232,250.0
1.137802958022803,250.0
1.1434498750022613,250.0
1.1483852500095963,250.0
1.1521424170350656,250.0
1.1564047080464661,250.0
1.1600959580391645,250.0
1.1825053750071675,250.0
1.2022862500161864,250.0
1.225091083033476,250.0
1.2412436250015162,250.0
1.2917486250516959,250.0
1.3099003750248812,250.0
1.3160298750153743,250.0
1.3364162920042872,250.0
1.3619007079978473,250.0
1.4839081670506857,250.0
1.5015610830159858,-250.0
1.5504769170074724,-250.0
1.5558217500220053,-250.0
1.5656057920423336,-250.0
1.5717553330468945,-250.0
1.5757307500462048,-250.0
1.579607958032284,-250.0
1.5847391670104116,-250.0
1.603456917044241,-250.0
1.6748692080145702,-250.0
1.7023298330022953,-250.0
1.7228349579963833,-250.0
1.7554272080305964,-250.0
1.775024917034898,-250.0
1.7931465000147,-250.0
1.8073307500453666,-250.0
1.930915458011441,-250.0
1.9517501250375062,-250.0
2.0075599170522764,250.0
2.0212067080428824,250.0
2.0483909170143306,250.0
2.054049958009273,250.0
2.06062920804834,250.0
2.0641857919981703,250.0
2.070037333003711,250.0
2.0741420830017887,250.0
2.135931042023003,250.0
2.1436890000477433,250.0
2.1478565420256928,250.0
2.150670542032458,250.0
2.1543552500079386,250.0
2.158576875051949,250.0
2.1863937500165775,250.0
2.2443832920398563,250.0
2.252196208050009,250.0
2.255374375032261,250.0
2.299408874998335,250.0
2.328433707996737,250.0
2.347205500002019,250.0
2.3531380420317873,250.0
2.378361917042639,250.0
2.384450125042349,250.0
2.3880532080074772,250.0
2.3983147499966435,250.0
2.413867333030794,250.0
2.421842125011608,250.0
2.42974920803681,250.0
2.4351780000142753,250.0
2.44261650001863,250.0
2.4534085420309566,250.0
2.459435167023912,250.0
2.462561000022106,250.0
2.470071999996435,250.0
2.4794890000484884,250.0
2.481908583024051,250.0
2.4863653750508092,250.0
2.507646667014342,-250.0
2.521913875010796,-250.0
2.5470768330269493,-250.0
2.5625310000032187,-250.0
2.583120000024792,-250.0
2.600261167041026,-250.0
2.62316516705323,-250.0
2.6826020420412533,-250.0
2.688788792002015,-250.0
2.697522292030044,-250.0
2.701625417044852,-250.0
2.7301929580280557,-250.0
2.7469877080293372,-250.0
2.7627670830115676,-250.0
2.7802455000346527,-250.0
2.8041416670312174,-250.0
2.822049833019264,-250.0
2.843692083028145,-250.0
2.876482749998104,-250.0
2.9133562920033,-250.0
2.915905500005465,-250.0
2.9333122920361347,-250.0
2.9426479170215316,-250.0
2.960170875012409,-250.0
2.980473792005796,-250.0
