t_host,host_cmd
1.6600824892520905e-07,8.692171587645533e-05
0.022527666005771607,11.791082463234979
0.04005416599102318,20.947722478099173
0.06066487496718764,31.67866052816401
0.08062545798020437,42.01505370344698
0.10084174998337403,52.4089497573564
0.12084612500621006,62.60148535771735
0.14120620797621086,72.86233135181897
0.161821624962613,83.11680788539442
0.18191445799311623,92.9624111344084
0.20213795796735212,102.70579014449768
0.22192087495932356,112.05877083487668
0.2419344579684548,121.32502096732551
0.26207975001307204,130.4369736360114
0.2824969579814933,139.43495520087754
0.30245529097737744,147.9844276007189
0.32043041597353294,155.4634992429702
0.3403992909588851,163.5133574946384
0.3604249579948373,171.2989096539791
0.3809102079831064,178.95129335036103
0.40019587497226894,185.85481669900295
0.42071437498088926,192.8665208073559
0.440785999991931,199.38103151302803
0.4610740829957649,205.60774535629415
0.48125695798080415,211.43389946273365
0.5015916249831207,216.92183369443538
0.5217513749958016,221.97425411366694
0.5425485409796238,226.77170344617488
0.5623310409719124,230.93601391149062
0.5826169580104761,234.7946013803042
0.6003884159727022,237.82689645518042
0.6201561659690924,240.81261793881666
0.6425154159660451,243.6921004468192
0.6618956659804098,245.75586548204265
0.6822979580028914,247.4909864779842
0.7025046659982763,248.76413512759956
0.7206218329956755,249.52691452843754
0.7417691249866039,249.9628543040911
0.7613967909710482,249.9287849495621
0.781576415989548,249.4534943994247
0.8012912909616716,248.55889105132854
0.8210927909822203,247.23384917468164
0.8414862499921583,245.42480329475916
0.8616027910029516,243.2017182355229
0.8822047080029733,240.4776394778106
0.901619624986779,237.50070483923986
0.9221610829699785,233.92367520983757
0.9400059999898076,230.4645704648769
0.9623141660122201,225.68819377928565
0.9800854999921285,221.53015056192078
1.0020439579966478,215.96926181339407
1.022339415969327,210.423107858511
1.0403066250146367,205.19563276106436
1.0601624579867348,199.08103908480408
1.0806448750081472,192.41290518011579
1.100698874972295,185.54115241928895
1.1201736250077374,178.55455181657737
1.1402984999585897,171.02280946772126
1.1610185829922557,162.95105231610145
1.1811814999673516,154.80165233033892
1.2010503750061616,146.50101867850665
1.221324915997684,137.76953762634423
1.2412196249933913,128.96009981669272
