now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
100596,100576,100588,-660.18310546875,642.09619140625,-1.5576697671990168e-16,1.3113398806432574e-16,-3.486515522003174,3.486515522003174,True
100616,100600,100612,-660.18310546875,642.09619140625,-1.0903688370393118e-16,9.179378767456108e-17,-9.552691459655762,9.552691459655762,True
100636,100624,100612,-660.18310546875,642.09619140625,-7.632581462228488e-17,9.179378767456108e-17,-18.977590560913086,18.977590560913086,True
100656,100648,100636,-660.18310546875,642.09619140625,-5.342806891211044e-17,6.425564806347031e-17,-32.06840896606445,32.06840896606445,True
100676,100672,100660,-660.18310546875,642.09619140625,-3.739964790760506e-17,4.4978951659195744e-17,-48.774993896484375,48.774993896484375,True
100696,100672,100684,-660.18310546875,642.4500732421875,-3.739964790760506e-17,4.416714191436768,-64.34013366699219,64.34013366699219,True
100716,100696,100708,-660.3980712890625,642.4500732421875,-2.6445398330688477,3.0916998386383057,-78.9472885131836,78.9472885131836,True
100736,100720,100732,-661.401123046875,643.4408569335938,-14.582415580749512,14.571732521057129,-86.53569030761719,86.53569030761719,True
100756,100744,100732,-662.9774169921875,643.4408569335938,-29.916292190551758,14.571732521057129,-93.38813018798828,93.38813018798828,True
100776,100768,100756,-664.983642578125,644.7854614257812,-46.01400375366211,26.728172302246094,-92.6461181640625,92.6461181640625,True
100796,100792,100780,-667.9212646484375,646.76708984375,-68.96223449707031,43.88711166381836,-86.28817749023438,86.28817749023438,True
100816,100792,100804,-667.9212646484375,648.9609375,-68.96223449707031,58.14864730834961,-88.10663604736328,88.10663604736328,True
100836,100816,100828,-670.9306030273438,651.5086059570312,-85.28727722167969,72.49295806884766,-79.83561706542969,79.83561706542969,True
100856,100840,100852,-673.9398803710938,653.6317138671875,-97.90443420410156,77.33155822753906,-72.83865356445312,72.83865356445312,True
100876,100864,100852,-676.7342529296875,653.6317138671875,-103.44530487060547,77.33155822753906,-72.85533905029297,72.85533905029297,True
100896,100888,100876,-678.8837280273438,655.8256225585938,-99.28575134277344,81.1163330078125,-68.22518920898438,68.22518920898438,True
100916,100912,100900,-680.6749877929688,657.8071899414062,-91.91224670410156,81.93247985839844,-65.30671691894531,65.30671691894531,True
100936,100912,100924,-680.6749877929688,659.3641357421875,-91.91224670410156,76.8048324584961,-69.03605651855469,69.03605651855469,True
100956,100936,100948,-682.1079711914062,660.708740234375,-81.9695053100586,70.58916473388672,-69.10330200195312,69.10330200195312,True
100976,100960,100972,-683.8992309570312,661.6995239257812,-80.11614990234375,61.81064224243164,-69.156982421875,69.156982421875,True
100996,100984,100972,-684.8306884765625,661.6995239257812,-67.72306823730469,61.81064224243164,-74.76242065429688,74.76242065429688,True
101016,101008,100996,-686.263671875,662.902587890625,-65.31246948242188,58.06285858154297,-75.25447082519531,75.25447082519531,True
101036,101032,101020,-687.6250610351562,664.2471923828125,-62.751705169677734,57.705345153808594,-75.53630828857422,75.53630828857422,True
101056,101032,101044,-687.6250610351562,665.66259765625,-62.751705169677734,58.08483123779297,-79.69046020507812,79.69046020507812,True
101076,101056,101068,-689.2730102539062,667.6442260742188,-64.19534301757812,65.43386840820312,-77.2015380859375,77.2015380859375,True
101096,101080,101092,-691.064208984375,669.2011108398438,-67.67442321777344,65.29237365722656,-75.55709838867188,75.55709838867188,True
101116,101104,101092,-692.998779296875,669.2011108398438,-71.54214477539062,65.29237365722656,-78.15339660644531,78.15339660644531,True
101136,101128,101116,-695.0050048828125,671.1827392578125,-75.18451690673828,70.07893371582031,-74.59001922607422,74.59001922607422,True
101156,101152,101140,-697.0111694335938,673.0934448242188,-77.7292251586914,73.30586242675781,-71.23939514160156,71.23939514160156,True
101176,101152,101164,-697.0111694335938,674.8627319335938,-77.7292251586914,73.43572235107422,-74.3315658569336,74.3315658569336,True
101196,101176,101188,-699.0173950195312,676.6319580078125,-79.08424377441406,73.5037612915039,-71.40501403808594,71.40501403808594,True
101216,101200,101212,-700.80859375,678.04736328125,-78.09088134765625,69.16586303710938,-70.18537139892578,70.18537139892578,True
101236,101224,101212,-702.3849487304688,678.04736328125,-74.37216186523438,69.16586303710938,-73.85613250732422,73.85613250732422,True
101256,101248,101236,-704.39111328125,679.3920288085938,-77.14070892333984,64.95429992675781,-72.20365142822266,72.20365142822266,True
101276,101272,101260,-705.9674072265625,681.0197143554688,-73.72189331054688,66.12654113769531,-70.9920654296875,70.9920654296875,True
101296,101272,101284,-705.9674072265625,682.57666015625,-73.72189331054688,65.73176574707031,-74.72105407714844,74.72105407714844,True
101316,101296,101308,-707.5437622070312,684.1336059570312,-70.99150848388672,65.49272155761719,-73.72113800048828,73.72113800048828,True
101336,101320,101332,-709.1200561523438,685.90283203125,-69.70624542236328,67.9860610961914,-72.08440399169922,72.08440399169922,True
101356,101344,101332,-710.9113159179688,685.90283203125,-71.18231964111328,67.9860610961914,-75.11063385009766,75.11063385009766,True
101376,101368,101356,-712.7025146484375,687.672119140625,-72.22040557861328,69.35090637207031,-72.829345703125,72.829345703125,True
101396,101392,101380,-714.3504638671875,689.2290649414062,-71.17427062988281,68.30634307861328,-71.61448669433594,71.61448669433594,True
101416,101392,101404,-714.3504638671875,691.2106323242188,-71.17427062988281,72.59022521972656,-74.07015991210938,74.07015991210938,True
101436,101416,101428,-716.5,692.9798583984375,-76.25938415527344,72.90087127685547,-70.71367645263672,70.71367645263672,True
101456,101440,101452,-717.9329833984375,694.5368041992188,-71.57279205322266,70.53550720214844,-70.14405822753906,70.14405822753906,True
101476,101464,101452,-719.8675537109375,694.5368041992188,-74.28005981445312,70.53550720214844,-72.7403793334961,72.7403793334961,True
101496,101488,101476,-721.5155029296875,696.3060913085938,-72.59111785888672,71.13462829589844,-70.88865661621094,70.88865661621094,True
101516,101512,101500,-723.091796875,697.8629760742188,-70.54293823242188,69.56253051757812,-69.88874053955078,69.88874053955078,True
101536,101512,101524,-723.091796875,699.49072265625,-70.54293823242188,69.01351165771484,-73.40571594238281,73.40571594238281,True
101556,101536,101548,-724.453125,701.2599487304688,-66.12593078613281,70.42385864257812,-72.41385650634766,72.41385650634766,True
101576,101560,101572,-726.244384765625,702.6045532226562,-69.02275848388672,66.1414566040039,-71.4066390991211,71.4066390991211,True
101596,101584,101572,-727.8206787109375,702.6045532226562,-68.01795959472656,66.1414566040039,-75.07737731933594,75.07737731933594,True
101616,101608,101596,-729.4686279296875,704.1614990234375,-68.21537017822266,65.44650268554688,-73.86288452148438,73.86288452148438,True
