t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.02,0.0,0.0,0.0,0.0,-1.3312002420425415,1.3312002420425415,20,20,20,0.0,1,0.0,2.3400000000000016
0.04,0.0,0.0,0.0,0.0,-5.529601097106934,5.529601097106934,40,40,40,0.0,1,0.0,2.3400000000000016
0.06,0.0,0.0,0.0,0.0,-12.902400970458984,12.902400970458984,60,60,60,0.0,1,0.0,2.3400000000000016
0.08,0.0,0.0,0.0,0.0,-23.756803512573242,23.756803512573242,80,80,80,0.0,1,0.2864788911621093,2.3400000000000016
0.1,-0.3199999928474426,0.3199999928474426,-16.0,16.0,-36.67395782470703,36.67395782470703,100,100,100,0.2864788911621093,1,0.7161972012248468,2.3400000000000016
0.12000000000000001,-0.7999999523162842,0.7999999523162842,-23.999998092651367,23.999998092651367,-52.45577621459961,52.45577621459961,120,120,120,0.7161972012248468,1,1.4323944024496935,2.3400000000000016
0.14,-1.5999999046325684,1.5999999046325684,-40.0,40.0,-70.88733673095703,70.88733673095703,140,140,140,1.4323944024496935,1,2.4350704414757964,2.3400000000000016
0.16,-2.7199997901916504,2.7199997901916504,-55.999996185302734,55.999996185302734,-92.02915954589844,92.02915954589844,160,160,160,2.4350704414757964,1,3.795845187836029,2.3400000000000016
0.18,-4.239999771118164,4.239999771118164,-76.0,76.0,-115.8289566040039,115.8289566040039,180,180,180,3.795845187836029,1,5.51471864153039,2.3400000000000016
0.19999999999999998,-6.159999847412109,6.159999847412109,-96.00000762939453,96.00000762939453,-141.5520477294922,141.5520477294922,200,200,200,5.51471864153039,1,7.663310031761519,2.3400000000000016
0.21999999999999997,-8.559999465942383,8.559999465942383,-119.99998474121094,119.99998474121094,-164.9746551513672,164.9746551513672,220,220,220,7.663310031761519,1,10.313239868392522,2.3400000000000016
0.23999999999999996,-11.519999504089355,11.519999504089355,-148.0,148.0,-184.87527465820312,184.87527465820312,240,240,240,10.313239868392522,1,13.321267985470831,2.3400000000000016
0.25999999999999995,-14.879999160766602,14.879999160766602,-167.99998474121094,167.99998474121094,-201.75726318359375,201.75726318359375,260,260,260,13.321267985470831,1,16.687395236770094,2.3400000000000016
0.27999999999999997,-18.639999389648438,18.639999389648438,-188.00001525878906,188.00001525878906,-215.54075622558594,215.54075622558594,280,280,280,16.687395236770094,1,20.3400011124272,2.3400000000000016
0.3,-22.719999313354492,22.719999313354492,-204.0,204.0,-226.27609252929688,226.27609252929688,300,300,300,20.3400011124272,1,24.27908561244215,2.3400000000000016
0.32,-27.119998931884766,27.119998931884766,-219.99998474121094,219.99998474121094,-233.74063110351562,233.74063110351562,320,320,320,24.27908561244215,1,28.361409424636022,2.3400000000000016
0.34,-31.67999839782715,31.67999839782715,-227.99998474121094,227.99998474121094,-238.45025634765625,238.45025634765625,340,340,340,28.361409424636022,1,32.58697254900882,2.3400000000000016
0.36000000000000004,-36.39999771118164,36.39999771118164,-235.99996948242188,235.99996948242188,-240.27793884277344,240.27793884277344,360,360,360,32.58697254900882,1,36.88415532947108,2.3400000000000016
0.38000000000000006,-41.19999694824219,41.19999694824219,-239.99996948242188,239.99996948242188,-239.32518005371094,239.32518005371094,380,380,380,36.88415532947108,1,41.181338109933336,2.3400000000000016
0.4000000000000001,-45.999996185302734,45.999996185302734,-239.99996948242188,239.99996948242188,-237.59170532226562,237.59170532226562,400,400,400,41.181338109933336,1,45.47852089039559,2.3400000000000016
0.4200000000000001,-50.79999542236328,50.79999542236328,-239.99996948242188,239.99996948242188,-235.90628051757812,235.90628051757812,420,420,420,45.47852089039559,1,49.70408572231568,2.3400000000000016
0.4400000000000001,-55.519996643066406,55.519996643066406,-236.00006103515625,236.00006103515625,-234.65725708007812,234.65725708007812,440,440,440,49.70408572231568,1,53.92965055423577,2.3400000000000016
0.46000000000000013,-60.23999786376953,60.23999786376953,-236.00006103515625,236.00006103515625,-232.74171447753906,232.74171447753906,460,460,460,53.92965055423577,1,58.15521538615586,2.3400000000000016
0.48000000000000015,-64.95999908447266,64.95999908447266,-236.00006103515625,236.00006103515625,-228.06790161132812,228.06790161132812,480,480,480,58.15521538615586,1,62.30915885443919,2.3400000000000016
0.5000000000000001,-69.5999984741211,69.5999984741211,-231.99996948242188,231.99996948242188,-220.72134399414062,220.72134399414062,500,500,500,62.30915885443919,1,66.39148095908577,2.3400000000000016
0.5200000000000001,-74.15999603271484,74.15999603271484,-227.9998779296875,227.9998779296875,-210.49063110351562,210.49063110351562,520,520,520,66.39148095908577,1,70.33056716664802,2.3400000000000016
0.5400000000000001,-78.55999755859375,78.55999755859375,-220.0000762939453,220.0000762939453,-197.4610137939453,197.4610137939453,540,540,540,70.33056716664802,1,74.05479611348918,2.3400000000000016
0.5600000000000002,-82.72000122070312,82.72000122070312,-208.00018310546875,208.00018310546875,-181.84506225585938,181.84506225585938,560,560,560,74.05479611348918,1,77.56416096942006,2.3400000000000016
0.5800000000000002,-86.63999938964844,86.63999938964844,-195.99990844726562,195.99990844726562,-163.38819885253906,163.38819885253906,580,580,580,77.56416096942006,1,80.7870472009931,2.3400000000000016
0.6000000000000002,-90.23999786376953,90.23999786376953,-179.9999237060547,179.9999237060547,-142.17140197753906,142.17140197753906,600,600,600,80.7870472009931,1,83.65183344457155,2.3400000000000016
0.6200000000000002,-93.43999481201172,93.43999481201172,-159.99984741210938,159.99984741210938,-118.40679168701172,118.40679168701172,620,620,620,83.65183344457155,1,86.15852653034457,2.3400000000000016
0.6400000000000002,-96.23999786376953,96.23999786376953,-140.00015258789062,140.00015258789062,-92.181396484375,92.181396484375,640,640,640,86.15852653034457,1,88.23549826448624,2.3400000000000016
0.6600000000000003,-98.55999755859375,98.55999755859375,-115.99998474121094,115.99998474121094,-67.56458282470703,67.56458282470703,660,660,660,88.23549826448624,1,89.81113411354897,2.3400000000000016
0.6800000000000003,-100.31999969482422,100.31999969482422,-88.00010681152344,88.00010681152344,-46.39568328857422,46.39568328857422,680,680,680,89.81113411354897,1,90.95704861098035,2.3400000000000016
0.7000000000000003,-101.5999984741211,101.5999984741211,-63.99993896484375,63.99993896484375,-28.602745056152344,28.602745056152344,700,700,700,90.95704861098035,1,91.74486312041714,2.3400000000000016
0.7200000000000003,-102.47999572753906,102.47999572753906,-43.99986267089844,43.99986267089844,-13.926315307617188,13.926315307617188,720,720,720,91.74486312041714,1,92.17458447204848,2.3400000000000016
0.7400000000000003,-102.95999908447266,102.95999908447266,-24.000167846679688,24.000167846679688,-2.6161365509033203,2.6161365509033203,740,740,740,92.17458447204848,1,92.17458447204848,2.3400000000000016
0.7600000000000003,-102.95999908447266,102.95999908447266,0.0,0.0,4.546222686767578,-4.546222686767578,760,760,760,92.17458447204848,1,92.17458447204848,2.3400000000000016
0.7800000000000004,-102.95999908447266,102.95999908447266,0.0,0.0,9.746261596679688,-9.746261596679688,780,780,780,92.17458447204848,1,92.17458447204848,2.3400000000000016
0.8000000000000004,-102.95999908447266,102.95999908447266,0.0,0.0,13.268048286437988,-13.268048286437988,800,800,800,92.17458447204848,1,92.17458447204848,2.3400000000000016
0.8200000000000004,-102.95999908447266,102.95999908447266,0.0,0.0,14.573116302490234,-14.573116302490234,820,820,820,92.17458447204848,1,91.88810584769064,2.3400000000000016
0.8400000000000004,-102.63999938964844,102.63999938964844,15.999984741210938,-15.999984741210938,12.848190307617188,-12.848190307617188,840,840,840,91.88810584769064,1,91.6016272233328,2.3400000000000016
0.8600000000000004,-102.31999969482422,102.31999969482422,15.999984741210938,-15.999984741210938,10.7537841796875,-10.7537841796875,860,860,860,91.6016272233328,1,91.38676996261171,2.3400000000000016
0.8800000000000004,-102.08000183105469,102.08000183105469,11.999893188476562,-11.999893188476562,9.247695922851562,-9.247695922851562,880,880,880,91.38676996261171,1,91.38676996261171,2.3400000000000016
0.9000000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.144058227539062,-9.144058227539062,900,900,900,91.38676996261171,1,91.38676996261171,2.3400000000000016
0.9200000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.279053688049316,-9.279053688049316,920,920,920,91.38676996261171,1,91.38676996261171,2.3400000000000016
0.9400000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.292694091796875,-9.292694091796875,940,940,940,91.38676996261171,1,91.38676996261171,2.3400000000000016
0.9600000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.2940673828125,-9.2940673828125,960,960,960,91.38676996261171,1,91.38676996261171,2.3400000000000016
0.9800000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,980,980,980,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.0000000000000004,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1000,1000,1000,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.0200000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1020,1020,1020,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.0400000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1040,1040,1040,91.38676996261171,1,91.38676996261171,2.3400000000000016
