t_host,host_cmd
2.0803418010473251e-07,250.0
0.025272625032812357,250.0
0.04102308303117752,250.0
0.06625124998390675,250.0
0.08223062503384426,250.0
0.114774290996138,250.0
0.12475050002103671,250.0
0.14155541599029675,250.0
0.160610250022728,250.0
0.18021858303109184,250.0
0.2012115410179831,250.0
0.22164841601625085,250.0
0.2417562910122797,250.0
0.26090674998704344,250.0
0.29090604098746553,250.0
0.3302186250220984,250.0
0.33706754102604464,250.0
0.3724863749812357,250.0
0.38121591601520777,250.0
0.4429162500309758,250.0
0.48589470802107826,250.0
0.4890515410224907,250.0
0.4914937079884112,250.0
0.5059677080134861,250.0
0.509159000008367,250.0
0.5155940830009058,250.0
0.5201574999955483,250.0
0.5526587080094032,250.0
0.5624509159824811,250.0
0.5832481660181656,250.0
0.6039699160028249,250.0
0.6218869159929454,250.0
0.6406012080260552,250.0
0.6603591250022873,250.0
0.6816465000156313,250.0
0.7008924999972805,250.0
0.7208219160092995,250.0
0.7418172910111025,250.0
0.7715012499829754,250.0
0.7821256659808569,250.0
0.807902375003323,250.0
0.820119165990036,250.0
0.8421186250052415,250.0
0.8621971660177223,250.0
0.8812408749945462,250.0
0.901678082998842,250.0
0.921164957981091,250.0
0.9402070000069216,250.0
0.9615765829803422,250.0
0.9802518750075251,250.0
1.0000940409954637,250.0
1.0207734580035321,250.0
1.0417587910196744,250.0
1.0608537080115639,250.0
1.0812423329916783,250.0
1.1054717079969123,250.0
1.1211746250046417,250.0
1.1421201250050217,250.0
1.1611472080112435,250.0
1.1803705409984104,250.0
1.2009020409896038,250.0
1.2263462499831803,250.0
1.2435305829858407,250.0
1.2617979160277173,250.0
1.282166082994081,250.0
1.303319750004448,250.0
1.322553957987111,250.0
1.3415825830306858,250.0
1.3603738329838961,250.0
1.3828726659994572,250.0
1.4030627500033006,250.0
1.4254180830321275,250.0
1.4548726659850217,250.0
1.5946160409948789,-250.0
1.6029170000110753,-250.0
1.6239159579854459,-250.0
1.6669284580275416,-250.0
1.6898732080007903,-250.0
1.6996170000056736,-250.0
1.9251462499960326,-250.0
2.131077541038394,-250.0
2.1337181249982677,-250.0
2.1602629580302164,-250.0
2.1934787500067614,-250.0
2.199152833025437,-250.0
2.2059432080131955,-250.0
2.209561333002057,-250.0
2.2164079580106772,-250.0
2.2241769160027616,-250.0
2.232282083015889,-250.0
2.249349041027017,-250.0
2.2787862080149353,-250.0
2.3188590410281904,-250.0
2.3233815410058014,-250.0
2.329201541026123,-250.0
2.3430175409885123,-250.0
2.3517572910059243,-250.0
2.355935458035674,-250.0
2.3600028330110945,-250.0
2.363593582995236,-250.0
2.3804494159994647,-250.0
2.3849925409886055,-250.0
2.420335625007283,-250.0
2.426928333006799,-250.0
2.4295874999952503,-250.0
2.451418041018769,-250.0
2.4882626659818925,-250.0
2.6395939579815604,-250.0
2.651477832987439,-250.0
2.657186708005611,-250.0
2.6732366250362247,-250.0
2.687840958009474,-250.0
2.697756791021675,-250.0
2.7219039159826934,-250.0
2.728855833003763,-250.0
2.7490297500044107,-250.0
2.7596846250235103,-250.0
2.773411665984895,-250.0
2.8653162909904495,-250.0
2.878900916024577,-250.0
2.894762374984566,-250.0
2.9036107499850914,-250.0
2.9220514580374584,-250.0
2.9309805000084452,-250.0
2.9398022500099614,-250.0
2.9992029999848455,-250.0
3.0077462500194088,250.0
3.0158254579873756,250.0
3.0485572080360726,250.0
3.054656041029375,250.0
3.0595152910100296,250.0
3.06385970802512,250.0
3.0673239160096273,250.0
3.079087291029282,250.0
3.084222832985688,250.0
3.0868111660238355,250.0
3.0892532499856316,250.0
3.100692790991161,250.0
3.1101712500094436,250.0
3.113103665993549,250.0
3.1224528750171885,250.0
3.1253616249887273,250.0
3.130341791023966,250.0
3.135359125037212,250.0
3.1427279580384493,250.0
3.145480833016336,250.0
3.148331083008088,250.0
3.151880124991294,250.0
3.1549237910076044,250.0
3.159795458021108,250.0
3.163262833026238,250.0
3.1711225830367766,250.0
3.1735137079958804,250.0
3.1766201659920625,250.0
3.188432583003305,250.0
3.2026137079810724,250.0
3.211278000031598,250.0
3.214064625033643,250.0
3.2168491660268046,250.0
3.221555750002153,250.0
3.2240695410291664,250.0
3.2307872910168953,250.0
3.2425169160123914,250.0
3.2758369160001166,250.0
3.2818868330214173,250.0
3.3038872909964994,250.0
3.336199957993813,250.0
3.3432240409892984,250.0
3.363855666015297,250.0
3.5297378330142237,250.0
3.5907192500308156,250.0
3.639549250015989,250.0
3.642189000034705,250.0
3.6488782910164446,250.0
3.662104041024577,250.0
3.684412875038106,250.0
3.773620583000593,250.0
3.84566645801533,250.0
3.882290000037756,250.0
3.9843780410010368,250.0
4.034381208010018,250.0
4.045073707995471,250.0
4.051346082997043,250.0
4.05590450001182,250.0
