now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
63796,63784,63772,-188.65443420410156,186.76202392578125,1.060333461658236e-12,9.191120596251298e-18,-2.6492931842803955,2.6492931842803955,True
63816,63808,63796,-188.65443420410156,186.76202392578125,7.422334231607652e-13,6.4337843346578476e-18,-8.080589294433594,8.080589294433594,True
63836,63832,63820,-188.65443420410156,186.76202392578125,5.195633962125357e-13,4.503648951542432e-18,-16.809165954589844,16.809165954589844,True
63856,63832,63844,-188.65443420410156,186.76202392578125,5.195633962125357e-13,3.1525542660797024e-18,-29.14222526550293,29.14222526550293,True
63876,63856,63868,-188.86940002441406,186.76202392578125,-2.6437809467315674,2.206788006935307e-18,-44.66680145263672,44.66680145263672,True
63896,63880,63892,-188.86940002441406,186.97434997558594,-1.8506466150283813,2.656510829925537,-60.894657135009766,60.894657135009766,True
63916,63904,63892,-189.6575469970703,186.97434997558594,-11.146058082580566,2.656510829925537,-74.08177947998047,74.08177947998047,True
63936,63928,63916,-190.87559509277344,187.54049682617188,-23.000612258911133,8.822662353515625,-82.66030883789062,82.66030883789062,True
63956,63952,63940,-192.88180541992188,188.95590209960938,-41.23146057128906,24.14470100402832,-84.39877319335938,84.39877319335938,True
63976,63952,63964,-192.88180541992188,191.07901000976562,-41.23146057128906,43.43682098388672,-87.79790496826172,87.79790496826172,True
63996,63976,63988,-195.6761474609375,194.26365661621094,-63.229957580566406,70.18899536132812,-78.26522827148438,78.26522827148438,True
64016,64000,64012,-198.82875061035156,197.16522216796875,-84.27709197998047,85.46241760253906,-68.5028076171875,68.5028076171875,True
64036,64024,64012,-202.19630432128906,197.16522216796875,-101.02359008789062,85.46241760253906,-66.8001480102539,66.8001480102539,True
64056,64048,64036,-204.7756805419922,200.34988403320312,-103.00311279296875,99.00506591796875,-57.90803527832031,57.90803527832031,True
64076,64072,64060,-206.7819061279297,202.4729766845703,-97.22605895996094,96.23722839355469,-53.92003631591797,53.92003631591797,True
64096,64072,64084,-206.7819061279297,204.66685485839844,-97.22605895996094,94.80668640136719,-55.73839569091797,55.73839569091797,True
64116,64096,64108,-208.21490478515625,205.65762329101562,-85.67346954345703,78.73897552490234,-56.867103576660156,56.867103576660156,True
64136,64120,64132,-208.7880859375,206.011474609375,-67.24652862548828,59.54706954956055,-62.48600387573242,62.48600387573242,True
64156,64144,64132,-209.36129760742188,206.011474609375,-54.237117767333984,59.54706954956055,-69.16636657714844,69.16636657714844,True
64176,64168,64156,-209.5762481689453,207.00225830078125,-40.654205322265625,53.86871337890625,-73.94920349121094,73.94920349121094,True
64196,64192,64180,-210.7943115234375,207.63917541503906,-43.703426361083984,45.79422378540039,-76.78427124023438,76.78427124023438,True
64216,64192,64204,-210.7943115234375,208.77149963378906,-43.703426361083984,46.2076530456543,-81.78730010986328,81.78730010986328,True
64236,64216,64228,-212.37059020996094,210.7530517578125,-49.98002624511719,57.106502532958984,-79.51371765136719,79.51371765136719,True
64256,64240,64252,-214.37680053710938,212.94692993164062,-60.43907928466797,67.4243392944336,-75.31350708007812,75.31350708007812,True
64276,64264,64252,-216.95619201660156,212.94692993164062,-74.58202362060547,67.4243392944336,-75.97526550292969,75.97526550292969,True
64296,64288,64276,-219.75054931640625,215.49465942382812,-87.10489654541016,78.53185272216797,-68.34905242919922,68.34905242919922,True
64316,64312,64300,-222.114990234375,217.83006286621094,-90.57086944580078,84.61817932128906,-62.64948272705078,62.64948272705078,True
64336,64312,64324,-222.114990234375,220.1654815673828,-90.57086944580078,88.44371032714844,-64.04330444335938,64.04330444335938,True
64356,64336,64348,-224.33615112304688,221.93472290039062,-90.71792602539062,84.02519226074219,-60.47206115722656,60.47206115722656,True
64376,64360,64372,-225.48255920410156,223.35012817382812,-78.053955078125,76.52717590332031,-61.18658447265625,61.18658447265625,True
64396,64384,64372,-226.70059204101562,223.35012817382812,-69.87206268310547,76.52717590332031,-65.9325180053711,65.9325180053711,True
64416,64408,64396,-227.9186553955078,224.12860107421875,-64.12545776367188,63.138450622558594,-68.34296417236328,68.34296417236328,True
64436,64432,64420,-228.70680236816406,225.33168029785156,-54.752811431884766,59.48381805419922,-70.76924896240234,70.76924896240234,True
64456,64432,64444,-228.70680236816406,226.46400451660156,-54.752811431884766,55.783294677734375,-75.77226257324219,75.77226257324219,True
