t,s,v,a,theta,omega,alpha,x,y
0.0,0.0,0.0,800.0,0.0,0.0,0.9600000381469727,0.0,0.0
0.008930367441033598,0.03190058469772339,7.144293785095215,800.0,3.828070475719869e-05,0.008573153056204319,0.9600000381469727,0.03190058469772339,0.0
0.017860734882067197,0.12760233879089355,14.28858757019043,800.0,0.00015312281902879477,0.017146306112408638,0.9600000381469727,0.12760233879089355,0.0
0.026791102323100793,0.2871052920818329,21.43288230895996,800.0,0.0003445263719186187,0.02571946009993553,0.9600000381469727,0.2871052920818329,4.967053610016592e-05
0.03572146976413439,0.5104093551635742,28.57717514038086,800.0,0.0006124912761151791,0.034292612224817276,0.9600000381469727,0.5104092955589294,0.00014901161193847656
0.044651837205167993,0.7975146174430847,35.72146987915039,800.0,0.0009570175898261368,0.04286576434969902,0.9600000381469727,0.7975144982337952,0.00039736428880132735
0.05358220464620159,1.1484211683273315,42.86576461791992,800.0,0.0013781054876744747,0.05143892019987106,0.9600000381469727,1.148420810699463,0.0007947285776026547
0.0625125720872352,1.5631284713745117,50.01005554199219,800.0,0.0018757543293759227,0.06001206859946251,0.9600000381469727,1.5631275177001953,0.0014901160029694438
0.07144293952826879,2.041637420654297,57.15435028076172,800.0,0.0024499648716300726,0.06858522444963455,0.9600000381469727,2.041635274887085,0.002483526710420847
0.08037330696930238,2.5839476585388184,64.29864501953125,800.0,0.00310073746368289,0.0771583765745163,0.9600000381469727,2.5839436054229736,0.004023313522338867
0.08930367441033599,3.190058469772339,71.44293975830078,800.0,0.0038280703593045473,0.08573152869939804,0.9600000381469727,3.1900506019592285,0.006109475623816252
0.09823404185136958,3.859970808029175,78.58723449707031,800.0,0.004631965421140194,0.09430468827486038,0.9600000381469727,3.859956979751587,0.008940696716308594
0.10716440929240317,4.593684673309326,85.73152923583984,800.0,0.005512421950697899,0.10287784039974213,0.9600000381469727,4.593661308288574,0.012665986083447933
0.11609477673343678,5.391198635101318,92.87582397460938,800.0,0.006469438783824444,0.11145099252462387,0.9600000381469727,5.39116096496582,0.017434358596801758
0.1250251441744704,6.252513885498047,100.02011108398438,800.0,0.007503016851842403,0.12002413719892502,0.9600000381469727,6.252455234527588,0.023444492369890213
0.13395551161550398,7.177631378173828,107.1644058227539,800.0,0.008613158017396927,0.12859728932380676,0.9600000381469727,7.177542686462402,0.03089507296681404
0.14288587905653757,8.166549682617188,114.30870056152344,800.0,0.00979986134916544,0.1371704488992691,0.9600000381469727,8.166419982910156,0.040034450590610504
0.15181624649757117,9.219269752502441,121.4530029296875,800.0,0.011063124984502792,0.14574360847473145,0.9600000381469727,9.21908187866211,0.05101164057850838
0.16074661393860476,10.335790634155273,128.5972900390625,800.0,0.012402948923408985,0.1543167531490326,0.9600000381469727,10.335525512695312,0.06407499313354492
0.16967698137963835,11.51611042022705,135.7415771484375,800.0,0.013819333165884018,0.16288989782333374,0.9600000381469727,11.51574420928955,0.07957219332456589
0.17860734882067197,12.760233879089355,142.88587951660156,800.0,0.015312282368540764,0.17146305739879608,0.9600000381469727,12.759736061096191,0.09770194441080093
0.18753771626170557,14.068158149719238,150.03016662597656,800.0,0.01688179187476635,0.18003620207309723,0.9600000381469727,14.067490577697754,0.11876224726438522
0.19646808370273916,15.4398832321167,157.17446899414062,800.0,0.018527861684560776,0.18860937654972076,0.9600000381469727,15.439001083374023,0.1430511474609375
0.20539845114377275,16.875410079956055,164.3187713623047,800.0,0.02025049366056919,0.1971825361251831,0.9600000381469727,16.874258041381836,0.17086663842201233
0.21432881858480635,18.374738693237305,171.4630584716797,800.0,0.022049687802791595,0.20575568079948425,0.9600000381469727,18.37325096130371,0.20255644619464874
0.22325918602583997,19.937864303588867,178.6073455810547,800.0,0.02392544038593769,0.2143288254737854,0.9600000381469727,19.935962677001953,0.2385179102420807
0.23218955346687356,21.564794540405273,185.75164794921875,800.0,0.025877753272652626,0.22290198504924774,0.9600000381469727,21.562387466430664,0.278999388217926
0.24111992090790715,23.25552749633789,192.89593505859375,800.0,0.02790663205087185,0.2314751297235489,0.9600000381469727,23.25250816345215,0.3244479298591614
0.2500502883489408,25.010055541992188,200.04022216796875,800.0,0.030012067407369614,0.24004827439785004,0.9600000381469727,25.00629997253418,0.3752608895301819
0.25898065578997437,26.828393936157227,207.1845245361328,800.0,0.032194074243307114,0.24862143397331238,0.9600000381469727,26.823759078979492,0.4318356215953827
0.26791102323100796,28.710525512695312,214.3288116455078,800.0,0.03445263206958771,0.2571945786476135,0.9600000381469727,28.70484733581543,0.4945198595523834
