t,x,y,theta,v
0.0,0.0,0.0,0.0,0.0
0.016075786034665515,0.003462066873908043,0.0,2.3080444861989236e-06,0.6460772752761841
0.03215157206933103,0.027696534991264343,0.0,1.846435588959139e-05,2.5843091011047363
0.048227358103996545,0.09347579628229141,0.0,6.231719453353435e-05,5.814695358276367
0.06430314413866206,0.22157227993011475,0.0,0.0001477148471167311,10.337236404418945
0.08037893017332758,0.43275827169418335,8.940696716308594e-05,0.00028850551461800933,16.15192985534668
0.09645471620799309,0.7478063702583313,0.00017881393432617188,0.0004985375562682748,23.25878143310547
0.1125305022426586,1.1874885559082031,0.0004470348358154297,0.0007916591130197048,31.65778350830078
0.12860628827732412,1.7725778818130493,0.0010728836059570312,0.0011817188933491707,41.34894561767578
0.14468207431198962,2.523845672607422,0.0021457672119140625,0.001682564616203308,52.33226013183594
0.16075786034665515,3.4620628356933594,0.004023313522338867,0.002308043884113431,64.60628509521484
0.17683364638132065,4.60402774810791,0.007063150405883789,0.003069356782361865,77.4669189453125
0.19290943241598618,5.952733993530273,0.011801719665527344,0.003968499600887299,90.32754516601562
0.20898521845065168,7.508177280426025,0.018775463104248047,0.005005472339689732,103.18817901611328
0.2250610044853172,9.270352363586426,0.0286102294921875,0.006180273834615946,116.04879760742188
0.2411367905199827,11.239253997802734,0.04211068153381348,0.0074929059483110905,128.909423828125
0.25721257655464824,13.414873123168945,0.059992074966430664,0.008943367749452591,141.7700653076172
0.27328836258931377,15.797186851501465,0.08314847946166992,0.010531652718782425,154.61691284179688
0.28936414862397924,18.38100242614746,0.11265277862548828,0.01225430890917778,166.6427001953125
0.3054399346586448,21.147680282592773,0.14904141426086426,0.014098919928073883,177.37632751464844
0.3215157206933103,24.076427459716797,0.1932084560394287,0.0160516407340765,186.81777954101562
0.33759150672797583,27.146459579467773,0.24569034576416016,0.018098628148436546,194.9671173095703
0.3536672927626413,30.33696937561035,0.30684471130371094,0.020226025953888893,201.82427978515625
0.36974307879730683,33.62717056274414,0.3769397735595703,0.022419990971684456,207.38929748535156
0.38581886483197236,36.996253967285156,0.4563331604003906,0.024666670709848404,211.6621551513672
0.4018946508666379,40.423439025878906,0.5447566509246826,0.026952221989631653,214.64285278320312
0.41797043690130337,43.8879280090332,0.6422102451324463,0.02926279418170452,216.33140563964844
0.4340462229359689,47.36894607543945,0.7481575012207031,0.03158454969525337,216.75192260742188
0.4501220089706344,50.85153579711914,0.8622407913208008,0.03390752151608467,216.75192260742188
0.46619779500529995,54.3338508605957,0.9843707084655762,0.03623049333691597,216.75192260742188
0.4822735810399654,57.81587219238281,1.1146366596221924,0.03855346515774727,216.75192260742188
