t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.02,0.0,0.0,0.0,0.0,-1.3311781883239746,1.3311781883239746,6500,6500,6500,0.0,1,0.0,2.4400000000000017
0.04,0.0,0.0,0.0,0.0,-5.529607772827148,5.529607772827148,6520,6520,6520,0.0,1,0.0,2.4400000000000017
0.06,0.0,0.0,0.0,0.0,-12.902400970458984,12.902400970458984,6540,6540,6540,0.0,1,0.0,2.4400000000000017
0.08,0.0,0.0,0.0,0.0,-23.756813049316406,23.756813049316406,6560,6560,6560,0.0,1,0.2864788911621093,2.4400000000000017
0.1,-0.32000732421875,0.32000732421875,-16.0003662109375,16.0003662109375,350.0,-350.0,6580,6580,6580,0.28648545454701485,1,0.7161972012248468,2.4400000000000017
0.12000000000000001,-0.800018310546875,0.800018310546875,-24.00054931640625,24.00054931640625,350.0,-350.0,6600,6600,6600,0.7162136363675371,1,0.7161972012248468,2.4400000000000017
0.14,-0.800018310546875,0.800018310546875,0.0,0.0,350.0,-350.0,6620,6620,6620,0.7162136363675371,1,0.7161972012248468,2.4400000000000017
0.16,-0.800018310546875,0.800018310546875,0.0,0.0,350.0,-350.0,6640,6640,6640,0.7162136363675371,1,0.7161972012248468,2.4400000000000017
0.18,-0.800018310546875,0.800018310546875,0.0,0.0,350.0,-350.0,6660,6660,6660,0.7162136363675371,1,0.7161972012248468,2.4400000000000017
0.19999999999999998,-0.800018310546875,0.800018310546875,0.0,0.0,350.0,-350.0,6680,6680,6680,0.7162136363675371,1,0.7161972012248468,2.4400000000000017
0.21999999999999997,-0.800018310546875,0.800018310546875,0.0,0.0,350.0,-350.0,6700,6700,6700,0.7162136363675371,1,-6.445775024467032,2.4400000000000017
0.23999999999999996,7.199981689453125,-7.199981689453125,400.0,-400.0,295.8086853027344,-295.8086853027344,6720,6720,6720,-6.445758802767753,1,-12.67669108066568,2.4400000000000017
0.25999999999999995,14.15997314453125,-14.15997314453125,347.99957275390625,-347.99957275390625,211.9255828857422,-211.9255828857422,6740,6740,6740,-12.676667175003585,1,-17.904931097838226,2.4400000000000017
0.27999999999999997,19.999969482421875,-19.999969482421875,291.99981689453125,-291.99981689453125,139.98033142089844,-139.98033142089844,6760,6760,6760,-17.904903777081547,1,-21.55753697349533,2.4400000000000017
0.3,24.0799560546875,-24.0799560546875,203.99932861328125,-203.99932861328125,79.79183959960938,-79.79183959960938,6780,6780,6780,-21.557497699907604,1,-23.992606988084304,2.4400000000000017
0.32,26.799957275390625,-26.799957275390625,136.00006103515625,-136.00006103515625,29.799896240234375,-29.799896240234375,6800,6800,6800,-23.99256942204387,1,-25.35338216133136,2.4400000000000017
0.34,28.3199462890625,-28.3199462890625,75.99945068359375,-75.99945068359375,-11.370208740234375,11.370208740234375,6820,6820,6820,-25.35333435000717,1,-25.85471975395759,2.4400000000000017
0.36000000000000004,28.87994384765625,-28.87994384765625,27.9998779296875,-27.9998779296875,-44.73046875,44.73046875,6840,6840,6840,-25.854670235086108,1,-25.85471975395759,2.4400000000000017
0.38000000000000006,28.87994384765625,-28.87994384765625,0.0,0.0,-72.36885070800781,72.36885070800781,6860,6860,6860,-25.854670235086108,1,-25.85471975395759,2.4400000000000017
0.4000000000000001,28.87994384765625,-28.87994384765625,0.0,0.0,-99.12332153320312,99.12332153320312,6880,6880,6880,-25.854670235086108,1,-25.85471975395759,2.4400000000000017
0.4200000000000001,28.87994384765625,-28.87994384765625,0.0,0.0,-126.2064437866211,126.2064437866211,6900,6900,6900,-25.854670235086108,1,-25.85471975395759,2.4400000000000017
0.4400000000000001,28.87994384765625,-28.87994384765625,0.0,0.0,-153.32269287109375,153.32269287109375,6920,6920,6920,-25.854670235086108,1,-25.85471975395759,2.4400000000000017
0.46000000000000013,28.87994384765625,-28.87994384765625,0.0,0.0,-180.44232177734375,180.44232177734375,6940,6940,6940,-25.854670235086108,1,-22.631831814837252,2.4400000000000017
0.48000000000000015,25.279937744140625,-25.279937744140625,-180.00030517578125,180.00030517578125,-188.144287109375,188.144287109375,6960,6960,6960,-22.63177717332389,1,-19.48056353180637,2.4400000000000017
0.5000000000000001,21.75994873046875,-21.75994873046875,-175.99945068359375,175.99945068359375,-192.1341552734375,192.1341552734375,6980,6980,6980,-19.480519135576767,1,-16.18605593659657,2.4400000000000017
0.5200000000000001,18.0799560546875,-18.0799560546875,-183.9996337890625,183.9996337890625,-197.11663818359375,197.11663818359375,7000,7000,7000,-16.186018370556138,1,-12.81992868529731,2.4400000000000017
0.5400000000000001,14.3199462890625,-14.3199462890625,-188.00048828125,188.00048828125,-201.622314453125,201.622314453125,7020,7020,7020,-12.819882581520412,1,-9.310562121819126,2.4400000000000017
0.5600000000000002,10.399932861328125,-10.399932861328125,-196.00067138671875,196.00067138671875,-205.2652587890625,205.2652587890625,7040,7040,7040,-9.310504065211182,1,-5.729575902251481,2.4400000000000017
0.5800000000000002,6.399932861328125,-6.399932861328125,-200.0,200.0,-208.34117126464844,208.34117126464844,7060,7060,7060,-5.729517845643536,1,-2.148589682683836,2.4400000000000017
0.6000000000000002,2.399932861328125,-2.399932861328125,-200.0,200.0,-211.408203125,211.408203125,7080,7080,7080,-2.148531626075891,1,1.5040161929732703,2.4400000000000017
0.6200000000000002,-1.6800537109375,1.6800537109375,-203.99932861328125,203.99932861328125,-214.09133911132812,214.09133911132812,7100,7100,7100,1.5040622967501678,1,5.228241724719838,2.4400000000000017
0.6400000000000002,-5.840057373046875,5.840057373046875,-208.00018310546875,208.00018310546875,-216.25572204589844,216.25572204589844,7120,7120,7120,5.22829124359132,1,9.024086912555866,2.4400000000000017
0.6600000000000003,-10.080047607421875,10.080047607421875,-211.99951171875,211.99951171875,-217.93614196777344,217.93614196777344,7140,7140,7140,9.024127893690887,1,12.819932100391895,2.4400000000000017
0.6800000000000003,-14.320037841796875,14.320037841796875,-211.99951171875,211.99951171875,-219.5676727294922,219.5676727294922,7160,7160,7160,12.819964543790453,1,16.687396944317385,2.4400000000000017
0.7000000000000003,-18.640045166015625,18.640045166015625,-216.0003662109375,216.0003662109375,-220.81134033203125,220.81134033203125,7180,7180,7180,16.687436217905113,1,20.554861788242874,2.4400000000000017
0.7200000000000003,-22.960052490234375,22.960052490234375,-216.0003662109375,216.0003662109375,-221.96725463867188,221.96725463867188,7200,7200,7200,20.554907892019774,1,24.422326632168364,2.4400000000000017
0.7400000000000003,-27.280059814453125,27.280059814453125,-216.0003662109375,216.0003662109375,-223.16275024414062,223.16275024414062,7220,7220,7220,24.422379566134435,1,28.361411132183317,2.4400000000000017
0.7600000000000003,-31.6800537109375,31.6800537109375,-219.99969482421875,219.99969482421875,-223.93087768554688,223.93087768554688,7240,7240,7240,28.361458943507508,1,32.30049733974556,2.4400000000000017
0.7800000000000004,-36.080047607421875,36.080047607421875,-219.99969482421875,219.99969482421875,-224.60714721679688,224.60714721679688,7260,7260,7260,32.300538320880584,1,36.2395835473078,2.4400000000000017
0.8000000000000004,-40.48004150390625,40.48004150390625,-219.99969482421875,219.99969482421875,-225.32278442382812,225.32278442382812,7280,7280,7280,36.23961769825365,1,40.17866975487005,2.4400000000000017
0.8200000000000004,-44.880035400390625,44.880035400390625,-219.99969482421875,219.99969482421875,-226.04234313964844,226.04234313964844,7300,7300,7300,40.17869707562673,1,44.11775596243229,2.4400000000000017
0.8400000000000004,-49.280029296875,49.280029296875,-219.99969482421875,219.99969482421875,-226.76222229003906,226.76222229003906,7320,7320,7320,44.1177764529998,1,48.1284601185367,2.4400000000000017
0.8600000000000004,-53.760040283203125,53.760040283203125,-224.00054931640625,224.00054931640625,-227.05072021484375,227.05072021484375,7340,7340,7340,48.12849085438797,1,52.13916427464112,2.4400000000000017
0.8800000000000004,-58.24005126953125,58.24005126953125,-224.00054931640625,224.00054931640625,-227.2471923828125,227.2471923828125,7360,7360,7360,52.13920525577613,1,56.14986843074553,2.4400000000000017
0.9000000000000005,-62.720062255859375,62.720062255859375,-224.00054931640625,224.00054931640625,-227.48269653320312,227.48269653320312,7380,7380,7380,56.149919657164304,1,60.16057258684994,2.4400000000000017
0.9200000000000005,-67.2000732421875,67.2000732421875,-224.00054931640625,224.00054931640625,-227.7222900390625,227.7222900390625,7400,7400,7400,60.16063405855247,1,64.17128015804894,2.4400000000000017
0.9400000000000005,-71.68008422851562,71.68008422851562,-224.00054931640625,224.00054931640625,-227.96224975585938,227.96224975585938,7420,7420,7420,64.17134845994065,1,68.18198772924794,2.4400000000000017
0.9600000000000005,-76.16009521484375,76.16009521484375,-224.00054931640625,224.00054931640625,-228.20225524902344,228.20225524902344,7440,7440,7440,68.1820628613288,1,72.19269530044693,2.4400000000000017
0.9800000000000005,-80.64010620117188,80.64010620117188,-224.00054931640625,224.00054931640625,-228.44216918945312,228.44216918945312,7460,7460,7460,72.19277726271697,1,76.20340287164593,2.4400000000000017
1.0000000000000004,-85.1201171875,85.1201171875,-224.00054931640625,224.00054931640625,-228.6821746826172,228.6821746826172,7480,7480,7480,76.20349166410514,1,80.21411044284493,2.4400000000000017
1.0200000000000005,-89.60012817382812,89.60012817382812,-224.00054931640625,224.00054931640625,-228.92227172851562,228.92227172851562,7500,7500,7500,80.21420606549331,1,84.22481801404392,2.4400000000000017
1.0400000000000005,-94.08013916015625,94.08013916015625,-224.00054931640625,224.00054931640625,-229.1621856689453,229.1621856689453,7520,7520,7520,84.22492046688147,1,88.23552558524293,2.4400000000000017
1.0600000000000005,-98.56015014648438,98.56015014648438,-224.00054931640625,224.00054931640625,-229.40219116210938,229.40219116210938,7540,7540,7540,88.23563486826964,1,92.24623315644192,2.4400000000000017
1.0800000000000005,-103.0401611328125,103.0401611328125,-224.00054931640625,224.00054931640625,-229.64210510253906,229.64210510253906,7560,7560,7560,92.24634926965781,1,96.3285552610885,2.4400000000000017
1.1000000000000005,-107.60018920898438,107.60018920898438,-228.00140380859375,228.00140380859375,-229.45053100585938,229.45053100585938,7580,7580,7580,96.32869869506108,1,100.3392628322875,2.4400000000000017
1.1200000000000006,-112.08016967773438,112.08016967773438,-223.9990234375,223.9990234375,-229.5984344482422,229.5984344482422,7600,7600,7600,100.33938577569256,1,104.42158493693408,2.4400000000000017
1.1400000000000006,-116.64016723632812,116.64016723632812,-227.9998779296875,227.9998779296875,-229.44627380371094,229.44627380371094,7620,7620,7620,104.42170788033914,1,108.43229250813307,2.4400000000000017
1.1600000000000006,-121.12014770507812,121.12014770507812,-223.9990234375,223.9990234375,-229.59815979003906,229.59815979003906,7640,7640,7640,108.43239496097063,1,112.51461461277965,2.4400000000000017
1.1800000000000006,-125.68014526367188,125.68014526367188,-227.9998779296875,227.9998779296875,-229.44618225097656,229.44618225097656,7660,7660,7660,112.5147170656172,1,116.52532218397866,2.4400000000000017
1.2000000000000006,-130.16012573242188,130.16012573242188,-223.9990234375,223.9990234375,-229.5980224609375,229.5980224609375,7680,7680,7680,116.52540414624869,1,120.60764428862524,2.4400000000000017
1.2200000000000006,-134.72012329101562,134.72012329101562,-227.9998779296875,227.9998779296875,-229.44613647460938,229.44613647460938,7700,7700,7700,120.60772625089528,1,124.61834502963507,2.4400000000000017
1.2400000000000007,-139.20010375976562,139.20010375976562,-223.9990234375,223.9990234375,-229.5980224609375,229.5980224609375,7720,7720,7720,124.61841333152677,1,128.70066713428164,2.4400000000000017
1.2600000000000007,-143.76010131835938,143.76010131835938,-227.9998779296875,227.9998779296875,-229.44631958007812,229.44631958007812,7740,7740,7740,128.70073543617335,1,132.71136787529147,2.4400000000000017
1.2800000000000007,-148.24008178710938,148.24008178710938,-223.9990234375,223.9990234375,-229.59820556640625,229.59820556640625,7760,7760,7760,132.71142251680484,1,136.79368997993805,2.4400000000000017
1.3000000000000007,-152.80007934570312,152.80007934570312,-227.9998779296875,227.9998779296875,-229.44622802734375,229.44622802734375,7780,7780,7780,136.79374462145142,1,140.80439072094788,2.4400000000000017
1.3200000000000007,-157.28005981445312,157.28005981445312,-223.9990234375,223.9990234375,-229.59820556640625,229.59820556640625,7800,7800,7800,140.8044317020829,1,144.88671282559446,2.4400000000000017
1.3400000000000007,-161.84005737304688,161.84005737304688,-227.9998779296875,227.9998779296875,-229.44622802734375,229.44622802734375,7820,7820,7820,144.88675380672947,1,148.89741356660429,2.4400000000000017
1.3600000000000008,-166.32003784179688,166.32003784179688,-223.9990234375,223.9990234375,-229.59811401367188,229.59811401367188,7840,7840,7840,148.89744088736097,1,152.97973567125086,2.4400000000000017
1.3800000000000008,-170.88003540039062,170.88003540039062,-227.9998779296875,227.9998779296875,-229.44631958007812,229.44631958007812,7860,7860,7860,152.97976299200755,1,156.9904364122607,2.4400000000000017
1.4000000000000008,-175.36001586914062,175.36001586914062,-223.9990234375,223.9990234375,-229.598388671875,229.598388671875,7880,7880,7880,156.99045007263905,1,161.07275851690727,2.4400000000000017
1.4200000000000008,-179.92001342773438,179.92001342773438,-227.9998779296875,227.9998779296875,-229.4464111328125,229.4464111328125,7900,7900,7900,161.07277217728563,1,165.0834592579171,2.4400000000000017
1.4400000000000008,-184.39999389648438,184.39999389648438,-223.9990234375,223.9990234375,-229.59829711914062,229.59829711914062,7920,7920,7920,165.0834592579171,1,169.16578136256368,2.4400000000000017
1.4600000000000009,-188.95999145507812,188.95999145507812,-227.9998779296875,227.9998779296875,-229.44631958007812,229.44631958007812,7940,7940,7940,169.16578136256368,1,173.1764821035735,2.4400000000000017
1.4800000000000009,-193.43997192382812,193.43997192382812,-223.9990234375,223.9990234375,-229.598388671875,229.598388671875,7960,7960,7960,173.17646844319518,1,177.25880420822008,2.4400000000000017
