t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.003143625013763085,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.1100857499986887,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.1616052080062218,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.20920704200398177,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.2558315829955973,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.3741507919912692,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.44344708300195634,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.4662256670126226,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.5350068330008071,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.6372215829906054,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.6828962080180645,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.7297973750100937,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.7801890830160119,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.8917007920099422,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
0.9332642499939539,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.0075955420034006,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.056972541991854,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.1515586670138873,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.1957540000148583,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.242799208004726,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.3177362919959705,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.4110869170108344,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.4562950000108685,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
