now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
96884,96876,96864,-202.62619018554688,196.59906005859375,-3.188684326163888e-19,2.0926488945421364e-16,2.5790467262268066,-2.5790467262268066,True
96904,96900,96888,-202.62619018554688,196.59906005859375,-2.232078899067751e-19,1.4648541467701567e-16,7.726694583892822,-7.726694583892822,True
96924,96900,96912,-202.62619018554688,196.59906005859375,-2.232078899067751e-19,1.0253979027391097e-16,15.802984237670898,-15.802984237670898,True
96944,96924,96936,-202.62619018554688,196.7406005859375,-1.5624552551968198e-19,1.767121434211731,27.173826217651367,-27.173826217651367,True
96964,96948,96960,-202.41123962402344,196.7406005859375,2.7267608642578125,1.2369849681854248,41.24578857421875,-41.24578857421875,True
96984,96972,96960,-201.98133850097656,196.7406005859375,7.282049179077148,1.2369849681854248,58.38470458984375,-58.38470458984375,True
97004,96996,96984,-200.83493041992188,196.38674926757812,19.447866439819336,-3.4877750873565674,77.461181640625,-77.461181640625,True
97024,97020,97008,-198.82875061035156,195.6082763671875,38.70539093017578,-12.318034172058105,98.30767822265625,-98.30767822265625,True
97044,97020,97032,-198.82875061035156,194.0513458251953,38.70539093017578,-28.097238540649414,124.84603118896484,-124.84603118896484,True
97064,97044,97056,-196.3926544189453,191.64515686035156,57.04945755004883,-49.72288513183594,150.25372314453125,-150.25372314453125,True
97084,97068,97080,-192.451904296875,187.7528076171875,90.01193237304688,-83.53550720214844,173.16650390625,-173.16650390625,True
97104,97092,97080,-187.65133666992188,187.7528076171875,122.97296905517578,-83.53550720214844,202.16404724121094,-202.16404724121094,True
97124,97116,97104,-181.2744903564453,182.44505310058594,165.63255310058594,-123.75553894042969,222.3715362548828,-222.3715362548828,True
97144,97140,97128,-174.89764404296875,175.93423461914062,195.83645629882812,-169.2779541015625,242.31045532226562,-242.31045532226562,True
97164,97140,97152,-174.89764404296875,168.8572235107422,195.83645629882812,-207.00146484375,272.2949523925781,-272.2949523925781,True
97184,97164,97176,-165.94140625,160.22328186035156,247.27545166015625,-252.69503784179688,249.98524475097656,-249.98524475097656,True
97204,97192,97176,-156.8418426513672,160.22328186035156,271.9473876953125,-252.69503784179688,256.2222900390625,-256.2222900390625,True
97224,97216,97204,-146.4525909423828,150.38624572753906,320.0774841308594,-280.9344177246094,245.46234130859375,-245.46234130859375,True
97244,97240,97228,-137.92625427246094,140.54922485351562,330.8158264160156,-321.510498046875,311.9053955078125,-311.9053955078125,True
97264,97240,97252,-137.92625427246094,132.69375610351562,330.8158264160156,-323.16485595703125,321.20587158203125,-321.20587158203125,True
97284,97264,97276,-129.3282470703125,123.84750366210938,337.44482421875,-336.8211975097656,318.86749267578125,-318.86749267578125,True
97304,97288,97300,-122.16324615478516,115.77972412109375,327.0494079589844,-336.7735900878906,323.8682861328125,-323.8682861328125,True
97324,97312,97300,-113.63690185546875,115.77972412109375,335.57611083984375,-336.7735900878906,332.8309020996094,-332.8309020996094,True
97344,97336,97324,-104.25074768066406,106.36731719970703,352.1227722167969,-351.529541015625,329.1295166015625,-329.1295166015625,True
97364,97360,97348,-94.50634002685547,97.30875396728516,368.4638366699219,-361.0562438964844,346.3033752441406,-346.3033752441406,True
97384,97360,97372,-94.50634002685547,87.47171783447266,368.4638366699219,-375.5999450683594,354.75250244140625,-354.75250244140625,True
97404,97384,97396,-84.97689819335938,78.20085144042969,375.1668395996094,-378.93145751953125,349.37652587890625,-349.37652587890625,True
