t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.013092499983031303,0.0,0.0,-1.3576313417093736e-38,6.146137103482577e-38,19816,19804,19828
0.033310667029581964,0.0,0.0,-5.4305248063181085e-39,2.458454561133338e-38,19840,19828,19848
0.0560562500031665,32.400001525878906,-32.400001525878906,-2.1722102027869363e-39,9.83381796427366e-39,19864,19852,19868
0.07425687502836809,63.5,-63.5,-2.1722102027869363e-39,3.933527465969157e-39,19864,19876,19888
0.09433812502538785,63.5,-63.5,-8.688835205953888e-40,-5.381302833557129,19888,19900,19908
0.11455774999922141,93.5999984741211,-93.5999984741211,30.909732818603516,-5.697071552276611,19912,19924,19928
0.1348372499924153,149.1999969482422,-149.1999969482422,42.42683029174805,-5.697071552276611,19936,19924,19948
0.1542106670094654,173.5,-173.5,67.8163833618164,-42.31105041503906,19960,19948,19968
0.17486441700020805,194.60000610351562,-194.60000610351562,106.07313537597656,-85.1768798828125,19984,19972,19988
0.19534716702764854,212.60000610351562,-212.60000610351562,106.07313537597656,-121.29753875732422,19984,19996,20008
0.21618233399931341,212.60000610351562,-212.60000610351562,169.29537963867188,-204.53701782226562,20008,20020,20028
0.23650508403079584,227.89999389648438,-227.89999389648438,237.9649200439453,-214.72450256347656,20032,20044,20048
0.25660737499129027,245.8000030517578,-245.8000030517578,254.63380432128906,-214.72450256347656,20056,20044,20068
0.2742277500219643,245.8000030517578,-245.8000030517578,292.73431396484375,-239.06910705566406,20080,20068,20088
0.29434704198502004,249.3000030517578,-249.3000030517578,276.66790771484375,-235.7307891845703,20104,20092,20108
0.3141422920161858,245.0,-245.0,276.66790771484375,-259.9075012207031,20104,20116,20128
0.3340143340174109,245.0,-245.0,267.53924560546875,-253.0217742919922,20128,20140,20148
0.3552473339950666,236.89999389648438,-236.89999389648438,255.5100860595703,-267.5874938964844,20152,20164,20168
0.37585087498882785,209.8000030517578,-209.8000030517578,261.884765625,-267.5874938964844,20176,20164,20188
0.3933860420365818,192.3000030517578,-192.3000030517578,266.4591369628906,-248.26121520996094,20200,20188,20208
0.41334191703936085,192.3000030517578,-192.3000030517578,246.54617309570312,-244.6118621826172,20224,20212,20228
0.43576408398803324,146.10000610351562,-146.10000610351562,246.54617309570312,-213.0549774169922,20224,20236,20248
0.45352279202779755,119.19999694824219,-119.19999694824219,206.12416076660156,-205.48049926757812,20248,20260,20268
0.47640804201364517,119.19999694824219,-119.19999694824219,178.68115234375,-170.76535034179688,20272,20284,20288
0.4969083750038408,60.5,-60.5,124.59020233154297,-170.76535034179688,20296,20284,20308
0.5129692920017987,60.5,-60.5,111.57211303710938,-125.6801986694336,20320,20308,20328
0.5353487090324052,-3.200000047683716,3.200000047683716,73.31874084472656,-75.48392486572266,20344,20332,20348
0.5556530419853516,-31.899999618530273,31.899999618530273,73.31874084472656,-35.426361083984375,20344,20356,20368
0.5731987089966424,-62.79999923706055,62.79999923706055,45.18385314941406,-14.170543670654297,20368,20380,20388
0.5955872500198893,-62.79999923706055,62.79999923706055,1.7405987977981567,-5.668217182159424,20392,20404,20408
0.6132806669920683,-121.30000305175781,121.30000305175781,-48.862064361572266,-5.668217182159424,20416,20404,20428
0.6339386249892414,-121.30000305175781,121.30000305175781,-99.49925994873047,-2.267286777496338,20440,20428,20448
0.6547063339967281,-172.3000030517578,172.3000030517578,-140.20167541503906,-0.9069146513938904,20464,20452,20468
0.6757919589872472,-194.1999969482422,194.1999969482422,-140.20167541503906,-0.3627658486366272,20464,20476,20488
