t_host,host_cmd
1.25030055642128e-07,250.0
0.020791165996342897,250.0
0.04256416601128876,250.0
0.060649249993730336,250.0
0.0807205829769373,250.0
0.10092433303361759,250.0
0.12224933301331475,250.0
0.14206687500700355,-250.0
0.16159058298217133,-250.0
0.18194124998990446,-250.0
0.2014935000333935,-250.0
0.22199008299503475,-250.0
0.24128887499682605,-250.0
0.2623624579864554,250.0
0.28161837498191744,250.0
0.30319316597888246,250.0
0.33275554102147,250.0
0.3425515830167569,250.0
0.3708419579779729,250.0
0.3870782080339268,-250.0
0.4016940830042586,-250.0
0.42463320802198723,-250.0
0.4423438329831697,-250.0
0.46148745802929625,-250.0
0.4817539160139859,-250.0
0.50135766598396,250.0
0.52078675001394,250.0
0.5416416660300456,250.0
0.5609231250127777,250.0
0.5834904160001315,250.0
0.6004625000059605,250.0
0.6215597499976866,250.0
0.6416786659974605,-250.0
0.6626037079840899,-250.0
0.6816723329829983,-250.0
0.7011413330328651,-250.0
0.7200944580254145,-250.0
0.7420018750126474,-250.0
0.7609521250124089,250.0
0.7819279580144212,250.0
0.801582915999461,250.0
0.8218807079829276,250.0
0.8416055000270717,250.0
0.8782477080239914,-250.0
0.8938592079794034,-250.0
0.9017545410315506,-250.0
0.921668833005242,-250.0
0.9408844159916043,-250.0
0.9714386250125244,-250.0
0.9803531659999862,-250.0
1.0024285829858854,250.0
1.0203006659867242,250.0
1.0408827909850515,250.0
1.0601035410072654,250.0
1.0815319159883074,250.0
1.1009408329846337,250.0
1.1214756660046987,250.0
1.1413267910247669,-250.0
1.1612366660265252,-250.0
1.1871842910186388,-250.0
1.204041832999792,-250.0
1.2202067080070265,-250.0
1.2448318329988979,-250.0
1.2617677500238642,250.0
1.2813088329858147,250.0
1.3017747080302797,250.0
1.3206910830340348,250.0
1.3409194580162875,250.0
1.3657653750269674,250.0
1.381410165980924,-250.0
1.4009974999935366,-250.0
1.4205124999862164,-250.0
1.4404794159927405,-250.0
1.4605744580039755,-250.0
1.4808305409969762,-250.0
1.5057174999965355,250.0
1.521422124991659,250.0
1.540410207991954,250.0
1.5638228330062702,250.0
1.5833077499992214,250.0
1.6007991249789484,250.0
1.6211409579846077,250.0
1.6413164580008015,-250.0
1.6604856249759905,-250.0
1.6812858330085874,-250.0
1.7020265830215067,-250.0
1.7220533330109902,-250.0
1.740092916006688,-250.0
1.7612607500050217,250.0
1.7870780830271542,250.0
1.8049213329795748,250.0
1.8217802500003017,250.0
1.841506583034061,250.0
1.8614788330160081,250.0
1.888656415976584,-250.0
1.901507375005167,-250.0
1.9213371250079945,-250.0
1.9412067499943078,-250.0
1.9611309579922818,-250.0
1.9805681250290945,-250.0
