t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.02,0.0,0.0,0.0,0.0,-1.3311781883239746,1.3311781883239746,3360,3360,3360,0.0,1,0.0,2.1400000000000015
0.04,0.0,0.0,0.0,0.0,-5.529607772827148,5.529607772827148,3380,3380,3380,0.0,1,0.0,2.1400000000000015
0.06,0.0,0.0,0.0,0.0,-12.902400970458984,12.902400970458984,3400,3400,3400,0.0,1,0.0,2.1400000000000015
0.08,0.0,0.0,0.0,0.0,-23.756813049316406,23.756813049316406,3420,3420,3420,0.0,1,0.2864788911621093,2.1400000000000015
0.1,-0.31999969482421875,0.31999969482421875,-15.999984741210938,15.999984741210938,-350.0,350.0,3440,3440,3440,0.2864786243578448,1,0.7161972012248468,2.1400000000000015
0.12000000000000001,-0.8000030517578125,0.8000030517578125,-24.000167846679688,24.000167846679688,-349.9999694824219,349.9999694824219,3460,3460,3460,0.716199975989197,1,7.8781698538035485,2.1400000000000015
0.14,-8.800003051757812,8.800003051757812,-400.0,400.0,-350.0,350.0,3480,3480,3480,7.878172415124487,1,13.965846597823274,2.1400000000000015
0.16,-15.600006103515625,15.600006103515625,-340.0001525878906,340.0001525878906,-350.0000305175781,350.0000305175781,3500,3500,3500,13.965851720465151,1,20.26838145633774,2.1400000000000015
0.18,-22.64000701904297,22.64000701904297,-352.00006103515625,352.00006103515625,-350.0,350.0,3520,3520,3520,20.268388286526907,1,26.570918022399493,2.1400000000000015
0.19999999999999998,-29.68000030517578,29.68000030517578,-351.9996643066406,351.9996643066406,-350.0,350.0,3540,3540,3540,26.570918022399493,1,32.87345458846125,2.1400000000000015
0.21999999999999997,-36.719993591308594,36.719993591308594,-351.9996643066406,351.9996643066406,-350.0,350.0,3560,3560,3560,32.87344775827208,1,39.175991154523004,2.1400000000000015
0.23999999999999996,-43.759986877441406,43.759986877441406,-351.9996643066406,351.9996643066406,-350.0,350.0,3580,3580,3580,39.17597749414467,1,45.478527720584765,2.1400000000000015
0.25999999999999995,-50.79998016357422,50.79998016357422,-351.9996643066406,351.9996643066406,-350.0,350.0,3600,3600,3600,45.47850723001725,1,51.78106428664652,2.1400000000000015
0.27999999999999997,-57.83997344970703,57.83997344970703,-351.9996643066406,351.9996643066406,-350.0,350.0,3620,3620,3620,51.78103696588984,1,58.08360085270827,2.1400000000000015
0.3,-64.87996673583984,64.87996673583984,-351.9996643066406,351.9996643066406,-350.0,350.0,3640,3640,3640,58.08356670176242,1,64.38613741877003,2.1400000000000015
0.32,-71.91996002197266,71.91996002197266,-351.9996643066406,351.9996643066406,-350.0000305175781,350.0000305175781,3660,3660,3660,64.386096437635,1,70.68867398483178,2.1400000000000015
0.34,-78.95995330810547,78.95995330810547,-351.9996643066406,351.9996643066406,-350.0,350.0,3680,3680,3680,70.6886261735076,1,76.99121055089354,2.1400000000000015
0.36000000000000004,-85.99994659423828,85.99994659423828,-351.9996643066406,351.9996643066406,-350.0,350.0,3700,3700,3700,76.99115590938018,1,83.2937471169553,2.1400000000000015
0.38000000000000006,-93.0399398803711,93.0399398803711,-351.9996643066406,351.9996643066406,-350.0,350.0,3720,3720,3720,83.29368564525276,1,89.59628368301705,2.1400000000000015
0.4000000000000001,-100.0799331665039,100.0799331665039,-351.9996643066406,351.9996643066406,-350.0,350.0,3740,3740,3740,89.59621538112535,1,95.89882024907881,2.1400000000000015
0.4200000000000001,-107.11992645263672,107.11992645263672,-351.9996643066406,351.9996643066406,-350.0,350.0,3760,3760,3760,95.89874511699794,1,102.20135681514057,2.1400000000000015
0.4400000000000001,-114.15991973876953,114.15991973876953,-351.9996643066406,351.9996643066406,-350.0,350.0,3780,3780,3780,102.20127485287053,1,108.50389338120232,2.1400000000000015
0.46000000000000013,-121.19991302490234,121.19991302490234,-351.9996643066406,351.9996643066406,-350.0,350.0,3800,3800,3800,108.50380458874311,1,114.80642311707491,2.1400000000000015
0.48000000000000015,-128.23990631103516,128.23990631103516,-351.9996643066406,351.9996643066406,-350.0,350.0,3820,3820,3820,114.80633432461569,1,121.1089528529475,2.1400000000000015
0.5000000000000001,-135.27989959716797,135.27989959716797,-351.9996643066406,351.9996643066406,-350.0,350.0,3840,3840,3840,121.10886406048829,1,127.41148258882008,2.1400000000000015
0.5200000000000001,-142.31989288330078,142.31989288330078,-351.9996643066406,351.9996643066406,-350.0,350.0,3860,3860,3860,127.41139379636087,1,133.71401232469267,2.1400000000000015
0.5400000000000001,-149.3598861694336,149.3598861694336,-351.9996643066406,351.9996643066406,-350.0,350.0,3880,3880,3880,133.71392353223345,1,140.01654206056526,2.1400000000000015
0.5600000000000002,-156.39989471435547,156.39989471435547,-352.00042724609375,352.00042724609375,-350.0,350.0,3900,3900,3900,140.0164669284844,1,146.31907179643784,2.1400000000000015
0.5800000000000002,-163.43990325927734,163.43990325927734,-352.00042724609375,352.00042724609375,-350.0,350.0,3920,3920,3920,146.3190103247353,1,152.62160153231042,2.1400000000000015
0.6000000000000002,-170.47991180419922,170.47991180419922,-352.00042724609375,352.00042724609375,-350.0,350.0,3940,3940,3940,152.62155372098624,1,158.924131268183,2.1400000000000015
0.6200000000000002,-177.5199203491211,177.5199203491211,-352.00042724609375,352.00042724609375,-350.0,350.0,3960,3960,3960,158.92409711723715,1,165.2266610040556,2.1400000000000015
0.6400000000000002,-184.55992889404297,184.55992889404297,-352.00042724609375,352.00042724609375,-342.7060546875,342.7060546875,3980,3980,3980,165.2266405134881,1,171.52919073992817,2.1400000000000015
0.6600000000000003,-191.59993743896484,191.59993743896484,-352.00042724609375,352.00042724609375,-327.5859375,327.5859375,4000,4000,4000,171.529183909739,1,177.61687004526885,2.1400000000000015
0.6800000000000003,-198.3999252319336,198.3999252319336,-339.9993896484375,339.9993896484375,-313.7603759765625,313.7603759765625,4020,4020,4020,177.61684955470133,1,183.48967524178659,2.1400000000000015
0.7000000000000003,-204.95992279052734,204.95992279052734,-327.9998779296875,327.9998779296875,-301.5060119628906,301.5060119628906,4040,4040,4040,183.48966476913174,1,189.0760186620483,2.1400000000000015
0.7200000000000003,-211.19991302490234,211.19991302490234,-311.99951171875,311.99951171875,-291.13592529296875,291.13592529296875,4060,4060,4060,189.07599452901513,1,194.44749799139979,2.1400000000000015
