now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
26780,26776,26764,0.0,0.0,0.0,0.0,-2.6492931842803955,2.6492931842803955,True
26800,26776,26788,0.0,0.0,0.0,0.0,-8.080589294433594,8.080589294433594,True
26820,26800,26812,0.0,0.0,0.0,0.0,-16.809165954589844,16.809165954589844,True
26840,26824,26836,0.0,0.0,0.0,0.0,-29.14222526550293,29.14222526550293,True
26860,26848,26836,0.0,0.0,0.0,0.0,-45.386959075927734,45.386959075927734,True
26880,26872,26860,-0.21495001018047333,0.0,-2.6890039443969727,0.0,-65.20573425292969,65.20573425292969,True
26900,26896,26884,-0.7881500124931335,0.21231001615524292,-9.047303199768066,2.6890573501586914,-87.83882904052734,87.83882904052734,True
26920,26896,26908,-0.7881500124931335,0.9907799959182739,-9.047303199768066,11.60511302947998,-112.63740539550781,112.63740539550781,True
26940,26920,26932,-2.7943499088287354,2.547719955444336,-31.008607864379883,27.57722282409668,-128.4850311279297,128.4850311279297,True
26960,26944,26956,-5.158799648284912,5.166210174560547,-51.71935272216797,52.084354400634766,-139.1691131591797,139.1691131591797,True
26980,26968,26956,-8.956250190734863,5.166210174560547,-83.66574096679688,52.084354400634766,-152.1983642578125,152.1983642578125,True
27000,26992,26980,-13.685150146484375,9.483180046081543,-117.66987609863281,89.56048583984375,-147.9637908935547,147.9637908935547,True
27020,27016,27004,-19.273849487304688,14.366310119628906,-152.31800842285156,124.68460083007812,-137.6256103515625,137.6256103515625,True
27040,27016,27028,-19.273849487304688,19.67405891418457,-152.31800842285156,153.59568786621094,-140.64678955078125,140.64678955078125,True
27060,27040,27052,-24.862550735473633,25.19411849975586,-175.3586883544922,176.5637664794922,-124.31233215332031,124.31233215332031,True
27080,27064,27076,-30.451250076293945,29.935710906982422,-193.66766357421875,182.91644287109375,-110.12144470214844,110.12144470214844,True
27100,27088,27076,-34.8218994140625,29.935710906982422,-190.16864013671875,182.91644287109375,-195.2884521484375,195.2884521484375,True
27120,27112,27100,-38.40439987182617,33.61574935913086,-177.91983032226562,173.32313537597656,-193.44473266601562,193.44473266601562,True
27140,27136,27124,-41.413700103759766,37.36656188964844,-162.19778442382812,168.88510131835938,-190.11822509765625,190.11822509765625,True
27160,27136,27148,-41.413700103759766,41.47121810913086,-162.19778442382812,169.59841918945312,-191.46078491210938,191.46078491210938,True
27180,27160,27172,-45.92764663696289,46.778968811035156,-169.05599975585938,185.0298614501953,-172.0477294921875,172.0477294921875,True
27200,27184,27196,-50.94314956665039,51.94518280029297,-181.97962951660156,194.1605224609375,-147.6429443359375,147.6429443359375,True
27220,27208,27196,-56.675148010253906,51.94518280029297,-199.00289916992188,194.1605224609375,-132.72402954101562,132.72402954101562,True
27240,27232,27220,-62.263851165771484,57.39447021484375,-209.239501953125,202.95301818847656,-101.71775817871094,101.71775817871094,True
27260,27256,27244,-66.84944915771484,61.7822151184082,-203.86654663085938,197.74916076660156,-203.9171905517578,203.9171905517578,True
