now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
232500,232496,232484,-101.95794677734375,96.95490264892578,7.523746070603465e-09,-4.1088757285479005e-08,3.486515522003174,-3.486515522003174,True
232520,232496,232508,-101.95794677734375,96.95490264892578,7.523746070603465e-09,-2.876213045510667e-08,9.552691459655762,-9.552691459655762,True
232540,232520,232532,-101.95794677734375,96.95490264892578,5.266622249422426e-09,-2.013349131857467e-08,18.977590560913086,-18.977590560913086,True
232560,232544,232556,-101.74299621582031,96.95490264892578,2.728145122528076,-1.4093443745366585e-08,31.423603057861328,-31.423603057861328,True
232580,232568,232556,-101.52804565429688,96.95490264892578,4.595129013061523,-1.4093443745366585e-08,47.8426399230957,-47.8426399230957,True
232600,232592,232580,-100.73989868164062,96.95490264892578,13.072944641113281,-9.865410710574452e-09,66.82244873046875,-66.82244873046875,True
232620,232616,232604,-99.52184295654297,96.31797790527344,24.398359298706055,-8.083144187927246,87.18930053710938,-87.18930053710938,True
232640,232616,232628,-99.52184295654297,95.18565368652344,24.398359298706055,-19.810483932495117,114.61882019042969,-114.61882019042969,True
232660,232640,232652,-97.15740203857422,93.20408630371094,46.15699768066406,-38.64622497558594,137.6092071533203,-137.6092071533203,True
232680,232664,232676,-93.93315124511719,89.87789916992188,73.22332763671875,-68.67131805419922,158.34661865234375,-158.34661865234375,True
232700,232688,232676,-89.41919708251953,89.87789916992188,107.71604919433594,-68.67131805419922,185.77333068847656,-185.77333068847656,True
232720,232712,232700,-84.04544830322266,85.13631439208984,142.62071228027344,-106.38722229003906,196.37881469726562,-196.37881469726562,True
232740,232736,232724,-77.6686019897461,78.83778381347656,179.59825134277344,-154.43885803222656,198.97982788085938,-198.97982788085938,True
232760,232736,232748,-77.6686019897461,72.53925323486328,179.59825134277344,-186.82899475097656,220.07989501953125,-220.07989501953125,True
232780,232760,232772,-70.50360107421875,64.68378448486328,213.84194946289062,-228.9368438720703,214.07528686523438,-214.07528686523438,True
232800,232784,232796,-62.55044937133789,57.39447021484375,250.5622100830078,-251.44821166992188,235.61538696289062,-235.61538696289062,True
232820,232808,232796,-55.38545227050781,57.39447021484375,264.9821472167969,-251.44821166992188,245.90499877929688,-245.90499877929688,True
232840,232832,232820,-47.36064910888672,50.175933837890625,285.7766418457031,-264.79534912109375,232.69320678710938,-232.69320678710938,True
232860,232856,232844,-40.195648193359375,43.452781677246094,289.74444580078125,-270.6795349121094,221.22268676757812,-221.22268676757812,True
232880,232856,232868,-40.195648193359375,36.02193069458008,289.74444580078125,-282.4194030761719,226.48158264160156,-226.48158264160156,True
232900,232880,232892,-32.67239761352539,29.723400115966797,295.38458251953125,-276.4514465332031,209.61801147460938,-209.61801147460938,True
232920,232904,232892,-26.725448608398438,29.723400115966797,282.21575927734375,-276.4514465332031,213.12210083007812,-213.12210083007812,True
232940,232936,232924,-18.70064926147461,21.443309783935547,272.84942626953125,-271.04736328125,181.98817443847656,-181.98817443847656,True
232960,232936,232948,-18.70064926147461,15.923250198364258,272.84942626953125,-258.8000793457031,179.3376007080078,-179.3376007080078,True
232980,232960,232972,-14.329999923706055,10.473959922790527,244.77175903320312,-249.2024688720703,159.6087646484375,-159.6087646484375,True
233000,232984,232996,-9.959349632263184,6.510839939117432,226.83819580078125,-224.0841522216797,139.8528289794922,-139.8528289794922,True
233020,233008,232996,-6.8067498207092285,6.510839939117432,198.1663360595703,-224.0841522216797,130.84756469726562,-130.84756469726562,True
233040,233032,233020,-3.4392001628875732,2.4061801433563232,180.81956481933594,-207.3446502685547,103.78329467773438,-103.78329467773438,True
233060,233056,233044,-1.6479499340057373,-0.14154000580310822,148.9914093017578,-177.5110626220703,81.236328125,-81.236328125,True
233080,233056,233068,-1.6479499340057373,-1.7692500352859497,148.9914093017578,-144.56687927246094,65.74372863769531,-65.74372863769531,True
233100,233080,233092,-0.644849956035614,-2.1231000423431396,116.63072204589844,-105.62086486816406,51.0518798828125,-51.0518798828125,True
233120,233104,233116,-1.0030999183654785,-2.1231000423431396,77.09479522705078,-73.93460083007812,41.8012580871582,-41.8012580871582,True
233140,233128,233116,-1.2180500030517578,-2.1231000423431396,51.27779769897461,-73.93460083007812,32.72358322143555,-32.72358322143555,True
233160,233152,233140,-1.6479499340057373,-1.9107900857925415,30.523618698120117,-49.14267349243164,25.837751388549805,-25.837751388549805,True
233180,233176,233164,-1.6479499340057373,-1.9107900857925415,21.366533279418945,-34.399871826171875,18.242507934570312,-18.242507934570312,True
233200,233176,233188,-1.6479499340057373,-1.9107900857925415,21.366533279418945,-24.079910278320312,12.171712875366211,-12.171712875366211,True
233220,233200,233212,-1.7912499904632568,-1.7692500352859497,13.194253921508789,-15.085357666015625,8.78708553314209,-8.78708553314209,True
233240,233224,233236,-2.006199836730957,-1.7692500352859497,6.507725715637207,-10.5597505569458,7.331654071807861,-7.331654071807861,True
233260,233248,233236,-2.4361000061035156,-1.7692500352859497,-0.8234990239143372,-10.5597505569458,8.447845458984375,-8.447845458984375,True
233280,233272,233260,-3.0092997550964355,-1.7692500352859497,-7.737269401550293,-7.391825199127197,10.167434692382812,-10.167434692382812,True
233300,233296,233284,-3.224249839782715,-1.7692500352859497,-8.105318069458008,-5.1742777824401855,10.812286376953125,-10.812286376953125,True
233320,233296,233308,-3.224249839782715,-1.7692500352859497,-8.105318069458008,-3.6219944953918457,10.812286376953125,-10.812286376953125,True
233340,233320,233332,-3.224249839782715,-1.7692500352859497,-5.673722743988037,-2.535396099090576,10.812286376953125,-10.812286376953125,True
233360,233344,233356,-3.224249839782715,-1.7692500352859497,-3.9716057777404785,-1.7747772932052612,10.812286376953125,-10.812286376953125,True
233380,233368,233356,-3.224249839782715,-1.7692500352859497,-2.7801239490509033,-1.7747772932052612,10.812286376953125,-10.812286376953125,True
233400,233392,233380,-3.224249839782715,-1.7692500352859497,-1.9460867643356323,-1.2423441410064697,10.812286376953125,-10.812286376953125,True
233420,233416,233404,-3.224249839782715,-1.7692500352859497,-1.3622606992721558,-0.8696408867835999,10.812286376953125,-10.812286376953125,True
233440,233416,233428,-3.224249839782715,-1.7692500352859497,-1.3622606992721558,-0.6087486147880554,10.812286376953125,-10.812286376953125,True
233460,233440,233452,-3.224249839782715,-1.7692500352859497,-0.9535824656486511,-0.42612403631210327,10.812286376953125,-10.812286376953125,True
233480,233464,233476,-3.224249839782715,-1.7692500352859497,-0.6675077080726624,-0.2982868254184723,10.812286376953125,-10.812286376953125,True
233500,233488,233476,-3.224249839782715,-1.7692500352859497,-0.4672553837299347,-0.2982868254184723,10.812286376953125,-10.812286376953125,True
233520,233512,233500,-3.224249839782715,-1.7692500352859497,-0.32707875967025757,-0.2088007777929306,10.812286376953125,-10.812286376953125,True
233540,233536,233524,-3.224249839782715,-1.7692500352859497,-0.22895513474941254,-0.1461605429649353,10.812286376953125,-10.812286376953125,True
233560,233536,233548,-3.224249839782715,-1.7692500352859497,-0.22895513474941254,-0.10231237858533859,10.812286376953125,-10.812286376953125,True
233580,233560,233572,-3.224249839782715,-1.7692500352859497,-0.16026858985424042,-0.07161866128444672,10.812286376953125,-10.812286376953125,True
233600,233584,233596,-3.224249839782715,-1.7692500352859497,-0.11218801140785217,-0.05013306066393852,10.812286376953125,-10.812286376953125,True
233620,233608,233596,-3.224249839782715,-1.7692500352859497,-0.07853160798549652,-0.05013306066393852,10.812286376953125,-10.812286376953125,True
233640,233632,233620,-3.224249839782715,-1.7692500352859497,-0.054972123354673386,-0.035093143582344055,10.812286376953125,-10.812286376953125,True
233660,233656,233644,-3.224249839782715,-1.7692500352859497,-0.0384804867208004,-0.02456519939005375,10.812286376953125,-10.812286376953125,True
233680,233656,233668,-3.224249839782715,-1.7692500352859497,-0.0384804867208004,-0.01719564013183117,10.812286376953125,-10.812286376953125,True
233700,233680,233692,-3.224249839782715,-1.7692500352859497,-0.02693634107708931,-0.012036947533488274,10.812286376953125,-10.812286376953125,True
233720,233704,233716,-3.224249839782715,-1.7692500352859497,-0.018855437636375427,-0.008425863459706306,10.812286376953125,-10.812286376953125,True
233740,233728,233716,-3.224249839782715,-1.7692500352859497,-0.01319880597293377,-0.008425863459706306,10.812286376953125,-10.812286376953125,True
233760,233752,233740,-3.224249839782715,-1.7692500352859497,-0.009239164181053638,-0.005898104514926672,10.812286376953125,-10.812286376953125,True
233780,233776,233764,-3.224249839782715,-1.7692500352859497,-0.006467415019869804,-0.004128673113882542,10.812286376953125,-10.812286376953125,True
233800,233776,233788,-3.224249839782715,-1.7692500352859497,-0.006467415019869804,-0.0028900711331516504,10.812286376953125,-10.812286376953125,True
233820,233800,233812,-3.224249839782715,-1.7692500352859497,-0.004527190234512091,-0.0020230498630553484,10.812286376953125,-10.812286376953125,True
