now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1376772,1376748,1376760,934.459228515625,-1005.783203125,4.513562646465269e-13,1.8362701225023426e-13,4.147200584411621,-4.147200584411621,True
1376792,1376772,1376784,934.459228515625,-1005.783203125,3.1594938796307426e-13,1.2853890315415312e-13,10.035201072692871,-10.035201072692871,True
1376812,1376792,1376808,934.459228515625,-1005.783203125,2.2116457157415198e-13,8.99772335631599e-14,18.48320198059082,-18.48320198059082,True
1376832,1376820,1376808,934.8892211914062,-1005.783203125,4.932051181793213,8.99772335631599e-14,29.491201400756836,-29.491201400756836,True
1376852,1376844,1376832,934.8892211914062,-1005.783203125,3.4524357318878174,6.298406213895921e-14,43.0592041015625,-43.0592041015625,True
1376872,1376868,1376856,935.2474365234375,-1005.783203125,6.896076679229736,4.4088844174897807e-14,59.18720626831055,-59.18720626831055,True
1376892,1376868,1376880,935.2474365234375,-1005.9248046875,6.896076679229736,-1.7692824602127075,77.87520599365234,-77.87520599365234,True
1376912,1376892,1376908,935.6773681640625,-1006.561767578125,9.815824508666992,-8.06309986114502,99.12321472167969,-99.12321472167969,True
1376932,1376920,1376908,937.2536010742188,-1006.561767578125,24.950597763061523,-8.06309986114502,122.93121337890625,-122.93121337890625,True
1376952,1376944,1376932,939.2598266601562,-1007.694091796875,42.54533004760742,-18.787805557250977,148.48001098632812,-148.48001098632812,True
1376972,1376968,1376956,942.197509765625,-1010.1002807617188,66.5150146484375,-45.748291015625,174.08001708984375,-174.08001708984375,True
1376992,1376968,1376980,942.197509765625,-1013.6387939453125,66.5150146484375,-76.2367935180664,199.68002319335938,-199.68002319335938,True
1377012,1376992,1377008,946.568115234375,-1018.7341918945312,97.27339935302734,-107.95929718017578,225.280029296875,-225.280029296875,True
1377032,1377020,1377008,953.1599731445312,-1018.7341918945312,143.70053100585938,-107.95929718017578,250.8800048828125,-250.8800048828125,True
1377052,1377044,1377032,959.9667358398438,-1024.2542724609375,185.67845153808594,-139.646728515625,275.66082763671875,-275.66082763671875,True
1377072,1377068,1377056,967.2749633789062,-1031.4727783203125,221.36203002929688,-195.54237365722656,297.9328308105469,-297.9328308105469,True
1377092,1377068,1377080,967.2749633789062,-1039.186767578125,221.36203002929688,-233.2643585205078,317.6448059082031,-317.6448059082031,True
