now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
107676,107656,107668,-762.499267578125,741.7403564453125,1.387845286102695e-18,1.1832339020553724e-34,-1.3312002420425415,1.3312002420425415,True
107696,107680,107692,-762.499267578125,741.7403564453125,9.714916795923711e-19,8.282637084798867e-35,-5.529601097106934,5.529601097106934,True
107716,107704,107692,-762.499267578125,741.7403564453125,6.800441550351445e-19,8.282637084798867e-35,-12.902400970458984,12.902400970458984,True
107736,107728,107716,-762.499267578125,741.7403564453125,4.7603091369448e-19,5.797845787167651e-35,-23.756803512573242,23.756803512573242,True
107756,107752,107740,-762.499267578125,741.9526977539062,3.332216447560148e-19,2.699254035949707,-37.763160705566406,37.763160705566406,True
107776,107752,107764,-762.499267578125,741.9526977539062,3.332216447560148e-19,1.8894778490066528,-54.93417739868164,54.93417739868164,True
107796,107776,107788,-762.8574829101562,742.09423828125,-4.407176971435547,3.0905652046203613,-69.54866027832031,69.54866027832031,True
107816,107800,107812,-763.2874755859375,742.518798828125,-8.544323921203613,7.4759368896484375,-81.60095977783203,81.60095977783203,True
107836,107824,107812,-764.5054931640625,742.518798828125,-21.204343795776367,7.4759368896484375,-90.75820922851562,90.75820922851562,True
107856,107848,107836,-766.2967529296875,743.5096435546875,-37.2291259765625,17.41967010498047,-93.11116790771484,93.11116790771484,True
107876,107872,107860,-768.4462280273438,745.0665893554688,-52.960208892822266,31.956981658935547,-90.65577697753906,90.65577697753906,True
107896,107872,107884,-768.4462280273438,747.4019775390625,-52.960208892822266,51.54765319824219,-92.04978942871094,92.04978942871094,True
107916,107896,107908,-770.6673583984375,750.0205078125,-64.39120483398438,68.86141967773438,-85.93062591552734,85.93062591552734,True
107936,107920,107932,-773.2467651367188,752.709716796875,-77.82128143310547,81.84193420410156,-78.52458953857422,78.52458953857422,True
107956,107944,107932,-775.6112060546875,752.709716796875,-84.02548217773438,81.84193420410156,-79.83145904541016,79.83145904541016,True
107976,107968,107956,-777.9757080078125,754.903564453125,-88.36549377441406,84.2739486694336,-74.55641174316406,74.55641174316406,True
107996,107992,107980,-780.1968383789062,757.239013671875,-89.64313507080078,88.6219253540039,-69.28684997558594,69.28684997558594,True
108016,107992,108004,-780.1968383789062,759.0082397460938,-89.64313507080078,84.15620422363281,-72.37899780273438,72.37899780273438,True
108036,108016,108028,-781.7731323242188,760.4236450195312,-82.13642120361328,76.59822845458984,-71.80389404296875,71.80389404296875,True
108056,108040,108052,-783.2061157226562,761.9805908203125,-75.68902587890625,73.10819244384766,-71.23392486572266,71.23392486572266,True
108076,108064,108052,-784.9973754882812,761.9805908203125,-75.36187744140625,73.10819244384766,-74.26014709472656,74.26014709472656,True
108096,108088,108076,-786.1437377929688,763.1837158203125,-67.09300231933594,65.97371673583984,-75.612060546875,75.612060546875,True
108116,108112,108100,-787.5767211914062,764.7406005859375,-64.89981079101562,65.94320678710938,-75.04206848144531,75.04206848144531,True
108136,108112,108124,-787.5767211914062,766.297607421875,-64.89981079101562,65.62039947509766,-78.77142333984375,78.77142333984375,True
108156,108136,108148,-789.153076171875,767.8544921875,-64.80731201171875,65.39939880371094,-77.77151489257812,77.77151489257812,True
108176,108160,108172,-790.9443359375,769.4822387695312,-68.12765502929688,66.14848327636719,-75.9146957397461,75.9146957397461,True
108196,108184,108172,-792.9505004882812,769.4822387695312,-72.74866485595703,66.14848327636719,-78.2960205078125,78.2960205078125,True
108216,108208,108196,-794.9567260742188,771.2515258789062,-76.00083923339844,68.06282043457031,-75.36946105957031,75.36946105957031,True
108236,108232,108220,-796.7479858398438,773.020751953125,-75.59600067138672,70.09228515625,-73.08784484863281,73.08784484863281,True
108256,108232,108244,-796.7479858398438,774.57763671875,-75.59600067138672,68.53052520751953,-76.81717681884766,76.81717681884766,True
108276,108256,108268,-798.6824951171875,776.7007446289062,-76.72459411621094,74.50579833984375,-73.0443115234375,73.0443115234375,True
108296,108280,108292,-800.9037475585938,778.1161499023438,-81.90404510498047,69.8717269897461,-70.53455352783203,70.53455352783203,True
108316,108304,108292,-802.6949462890625,778.1161499023438,-79.7284164428711,69.8717269897461,-73.56112670898438,73.56112670898438,True
108336,108328,108316,-804.7011108398438,780.0977783203125,-80.87232971191406,73.28248596191406,-69.99773406982422,69.99773406982422,True
108356,108352,108340,-806.2774658203125,781.6546630859375,-76.34137725830078,71.05934143066406,-68.99786376953125,68.99786376953125,True
108376,108352,108364,-806.2774658203125,783.4238891601562,-76.34137725830078,71.84581756591797,-72.0899887084961,72.0899887084961,True
108396,108376,108388,-807.853759765625,784.7685546875,-72.82598876953125,67.10599517822266,-71.72727966308594,71.72727966308594,True
108416,108400,108412,-809.8599853515625,786.325439453125,-76.47026062011719,66.46124267578125,-69.43795776367188,69.43795776367188,True
108436,108424,108412,-811.4362182617188,786.325439453125,-73.21569061279297,66.46124267578125,-73.10908508300781,73.10908508300781,True
