t_host,host_cmd
2.0902371034026146e-07,0.00032833367641542876
0.020657084009144455,32.357044816672605
0.04085462499642745,63.471835718969835
0.06110033398726955,93.63595215298197
0.08175887499237433,122.85210484303076
0.10180916701210663,149.23586084723775
0.12211475003277883,173.54311629980816
0.14194616698659956,194.5624862392476
0.16182845900766551,212.60698546617002
0.1825288340332918,227.86945388974667
0.2004240420064889,237.96911608539853
0.22078216698719189,245.79906757129447
0.2415245000156574,249.64559669146055
0.261697500012815,249.32506748846188
0.28184254199732095,245.0130383626944
0.30176279199076816,236.89389856842888
0.3213208339875564,225.31559305949736
0.3415527500328608,209.76504588678083
0.3603112500277348,192.3162993179678
0.3807011669850908,170.33223914810972
0.40062758402200416,146.14763835012096
0.42091895901830867,119.1714714555169
0.4407914589974098,90.87408744594975
0.46111045900033787,60.481467805542536
0.48143804201390594,29.091000627867032
0.5020439170184545,-3.2104890948929543
0.520339667040389,-31.86257718733121
0.5403963749995455,-62.77534185615792
0.5607144170207903,-93.07360602953084
0.5806529170367867,-121.33614238953274
0.600683625030797,-147.81370614649074
0.6209841670352034,-172.26042885802812
0.6415878750267439,-194.2085783314136
0.6626334590255283,-213.26950113658773
0.6809941250248812,-226.86722926605503
0.7019785000011325,-238.70610228482383
0.7203953340067528,-245.68741674246584
0.7401812089956366,-249.52439322608674
0.7603615840198472,-249.47037478437645
0.7807500840281136,-245.34830809163816
0.8005519590224139,-237.49477733198717
0.8204580000019632,-225.89951076582267
0.8425126670044847,-208.9409156172878
0.8604615840013139,-192.16533411598115
0.8823965840274468,-168.37324254051543
0.9003430000157095,-146.51008742090258
0.9203902920125984,-119.90082023839587
0.9421382090076804,-88.90009497415886
0.9619842090178281,-59.14884972334707
0.9823680000263266,-27.63966122139032
1.00208837504033,3.2803177075415233
1.0221206250134856,34.635232743922835
1.041993624996394,65.2007093503777
1.061753541987855,94.58653010658685
1.0820745000382885,123.28365460786449
1.1006129590095952,147.72417021272128
1.1225020420388319,173.98050261512935
1.1402387500274926,192.86714549676407
1.160212250018958,211.26043910139896
1.1807375840144232,226.69763762621582
1.200582041987218,238.04506327811706
1.2203151670400985,245.66409672748702
1.2401984590105712,249.5260623575117
1.2602850000257604,249.47817221275233
1.2823957090149634,244.83887068802093
1.3024014169932343,236.57145418114436
1.3223184589878656,224.63220265413358
1.342501709004864,208.95036647905522
1.3602075420203619,192.4203427722124
1.3801792089943774,170.9314627610674
1.400495834008325,146.3154946600662
1.4209529170184396,119.12457798360045
1.4415123339858837,89.81826865745487
1.4618470420246013,59.35817181571459
1.4825232499861158,27.3972770392803
1.5024215420125984,-3.8036025413877903
1.5201828749850392,-31.618281872835738
1.5401289589935914,-62.36865561767949
1.5603331670281477,-92.51752311296508
1.5808532090159133,-121.61112389375789
1.6007293339935131,-147.87160523145016
1.620729417016264,-171.9702033984292
1.641065375006292,-193.69070786143564
1.661440166993998,-212.28547525565327
1.6819402500404976,-227.48758541118258
1.7002372920396738,-237.8790469753884
1.7215060000307858,-246.0040849436461
1.7415388340014033,-249.64679414783194
1.7622294999891892,-249.26231075266327
1.7823648750199936,-244.848656797544
1.8001220840378664,-237.70479919972325
1.820474624983035,-225.88832258624745
1.8420227920287289,-209.36244605261538
1.862340709019918,-190.2638969498832
1.8824369590147398,-168.32635681152317
1.9011924170190468,-145.4268783724718
1.9224451670306735,-117.05856661552933
1.9409850420197472,-90.590741163451
1.9611782500287518,-60.378139615558624
1.9814532090094872,-29.067338081771005
2.0015630000270903,2.4551152371407756
2.021761666983366,34.07673253983126
2.0418650000356138,65.0056367709475
2.062049667001702,95.01694076761672
2.0800021670293063,120.44140142861846
2.1022932500345632,149.84522249334387
2.1204305000137538,171.62909869699664
2.141494666982908,194.1163493786344
2.1614530840306543,212.29619103762957
2.181703625014052,227.3331879130374
2.201389709021896,238.42962507172027
2.22144804202253,245.98785635323316
2.241939208994154,249.67942309341686
2.2613666669931263,249.36268899705334
2.282253584009595,244.88390194766316
2.302542917022947,236.49949457083997
2.3201003749854863,226.13958608431096
2.34012733399868,210.97474001709853
2.3608521670103073,191.77231004811136
2.38094549998641,170.05110754538637
2.400850709003862,145.86313725468398
2.4225274170166813,116.94439109367076
2.442135541990865,88.90401047863955
2.4624215840012766,58.481106087514775
2.480054833984468,31.247852696312233
2.5002752500004135,-0.4323614740686152
2.5202516249846667,-31.72540399235618
2.540409584005829,-62.79542552798707
2.56053850002354,-92.8170835070224
2.581627584004309,-122.67245010193304
2.601629459008109,-149.00929347665763
2.6220066670211963,-173.42086976065318
2.6423897920176387,-194.9993166255319
2.662506584019866,-213.16544466686076
2.6821647090255283,-227.63357985577557
2.700033250031993,-237.78026354224008
2.720100500038825,-245.6013446887201
2.7401143750175834,-249.51789861394687
2.7607862090226263,-249.42609345054586
2.7814392920117825,-245.1381386912263
2.801593584008515,-236.9786934021694
2.8211892500403337,-225.40507007783512
2.841164709010627,-210.09603179481672
2.8608654999989085,-191.75887333166733
2.881141750025563,-169.8250103382224
2.901377041998785,-145.190888443105
2.921579458983615,-118.25839927762932
2.94168912502937,-89.55905209822437
2.9619739170302637,-59.16455721761226
2.9818058750242926,-28.517057846437734
