host_t,cam_x,cam_y,cam_yaw
0.024,0.0,0.0,-1.5707963267948966
0.048,0.0,0.0,-1.5707963267948966
0.072,0.0,0.0,-1.5707963267948966
0.096,0.033599290251731875,0.00021759846713393928,-1.5578439459812383
0.12,0.0911861777305603,0.0014463051222264767,-1.5410820404675345
0.144,0.17273048162460328,0.004460933431982994,-1.5266058492150645
0.168,-0.09121156930923462,-0.0010700907558202743,-1.5730820382621626
0.192,0.08158341646194459,0.0002464684657752514,-1.553272514664803
0.216,0.2591255664825439,0.004779005050659179,-1.5372725139048438
0.24,0.44137120246887207,0.012281344830989837,-1.5220344188299517
0.264,0.6234968185424805,0.022282271087169646,-1.5098439390447478
0.288,0.8246541023254395,0.03563568890094757,-1.4991772706296782
0.312,1.0400211334228515,0.052158957719802855,-1.4892725060370307
0.336,1.2647781372070312,0.07164368033409119,-1.479367741444383
0.36,1.5036730766296387,0.09464831352233886,-1.4702248806741576
0.384,1.7614416122436523,0.12185115814208984,-1.4610820273545126
0.408,2.0332687377929686,0.15294816493988037,-1.4527010778572897
0.432,2.319104766845703,0.18818763494491578,-1.4435582170870642
0.456,2.6236400604248047,0.2285623788833618,-1.4344153563168387
0.48,2.9420679092407225,0.2736214160919189,-1.4260344068196158
0.504,3.2790943145751954,0.3241968870162964,-1.417653457322393
0.528,3.625166320800781,0.37909932136535646,-1.40927250782517
0.552,3.9897029876708983,0.44006738662719724,-1.400891558327947
0.576,4.372625732421875,0.5074141979217529,-1.3925106088307242
0.6,4.769103622436523,0.580732011795044,-1.3833677480604987
0.624,5.1554710388183596,0.6558397769927978,-1.3742248872902731
0.648,5.5270545959472654,0.731458330154419,-1.3658439377930502
0.672,5.897991561889649,0.8101883888244629,-1.3574629882958273
0.696,6.258881759643555,0.8899526596069336,-1.3490820387986044
0.72,6.619091033935547,0.9727387428283691,-1.3407010893013815
0.744,6.9738922119140625,1.0575615882873535,-1.331558228531156
0.768,7.327903747558594,1.1456247329711915,-1.3224153677609305
0.792,7.681095123291016,1.2369208335876465,-1.3132725218918662
0.816,8.028836059570313,1.3300661087036132,-1.3048915723946433
0.84,8.38037338256836,1.4275371551513671,-1.295748726525579
0.864,8.731005096435547,1.5282180786132813,-1.2866058806565146
0.888,9.076139068603515,1.6306022644042968,-1.2782249311592917
0.912,9.424952697753906,1.737411880493164,-1.2690820852902274
0.936,9.772775268554687,1.8474061965942383,-1.259939239421163
0.96,10.12418441772461,1.961931037902832,-1.2515582899239401
0.984,10.474620819091797,2.0793970108032225,-1.2431773404267172
1.008,10.819477081298828,2.198363494873047,-1.234034494557653
1.032,11.167801666259766,2.321952056884766,-1.22565354506043
1.056,11.51507797241211,2.4484556198120115,-1.217272595563207
1.08,11.861282348632812,2.577865219116211,-1.2088916460659842
1.104,12.201857757568359,2.7085832595825194,-1.1997488001969199
1.128,12.545741271972656,2.8440393447875976,-1.191367850699697
1.152,12.888478088378907,2.982372856140137,-1.182986901202474
1.176,13.230043029785156,3.123573875427246,-1.1746059517052512
1.2,13.574777221679687,3.2696346282958983,-1.1654631058361868
1.224,13.913815307617188,3.4167991638183595,-1.157082156338964
1.248,14.255937194824218,3.568878173828125,-1.1479393104698996
1.272,14.592344665527344,3.7219612121582033,-1.1395583609726767
1.296,14.931748962402343,3.8800121307373048,-1.1304155151036124
1.32,15.269694519042968,4.041159439086914,-1.121272669234548
1.344,15.60615234375,4.205389785766601,-1.1121298233654837
1.368,15.941094970703125,4.372689437866211,-1.1029869774964194
1.392,16.274493408203124,4.5430442810058596,-1.093844131627355
1.416,16.606320190429688,4.716440200805664,-1.0847012857582907
1.44,16.9365478515625,4.892862701416016,-1.0755584398892264
1.464,17.26514892578125,5.072296905517578,-1.0664155642178397
1.488,17.592095947265626,5.254727935791015,-1.057272688546453
1.512,17.921603393554687,5.442392349243164,-1.04889173904923
1.536,18.245303344726562,5.630524444580078,-1.0397488633778433
1.56,18.571470642089842,5.823933792114258,-1.0313679138806204
1.584,18.891824340820314,6.017709350585937,-1.0222250382092337
1.608,19.21039276123047,6.21440544128418,-1.013082162537847
1.632,19.531288146972656,6.41644287109375,-1.004701213040624
1.656,19.846360778808595,6.618691253662109,-0.9955583373692374
1.68,20.163665771484375,6.826320648193359,-0.9871773878720145
1.704,20.479220581054687,7.036602020263672,-0.9787964383747916
1.728,20.78894958496094,7.246943664550781,-0.9696535627034049
1.752,21.104634094238282,7.46557388305664,-0.9605106870320181
1.776,21.410464477539062,7.6815437316894535,-0.9513678113606314
1.8,21.718287658691406,7.902987670898438,-0.9429868618634085
1.824,22.028030395507812,8.129957580566407,-0.9338439861920218
1.848,22.33192596435547,8.356761932373047,-0.9254630366947989
1.872,22.637644958496093,8.589124298095703,-0.9163201610234122
1.896,22.941226196289062,8.824272155761719,-0.9071772853520255
1.92,23.238966369628905,9.059098052978516,-0.8987963358548026
1.944,23.534547424316408,9.296636962890625,-0.8888915936138968
1.968,23.831565856933594,9.540022277832032,-0.8797487179425101
1.992,24.126345825195312,9.786112976074218,-0.8706058422711234
2.016,24.415301513671874,10.031668853759765,-0.8622248927739005
2.04,24.70572509765625,10.282887268066407,-0.8530820171025137
2.064,24.993838500976562,10.536750030517577,-0.843939141431127
2.088,25.27961883544922,10.793236541748048,-0.8347962657597403
2.112,25.563043212890626,11.052325439453124,-0.8256533900883536
2.136,25.844085693359375,11.313994598388671,-0.8165105144169669
2.16,26.122723388671876,11.578221893310547,-0.8073676387455802
2.184,26.39893493652344,11.844985961914062,-0.7982247630741934
2.208,26.672695922851563,12.114263916015625,-0.7890818874028067
2.232,26.943984985351562,12.386033630371093,-0.77993901173142
2.256,27.21277770996094,12.660272216796875,-0.7707961360600333
2.28,27.479049682617188,12.936956787109375,-0.7616532603886466
2.304,27.742782592773438,13.216064453125,-0.7525103847172598
2.328,28.003952026367188,13.497572326660157,-0.7433675090458731
2.352,28.26253662109375,13.781455993652344,-0.7342246333744864
2.376,28.518515014648436,14.067691040039062,-0.7250817577030997
2.4,28.771865844726562,14.356254577636719,-0.715938882031713
2.424,29.022567749023438,14.647123718261719,-0.7067960063603262
2.448,29.267608642578125,14.936514282226563,-0.6984150568631033
2.472,29.51317443847656,15.231730651855468,-0.6892721811917166
2.496,29.75603332519531,15.529180908203125,-0.6801293055203299
2.52,29.996160888671874,15.828839111328126,-0.6709864298489432
2.544,30.23662109375,16.134361267089844,-0.6626054803517203
2.568,30.4714599609375,16.43818054199219,-0.6534626046803336
2.592,30.70653076171875,16.747869873046874,-0.6450816551831107
2.616,30.9360107421875,17.055757141113283,-0.635938779511724
2.64,31.16266784667969,17.36573028564453,-0.6267959038403372
2.664,31.389398193359376,17.681576538085938,-0.6184149543431143
2.688,31.613232421875,17.999482727050783,-0.6085102121022086
2.712,31.834149169921876,18.31942138671875,-0.6001292626049857
2.736,32.0498046875,18.63714599609375,-0.5925102392819266
2.76,32.26254577636719,18.956829833984376,-0.581843570866857
2.784,32.474606323242185,19.28270721435547,-0.5719388286259512
2.808,32.68342895507813,19.6106689453125,-0.5620340863850455
2.832,32.88682556152344,19.936376953125,-0.5544150630619864
2.856,33.08773498535156,20.263624572753905,-0.5467960397389273
2.88,33.281185913085935,20.58417510986328,-0.5391770164158682
2.904,33.45982971191406,20.88561553955078,-0.5307960073140006
2.928,33.62672729492188,21.171690368652342,-0.5254627029087882
2.952,33.78001098632812,21.4379150390625,-0.5193674127247672
2.976,33.9267333984375,21.696832275390626,-0.5117483894017081
3.0,34.061770629882815,21.940289306640626,-0.5010817805912833
3.024,34.187619018554685,22.17236328125,-0.4927007714894156
3.048,34.30433959960938,22.392991638183595,-0.48051031033066316
3.072,34.4121826171875,22.602011108398436,-0.4721293012287955
3.096,34.51424560546875,22.803204345703126,-0.4667959968235831
3.12,34.607763671875,22.987202453613282,-0.4736531535771231
3.144,34.69232177734375,23.148818969726562,-0.4904150525715689
3.168,34.77532958984375,23.300375366210936,-0.5117483894017081
3.192,34.85899047851562,23.446063232421874,-0.5307960073140006
3.216,34.9393310546875,23.58257598876953,-0.5330817262318472
3.24,35.01678466796875,23.71521911621094,-0.5239388505604605
3.264,35.07806396484375,23.82393798828125,-0.5026055137303214
3.288,35.12972717285156,23.92150421142578,-0.47136743465927644
3.312,35.17580871582031,24.016519165039064,-0.43174834648636384
3.336,35.21390991210937,24.104634094238282,-0.38451023499039216
3.36,35.245156860351564,24.185186767578124,-0.3555578748371939
3.384,35.26729736328125,24.248634338378906,-0.3159387866642813
3.408,35.29206848144531,24.331407165527345,-0.2656530896809439
3.432,35.321240234375,24.45274963378906,-0.2062245170262198
3.456,35.34510803222656,24.58988800048828,-0.138414935269628
3.48,35.36049194335938,24.742715454101564,-0.06222446362045808
3.504,35.36396789550781,24.910679626464844,0.02082316478225188
3.528,35.36396789550781,24.910679626464844,0.02082316478225188
3.552,35.36396789550781,24.910679626464844,0.02082316478225188
3.576,35.36396789550781,24.910679626464844,0.02082316478225188
3.6,35.36396789550781,24.910679626464844,0.02082316478225188
3.624,35.36396789550781,24.910679626464844,0.02082316478225188
3.648,35.36396789550781,24.910679626464844,0.02082316478225188
3.672,35.36396789550781,24.910679626464844,0.02082316478225188
3.696,35.36396789550781,24.910679626464844,0.02082316478225188
3.72,35.36396789550781,24.910679626464844,0.02082316478225188
3.744,35.36396789550781,24.910679626464844,0.02082316478225188
3.768,35.36396789550781,24.910679626464844,0.02082316478225188
3.792,35.36396789550781,24.910679626464844,0.02082316478225188
