round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,34.300000000000004,0.0,1
1,asc,2,10.2,20.41,46.7,0.0,1
1,asc,3,20.41,30.61,63.900000000000006,0.0,1
1,asc,4,30.61,40.82,68.5,52.300000000000004,1
1,asc,5,40.82,51.02,84.15,79.2,2
1,asc,6,51.02,61.22,99.7,90.80000000000001,1
1,asc,7,61.22,71.43,121.5,98.5,1
1,asc,8,71.43,81.63,138.6,110.80000000000001,1
1,asc,9,81.63,91.84,151.1,134.60000000000002,2
1,asc,10,91.84,102.04,172.9,141.5,1
1,asc,11,102.04,112.24,185.4,163.10000000000002,1
1,asc,12,112.24,122.45,213.4,175.4,1
1,asc,13,122.45,132.65,225.9,196.9,1
1,asc,14,132.65,142.86,239.9,211.5,2
1,asc,15,142.86,153.06,250.8,230.8,1
1,asc,16,153.06,163.27,267.90000000000003,252.3,1
1,asc,17,163.27,173.47,274.95000000000005,256.15,2
1,asc,18,173.47,183.67,295.95000000000005,273.85,2
1,asc,19,183.67,193.88,319.3,290.8,1
1,asc,20,193.88,204.08,336.40000000000003,312.3,1
1,asc,21,204.08,214.29,355.1,329.20000000000005,1
1,asc,22,214.29,224.49,367.6,350.8,1
1,asc,23,224.49,234.69,389.40000000000003,358.5,1
1,asc,24,234.69,244.9,406.5,370.8,1
1,asc,25,244.9,255.1,415.90000000000003,387.70000000000005,1
1,asc,26,255.1,265.31,433.0,410.8,1
1,asc,27,265.31,275.51,459.5,427.70000000000005,1
1,asc,28,275.51,285.71,467.3,440.0,1
1,asc,29,285.71,295.92,484.40000000000003,453.1,2
1,asc,30,295.92,306.12,498.40000000000003,470.8,1
1,asc,31,306.12,316.33,510.90000000000003,487.70000000000005,1
1,asc,32,316.33,326.53,527.25,500.0,2
1,asc,33,326.53,336.73,547.5,519.2,2
1,asc,34,336.73,346.94,571.6,526.2,1
1,asc,35,346.94,357.14,596.6,572.3000000000001,1
1,asc,36,357.14,367.35,598.9000000000001,562.3,2
1,asc,37,367.35,377.55,627.7,579.2,2
1,asc,38,377.55,387.76,640.2,598.5,1
1,asc,39,387.76,397.96,652.6,610.8000000000001,1
1,asc,40,397.96,408.16,666.7,641.5,1
1,asc,41,408.16,418.37,671.3000000000001,644.6,1
1,asc,42,418.37,428.57,691.6,653.9000000000001,1
1,asc,43,428.57,438.78,710.3000000000001,670.8000000000001,1
1,asc,44,438.78,448.98,722.7,686.1500000000001,2
1,asc,45,448.98,459.18,752.3000000000001,701.5,1
1,asc,46,459.18,469.39,757.0,726.2,1
1,asc,47,469.39,479.59,767.9000000000001,739.25,2
1,asc,48,479.59,489.8,794.4000000000001,754.6,2
1,asc,49,489.8,500.0,799.8000000000001,760.0,2
1,desc,0,0.0,500.0,795.9000000000001,761.5,1
1,desc,1,500.0,489.8,805.3000000000001,747.7,1
1,desc,2,489.8,479.59,774.1,735.4000000000001,1
1,desc,3,479.59,469.39,761.6500000000001,726.1500000000001,2
1,desc,4,469.39,459.18,744.5,723.1,1
1,desc,5,459.18,448.98,713.4000000000001,692.3000000000001,1
1,desc,6,448.98,438.78,722.7,670.8000000000001,1
1,desc,7,438.78,428.57,688.5,663.1,1
1,desc,8,428.57,418.37,697.8000000000001,641.5,1
1,desc,9,418.37,408.16,662.0,632.3,2
1,desc,10,408.16,397.96,659.6500000000001,628.45,2
1,desc,11,397.96,387.76,637.1,598.5,1
1,desc,12,387.76,377.55,618.35,583.85,2
1,desc,13,377.55,367.35,605.9,564.6,1
1,desc,14,367.35,357.14,588.8000000000001,550.8000000000001,1
1,desc,15,357.14,346.94,571.6,533.9,1
1,desc,16,346.94,336.73,554.5,533.9,1
1,desc,17,336.73,326.53,537.4,512.4,1
1,desc,18,326.53,316.33,525.6500000000001,491.55000000000007,2
1,desc,19,316.33,306.12,501.6,473.90000000000003,1
1,desc,20,306.12,295.92,493.8,456.90000000000003,1
1,desc,21,295.92,285.71,479.70000000000005,452.3,1
1,desc,22,285.71,275.51,462.6,435.40000000000003,1
1,desc,23,275.51,265.31,459.5,427.70000000000005,1
1,desc,24,265.31,255.1,428.3,401.5,1
1,desc,25,255.1,244.9,406.5,389.20000000000005,1
1,desc,26,244.9,234.69,395.65,367.70000000000005,2
1,desc,27,234.69,224.49,372.3,346.20000000000005,1
1,desc,28,224.49,214.29,364.5,336.90000000000003,1
1,desc,29,214.29,204.08,336.40000000000003,315.40000000000003,1
1,desc,30,204.08,193.88,328.70000000000005,298.40000000000003,1
1,desc,31,193.88,183.67,304.5,284.6,2
1,desc,32,183.67,173.47,286.6,264.6,1
1,desc,33,173.47,163.27,281.90000000000003,262.3,2
1,desc,34,163.27,153.06,260.1,249.20000000000002,1
1,desc,35,153.06,142.86,252.3,221.5,1
1,desc,36,142.86,132.65,229.0,204.70000000000002,1
1,desc,37,132.65,122.45,214.15000000000003,192.3,2
1,desc,38,122.45,112.24,194.70000000000002,180.0,1
1,desc,39,112.24,102.04,186.9,156.9,1
1,desc,40,102.04,91.84,165.10000000000002,149.20000000000002,1
1,desc,41,91.84,81.63,138.6,120.0,1
1,desc,42,81.63,71.43,130.8,107.7,1
1,desc,43,71.43,61.22,112.10000000000001,93.80000000000001,1
1,desc,44,61.22,51.02,102.80000000000001,80.0,1
1,desc,45,51.02,40.82,73.2,64.60000000000001,1
1,desc,46,40.82,30.61,60.800000000000004,55.400000000000006,1
1,desc,47,30.61,20.41,53.0,38.5,1
1,desc,48,20.41,10.2,38.900000000000006,24.6,1
1,desc,49,10.2,0.0,0.0,0.0,2
1,rand,0,0.0,285.71,475.85,446.15,2
1,rand,1,285.71,20.41,54.55,27.700000000000003,2
1,rand,2,20.41,500.0,791.3000000000001,762.3000000000001,2
1,rand,3,500.0,275.51,467.3,426.20000000000005,1
1,rand,4,275.51,255.1,420.6,389.20000000000005,1
1,rand,5,255.1,173.47,281.15,260.8,2
1,rand,6,173.47,234.69,389.40000000000003,360.0,1
1,rand,7,234.69,295.92,489.1,452.3,1
1,rand,8,295.92,102.04,180.70000000000002,153.9,1
1,rand,9,102.04,132.65,225.9,201.5,1
1,rand,10,132.65,469.39,748.45,711.5500000000001,2
1,rand,11,469.39,91.84,151.1,136.9,1
1,rand,12,91.84,306.12,503.1,475.40000000000003,1
1,rand,13,306.12,428.57,691.6,656.9000000000001,1
1,rand,14,428.57,316.33,520.3000000000001,481.6,1
1,rand,15,316.33,448.98,722.7,687.7,1
1,rand,16,448.98,112.24,190.0,170.8,1
1,rand,17,112.24,142.86,241.4,213.8,1
1,rand,18,142.86,459.18,730.5,701.5,1
1,rand,19,459.18,438.78,704.0,675.4000000000001,1
1,rand,20,438.78,193.88,320.90000000000003,298.5,1
1,rand,21,193.88,244.9,401.90000000000003,384.6,1
1,rand,22,244.9,489.8,778.8000000000001,747.7,1
1,rand,23,489.8,61.22,107.5,86.10000000000001,1
1,rand,24,61.22,397.96,658.9000000000001,615.4000000000001,1
1,rand,25,397.96,183.67,306.90000000000003,273.90000000000003,1
1,rand,26,183.67,377.55,610.6,581.6,1
1,rand,27,377.55,81.63,137.85,123.85,2
1,rand,28,81.63,367.35,596.6,581.5,1
1,rand,29,367.35,479.59,771.0,750.8000000000001,1
1,rand,30,479.59,326.53,545.1,504.5,1
1,rand,31,326.53,122.45,205.60000000000002,188.45000000000002,2
1,rand,32,122.45,336.73,562.3000000000001,516.9,1
1,rand,33,336.73,51.02,99.70000000000002,83.85000000000001,2
1,rand,34,51.02,224.49,372.3,349.3,1
1,rand,35,224.49,30.61,60.800000000000004,55.400000000000006,1
1,rand,36,30.61,153.06,269.40000000000003,243.10000000000002,1
1,rand,37,153.06,418.37,674.4000000000001,646.1,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,574.8000000000001,550.8000000000001,1
1,rand,40,357.14,214.29,359.05000000000007,328.45000000000005,2
1,rand,41,214.29,40.82,77.9,68.45,2
1,rand,42,40.82,346.94,570.1,538.5,1
1,rand,43,346.94,408.16,662.0,627.7,1
1,rand,44,408.16,163.27,277.2,255.4,1
1,rand,45,163.27,387.76,642.5500000000001,604.6500000000001,2
1,rand,46,387.76,265.31,440.8,427.70000000000005,1
1,rand,47,265.31,10.2,38.900000000000006,20.0,1
1,rand,48,10.2,71.43,123.05000000000001,108.5,2
1,rand,49,71.43,204.08,333.3,312.3,1
2,asc,0,0.0,0.0,0.0,0.0,2
2,asc,1,0.0,10.2,38.900000000000006,0.0,1
2,asc,2,10.2,20.41,42.0,0.0,1
2,asc,3,20.41,30.61,56.1,41.5,1
2,asc,4,30.61,40.82,0.0,60.0,1
2,asc,5,40.82,51.02,98.10000000000001,86.2,1
2,asc,6,51.02,61.22,112.10000000000001,89.2,1
2,asc,7,61.22,71.43,116.80000000000001,112.30000000000001,1
2,asc,8,71.43,81.63,130.8,115.4,1
2,asc,9,81.63,91.84,160.4,146.20000000000002,1
2,asc,10,91.84,102.04,179.9,157.7,2
2,asc,11,102.04,112.24,186.15000000000003,170.8,2
2,asc,12,112.24,122.45,214.15000000000003,190.0,2
2,asc,13,122.45,132.65,220.4,206.90000000000003,2
2,asc,14,132.65,142.86,243.0,223.10000000000002,1
2,asc,15,142.86,153.06,255.4,238.5,1
2,asc,16,153.06,163.27,274.95000000000005,256.15000000000003,2
2,asc,17,163.27,173.47,285.85,265.35,2
2,asc,18,173.47,183.67,298.3,283.85,2
2,asc,19,183.67,193.88,320.1,299.25,2
2,asc,20,193.88,204.08,341.1,316.90000000000003,1
2,asc,21,204.08,214.29,350.5,329.20000000000005,1
2,asc,22,214.29,224.49,372.3,349.20000000000005,1
2,asc,23,224.49,234.69,394.05000000000007,363.1,2
2,asc,24,234.69,244.9,401.90000000000003,380.0,1
2,asc,25,244.9,255.1,424.45000000000005,402.35,2
2,asc,26,255.1,265.31,437.70000000000005,418.5,1
2,asc,27,265.31,275.51,450.1,435.40000000000003,1
2,asc,28,275.51,285.71,467.3,452.3,1
2,asc,29,285.71,295.92,479.70000000000005,470.8,1
2,asc,30,295.92,306.12,510.90000000000003,478.5,1
2,asc,31,306.12,316.33,519.45,496.15000000000003,2
2,asc,32,316.33,326.53,531.1,500.0,1
2,asc,33,326.53,336.73,557.6500000000001,530.05,2
2,asc,34,336.73,346.94,571.6,546.2,1
2,asc,35,346.94,357.14,592.7,557.7,2
2,asc,36,357.14,367.35,602.8000000000001,572.3000000000001,1
2,asc,37,367.35,377.55,627.7,592.3000000000001,2
2,asc,38,377.55,387.76,637.8000000000001,602.35,2
2,asc,39,387.76,397.96,652.6,627.7,1
2,asc,40,397.96,408.16,662.0,630.75,2
2,asc,41,408.16,418.37,683.8000000000001,641.6,1
2,asc,42,418.37,428.57,688.5,667.7,1
2,asc,43,428.57,438.78,708.7,678.5,1
2,asc,44,438.78,448.98,722.7,696.9000000000001,1
2,asc,45,448.98,459.18,752.3000000000001,718.5,1
2,asc,46,459.18,469.39,752.3000000000001,723.1,1
2,asc,47,469.39,479.59,775.7,735.4000000000001,1
2,asc,48,479.59,489.8,805.3000000000001,747.7,1
2,asc,49,489.8,500.0,810.0,752.3000000000001,1
2,desc,0,0.0,500.0,810.0,786.2,1
2,desc,1,500.0,489.8,789.7,752.3,2
2,desc,2,489.8,479.59,795.9000000000001,738.5,1
2,desc,3,479.59,469.39,757.0,718.5,1
2,desc,4,469.39,459.18,739.9000000000001,709.3000000000001,1
2,desc,5,459.18,448.98,727.4000000000001,692.3000000000001,1
2,desc,6,448.98,438.78,708.7,683.1,1
2,desc,7,438.78,428.57,710.3000000000001,670.8000000000001,1
2,desc,8,428.57,418.37,676.0,649.2,1
2,desc,9,418.37,408.16,686.9000000000001,624.6,1
2,desc,10,408.16,397.96,649.5,624.6,1
2,desc,11,397.96,387.76,630.8000000000001,610.8000000000001,1
2,desc,12,387.76,377.55,640.2,589.2,1
2,desc,13,377.55,367.35,601.2,576.9,1
