kind,cmd_L,cmd_R,speed,dur,reason,cam_dist,cam_yaw,enc_dL,enc_dR,enc_dist,enc_yaw,otos_dist,otos_yaw,fused_dist,fused_yaw
straight,90,90,90.0,1.6,done,172.46787136246564,5.363221630644922,164,169,166.5,2.1955921758724126,167.22275828098964,3.2399999999999767,168.62272384969052,3.2500000000000013
arcL,70,110,90.0,1.6,ABORT_EDGE,228.7907913291614,43.305940168252086,179,280,229.5,44.35096195262273,229.32976013285665,43.05000000000002,229.32976013285665,43.05000000000002
arcR,110,70,90.0,1.6,done,177.32501274305002,-28.776529539369182,198,131,164.5,-29.42093515669033,162.28938998629062,-29.400000000000002,163.71554500334818,-29.370000000000005
arcL,45,135,90.0,1.6,ABORT_EDGE,100.76068020869572,39.813895942698544,60,140,100.0,35.1294748139586,101.38235532970687,38.47,101.38235532970687,38.47
arcR,135,45,90.0,1.6,done,173.37376680004283,-58.5896085871795,236,97,166.5,-61.03746248925307,163.97138104641698,-59.60000000000001,165.24226392867814,-59.60000000000001
straight,130,130,130.0,1.6,done,242.22958075609142,3.5871886107505735,247,242,244.5,-2.1955921758724126,244.96530366564158,1.7799999999999911,244.96530366564158,1.7799999999999911
arcL,110,150,130.0,1.6,ABORT_EDGE,252.93081237587646,36.70171414655087,201,278,239.5,33.812119508435146,241.4056636233451,34.86999999999999,242.20552087946174,34.890000000000015
arcR,150,110,130.0,1.6,done,257.5806631858008,-29.409114339539084,281,208,244.5,-32.055645767737225,245.633171940028,-29.730000000000032,246.52881587909093,-29.730000000000032
arcL,85,175,130.0,1.6,done,260.7459565960757,64.6010220002478,169,308,238.5,61.03746248925307,242.2077260157576,63.839999999999996,242.67883079309976,63.849999999999994
arcR,175,85,130.0,1.6,done,258.5358586158655,-55.233601968682905,304,169,236.5,-59.28098874855514,236.50525068655952,-58.92,237.59438266417718,-58.91
straight,170,170,170.0,1.6,done,327.094376460577,1.4212155172124983,311,311,311.0,0.0,316.07752213657966,1.0900000000000085,317.0772776469484,1.0900000000000085
arcL,150,190,170.0,1.6,done,321.3125945072653,30.00339543884355,278,351,314.5,32.055645767737225,314.48028412198164,30.85999999999999,315.7150805903665,30.869999999999987
arcR,190,150,170.0,1.6,done,322.59196362961177,-28.422258896935233,347,280,313.5,-29.42093515669033,322.03984766414806,-28.369999999999965,322.99484325505193,-28.359999999999992
arcL,125,215,170.0,1.6,ABORT_EDGE,251.4682878342487,52.53059558578538,184,295,239.5,48.74214630436755,237.43332436502968,50.56000000000001,238.88111562027154,50.56000000000001
arcR,215,125,170.0,1.6,done,316.57190238339325,-55.14168128283287,371,239,305.0,-57.96363344303168,308.5190882059841,-56.42,310.6005007896953,-56.400000000000006
turnL,-90,90,0.0,1.6,done,21.968589159045237,60.963690135122135,-58,80,11.0,60.59834405407858,8.371755529775449,59.55000000000001,10.46485554184726,59.55999999999996
turnR,90,-90,0.0,1.6,done,2.971211672636458,-62.24935713316115,69,-70,-0.5,-61.03746248925307,3.786692093997799,-61.839999999999996,3.786692093997799,-61.839999999999996
turnL,-130,130,0.0,1.6,done,5.490601027595933,64.24302104999617,-68,76,4.0,63.233054665125486,7.434691351567976,62.54000000000003,7.434570919761829,62.53000000000003
turnR,130,-130,0.0,1.6,done,6.455462316842574,-60.92579283051232,65,-73,-4.0,-60.59834405407858,4.193699435265541,-60.749999999999986,4.193699435265541,-60.749999999999986
