profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,44.4,24.6,2.00,1.00
trapezoid,0.150,40.0,71.7,51.0,6.00,4.00
trapezoid,0.200,53.3,78.8,55.2,10.00,7.00
trapezoid,0.250,66.7,80.2,66.5,14.00,10.00
trapezoid,0.300,80.0,74.5,58.0,17.00,13.00
trapezoid,0.350,93.3,84.5,59.4,22.00,16.00
trapezoid,0.400,106.7,78.8,59.5,26.00,19.00
trapezoid,0.450,120.0,84.5,61.1,30.00,22.00
trapezoid,0.500,133.3,87.4,70.8,34.00,25.00
trapezoid,0.550,146.7,91.7,79.3,39.00,29.00
trapezoid,0.600,160.0,110.3,93.4,44.00,34.00
trapezoid,0.650,173.3,127.5,94.8,51.00,39.00
trapezoid,0.700,186.7,136.1,110.4,58.00,44.00
trapezoid,0.750,200.0,147.6,126.0,65.00,51.00
trapezoid,0.800,200.0,159.1,137.3,73.00,57.00
trapezoid,0.850,200.0,163.4,140.1,81.00,64.00
trapezoid,0.900,200.0,174.8,150.0,90.00,72.00
trapezoid,0.950,200.0,174.9,152.8,99.00,79.00
trapezoid,1.000,200.0,170.5,152.9,107.00,87.00
trapezoid,1.050,200.0,163.4,150.0,115.00,95.00
trapezoid,1.100,200.0,167.7,157.1,124.00,102.00
trapezoid,1.150,200.0,174.8,152.9,132.00,110.00
trapezoid,1.200,200.0,167.7,150.0,141.00,118.00
trapezoid,1.250,200.0,167.7,152.8,149.00,125.00
trapezoid,1.300,200.0,166.2,157.1,157.00,133.00
trapezoid,1.350,200.0,172.0,150.0,166.00,141.00
trapezoid,1.400,200.0,170.5,150.0,175.00,148.00
trapezoid,1.450,200.0,167.7,148.6,183.00,155.00
trapezoid,1.500,200.0,167.7,157.1,191.00,163.00
trapezoid,1.550,200.0,161.9,150.0,199.00,171.00
trapezoid,1.600,200.0,176.3,148.6,208.00,178.00
trapezoid,1.650,200.0,163.4,157.1,216.00,186.00
trapezoid,1.700,200.0,174.8,154.2,225.00,194.00
trapezoid,1.750,200.0,166.2,152.9,233.00,201.00
trapezoid,1.800,200.0,179.1,152.9,242.00,209.00
trapezoid,1.850,200.0,172.0,158.5,251.00,217.00
trapezoid,1.900,200.0,179.1,152.9,260.00,225.00
trapezoid,1.950,200.0,174.8,152.9,269.00,232.00
trapezoid,2.000,200.0,174.8,157.1,277.00,240.00
trapezoid,2.050,200.0,172.0,154.3,286.00,248.00
trapezoid,2.100,200.0,174.8,148.6,295.00,255.00
trapezoid,2.150,200.0,174.8,157.1,304.00,263.00
trapezoid,2.200,200.0,174.8,161.4,312.00,271.00
trapezoid,2.250,200.0,179.1,154.3,321.00,279.00
trapezoid,2.300,186.7,179.1,154.0,330.00,287.00
