profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,38.7,24.6,2.00,1.00
trapezoid,0.200,53.3,80.2,58.0,6.00,4.00
trapezoid,0.250,66.7,83.1,51.0,10.00,7.00
trapezoid,0.300,80.0,84.5,55.2,14.00,9.00
trapezoid,0.350,93.3,78.8,55.2,18.00,12.00
trapezoid,0.400,106.7,87.4,63.7,23.00,15.00
trapezoid,0.450,120.0,84.5,55.2,27.00,18.00
trapezoid,0.500,133.3,83.1,61.1,31.00,21.00
trapezoid,0.550,146.7,96.0,70.8,36.00,25.00
trapezoid,0.600,160.0,103.2,82.1,41.00,29.00
trapezoid,0.650,173.3,111.8,90.6,47.00,33.00
trapezoid,0.700,186.7,127.5,99.1,53.00,38.00
trapezoid,0.750,200.0,134.7,113.2,60.00,44.00
trapezoid,0.800,200.0,151.9,126.0,67.00,50.00
trapezoid,0.850,200.0,154.8,141.5,75.00,57.00
trapezoid,0.900,200.0,167.7,144.4,83.00,64.00
trapezoid,0.950,200.0,174.8,145.8,92.00,72.00
trapezoid,1.000,200.0,170.5,152.9,101.00,79.00
trapezoid,1.050,200.0,167.7,150.0,109.00,87.00
trapezoid,1.100,200.0,167.7,148.7,117.00,94.00
trapezoid,1.150,200.0,174.8,157.1,126.00,102.00
trapezoid,1.200,200.0,166.2,150.0,134.00,110.00
trapezoid,1.250,200.0,176.3,161.4,143.00,118.00
trapezoid,1.300,200.0,166.2,152.9,152.00,125.00
trapezoid,1.350,200.0,176.3,157.1,160.00,133.00
trapezoid,1.400,200.0,166.2,157.1,169.00,141.00
trapezoid,1.450,200.0,183.4,158.5,178.00,149.00
trapezoid,1.500,200.0,174.8,157.1,187.00,157.00
trapezoid,1.550,200.0,179.1,161.4,196.00,165.00
trapezoid,1.600,200.0,172.0,159.9,204.00,173.00
trapezoid,1.650,200.0,182.0,161.4,213.00,181.00
trapezoid,1.700,200.0,183.4,161.3,222.00,189.00
trapezoid,1.750,200.0,179.1,157.1,231.00,197.00
trapezoid,1.800,200.0,174.8,157.1,240.00,205.00
trapezoid,1.850,200.0,172.0,169.8,249.00,213.00
trapezoid,1.900,200.0,174.8,152.9,258.00,221.00
trapezoid,1.950,200.0,183.5,157.1,267.00,229.00
trapezoid,2.000,200.0,183.4,165.6,276.00,237.00
trapezoid,2.050,200.0,174.8,157.1,285.00,245.00
trapezoid,2.100,200.0,183.4,161.4,294.00,253.00
trapezoid,2.150,200.0,179.1,152.9,303.00,261.00
trapezoid,2.200,200.0,186.3,154.2,312.00,268.00
trapezoid,2.250,200.0,174.8,157.1,321.00,276.00
trapezoid,2.300,186.7,187.7,161.4,330.00,284.00
