C,A1,L,9742343,1818831,1
C,A1,L,9758277,1818889,1
C,A1,L,9774382,1818948,1
C,A1,L,9790315,1819009,1
C,A1,L,9806320,1819070,1
C,A1,L,9822343,1819136,1
C,A1,L,9838299,1819195,1
C,A1,L,9854320,1819253,1
C,A1,L,9870316,1819314,1
C,A1,L,9886343,1819375,1
C,A1,L,9902342,1819439,1
C,A1,L,9918254,1819498,1
C,A1,L,9934335,1819559,1
C,A1,L,9950315,1819620,1
C,A1,L,9966320,1819678,1
C,A1,L,9982342,1819736,1
C,A1,L,9998260,1819803,1
C,A1,L,10014343,1819861,1
C,A1,L,10030315,1819920,1
C,A1,L,10046320,1819978,1
C,A1,L,10062343,1820036,1
C,A1,L,10078297,1820100,1
C,A1,L,10094320,1820159,1
C,A1,L,10110315,1820220,1
C,A1,L,10126335,1820278,1
C,A1,L,10142343,1820336,1
C,A1,L,10158253,1820398,1
C,A1,L,10174335,1820453,1
C,A1,L,10190315,1820514,1
C,A1,L,10206320,1820573,1
C,A1,L,10222366,1820634,1
C,A1,L,10238316,1820692,1
C,A1,L,10254382,1820748,1
C,A1,L,10270316,1820809,1
C,A1,L,10286321,1820864,1
C,A1,L,10302316,1820928,1
C,A1,L,10318317,1820986,1
C,A1,L,10334326,1821050,1
C,A1,L,10350309,1821109,1
C,A1,L,10366308,1821164,1
C,A1,L,10382361,1821225,1
C,A1,L,10398308,1821289,1
# encoder_rate bench v1
# duty=30% ports L=2 R=4 clearance=20ms phase=176483s
# prime 0: L ok=1 raw=1823425 | R ok=1 raw=-1742000
# prime 1: L ok=1 raw=1823564 | R ok=1 raw=-1742133
# prime 2: L ok=1 raw=1823698 | R ok=1 raw=-1742266
P,A1,2167021
C,A1,L,2191558,1829584,1
C,A1,L,2207533,1829642,1
C,A1,L,2223536,1829703,1
C,A1,L,2239539,1829764,1
C,A1,L,2255536,1829823,1
C,A1,L,2271558,1829881,1
C,A1,L,2287532,1829942,1
C,A1,L,2303536,1830006,1
C,A1,L,2319534,1830064,1
C,A1,L,2335551,1830125,1
C,A1,L,2351584,1830186,1
C,A1,L,2367533,1830245,1
C,A1,L,2383544,1830303,1
C,A1,L,2399518,1830373,1
C,A1,L,2415579,1830431,1
C,A1,L,2431559,1830492,1
C,A1,L,2447560,1830550,1
C,A1,L,2463533,1830609,1
C,A1,L,2479537,1830670,1
