# encoder_rate bench v1
# duty=30% ports L=2 R=4 clearance=20ms phase=270172s
# prime 0: L ok=1 raw=2301879 | R ok=1 raw=-2411794
# prime 1: L ok=1 raw=2301924 | R ok=1 raw=-2411933
# encoder_rate bench v1
# duty=30% ports L=2 R=4 clearance=20ms phase=270172s
# prime 0: L ok=1 raw=2302610 | R ok=1 raw=-2414211
# prime 1: L ok=1 raw=2302646 | R ok=1 raw=-2414350
# prime 2: L ok=1 raw=2302685 | R ok=1 raw=-2414488
P,A1,2158995
C,A1,L,2183505,2308390,1
C,A1,L,2199521,2308451,1
C,A1,L,2215543,2308513,1
C,A1,L,2231514,2308574,1
C,A1,L,2247558,2308638,1
C,A1,L,2263510,2308699,1
C,A1,L,2279526,2308760,1
C,A1,L,2295515,2308821,1
C,A1,L,2311514,2308879,1
C,A1,L,2327536,2308943,1
C,A1,L,2343509,2309004,1
C,A1,L,2359522,2309063,1
C,A1,L,2375504,2309124,1
C,A1,L,2391514,2309185,1
C,A1,L,2407535,2309249,1
C,A1,L,2423510,2309310,1
C,A1,L,2439513,2309368,1
C,A1,L,2455509,2309429,1
C,A1,L,2471514,2309490,1
C,A1,L,2487536,2309554,1
C,A1,L,2503510,2309613,1
C,A1,L,2519515,2309671,1
C,A1,L,2535509,2309729,1
C,A1,L,2551514,2309793,1
C,A1,L,2567535,2309852,1
C,A1,L,2583510,2309907,1
C,A1,L,2599519,2309968,1
C,A1,L,2615517,2310027,1
C,A1,L,2631514,2310090,1
C,A1,L,2647535,2310146,1
C,A1,L,2663510,2310210,1
C,A1,L,2679511,2310265,1
C,A1,L,2695509,2310324,1
C,A1,L,2711528,2310385,1
C,A1,L,2727535,2310440,1
C,A1,L,2743510,2310504,1
C,A1,L,2759544,2310563,1
C,A1,L,2775534,2310618,1
C,A1,L,2791514,2310679,1
C,A1,L,2807536,2310740,1
C,A1,L,2823510,2310802,1
C,A1,L,2839541,2310857,1
C,A1,L,2855517,2310918,1
C,A1,L,2871541,2310982,1
C,A1,L,2887535,2311040,1
C,A1,L,2903536,2311102,1
C,A1,L,2919542,2311163,1
C,A1,L,2935500,2311224,1
C,A1,L,2951514,2311288,1
C,A1,L,2967536,2311346,1
C,A1,L,2983536,2311407,1
C,A1,L,2999519,2311468,1
C,A1,L,3015509,2311529,1
C,A1,L,3031529,2311590,1
C,A1,L,3047535,2311649,1
C,A1,L,3063509,2311707,1
C,A1,L,3079522,2311768,1
C,A1,L,3095504,2311829,1
C,A1,L,3111514,2311890,1
C,A1,L,3127537,2311952,1
C,A1,L,3143510,2312018,1
C,A1,L,3159513,2312079,1
C,A1,L,3175509,2312140,1
C,A1,L,3191514,2312202,1
C,A1,L,3207537,2312263,1
C,A1,L,3223510,2312324,1
C,A1,L,3239513,2312385,1
C,A1,L,3255509,2312446,1
C,A1,L,3271514,2312507,1
C,A1,L,3287536,2312568,1
C,A1,L,3303510,2312629,1
C,A1,L,3319518,2312690,1
C,A1,L,3335517,2312754,1
C,A1,L,3351514,2312815,1
C,A1,L,3367535,2312877,1
C,A1,L,3383510,2312938,1
C,A1,L,3399511,2312999,1
C,A1,L,3415509,2313060,1
C,A1,L,3431528,2313118,1
C,A1,L,3447535,2313179,1
C,A1,L,3463510,2313243,1
C,A1,L,3479544,2313302,1
C,A1,L,3495534,2313363,1
C,A1,L,3511514,2313418,1
C,A1,L,3527536,2313479,1
C,A1,L,3543510,2313540,1
C,A1,L,3559541,2313599,1
C,A1,L,3575517,2313657,1
C,A1,L,3591541,2313718,1
C,A1,L,3607535,2313777,1
C,A1,L,3623536,2313835,1
C,A1,L,3639541,2313896,1
C,A1,L,3655500,2313957,1
C,A1,L,3671514,2314018,1
C,A1,L,3687537,2314077,1
C,A1,L,3703536,2314135,1
C,A1,L,3719519,2314196,1
C,A1,L,3735509,2314257,1
C,A1,L,3751529,2314315,1
C,A1,L,3767535,2314374,1
C,A1,L,3783509,2314435,1
C,A1,L,3799522,2314499,1
C,A1,L,3815504,2314557,1
C,A1,L,3831514,2314618,1
C,A1,L,3847537,2314679,1
C,A1,L,3863510,2314738,1
C,A1,L,3879513,2314799,1
C,A1,L,3895509,2314863,1
C,A1,L,3911514,2314924,1
C,A1,L,3927536,2314985,1
C,A1,L,3943510,2315046,1
C,A1,L,3959513,2315107,1
C,A1,L,3975509,2315168,1
C,A1,L,3991514,2315229,1
C,A1,L,4007536,2315290,1
C,A1,L,4023510,2315352,1
C,A1,L,4039518,2315413,1
C,A1,L,4055517,2315474,1
C,A1,L,4071514,2315535,1
C,A1,L,4087535,2315596,1
C,A1,L,4103510,2315657,1
C,A1,L,4119511,2315718,1
C,A1,L,4135509,2315785,1
C,A1,L,4151528,2315846,1
C,A1,L,4167535,2315907,1
C,A1,L,4183510,2315968,1
C,A1,L,4199544,2316029,1
C,A1,L,4215534,2316090,1
C,A1,L,4231514,2316152,1
C,A1,L,4247536,2316215,1
C,A1,L,4263510,2316277,1
C,A1,L,4279541,2316338,1
C,A1,L,4295517,2316399,1
C,A1,L,4311541,2316463,1
C,A1,L,4327535,2316521,1
C,A1,L,4343537,2316582,1
C,A1,L,4359542,2316643,1
C,A1,L,4375500,2316707,1
C,A1,L,4391514,2316771,1
C,A1,L,4407536,2316829,1
C,A1,L,4423536,2316890,1
C,A1,L,4439519,2316949,1
C,A1,L,4455509,2317007,1
C,A1,L,4471529,2317071,1
C,A1,L,4487535,2317129,1
C,A1,L,4503509,2317188,1
C,A1,L,4519522,2317246,1
C,A1,L,4535504,2317307,1
C,A1,L,4551514,2317365,1
C,A1,L,4567537,2317424,1
C,A1,L,4583510,2317485,1
C,A1,L,4599513,2317546,1
C,A1,L,4615509,2317610,1
C,A1,L,4631514,2317668,1
C,A1,L,4647536,2317724,1
C,A1,L,4663510,2317785,1
C,A1,L,4679513,2317846,1
C,A1,L,4695509,2317907,1
C,A1,L,4711514,2317965,1
C,A1,L,4727536,2318024,1
C,A1,L,4743510,2318085,1
C,A1,L,4759518,2318149,1
C,A1,L,4775517,2318210,1
C,A1,L,4791514,2318268,1
C,A1,L,4807535,2318329,1
C,A1,L,4823510,2318390,1
C,A1,L,4839511,2318452,1
C,A1,L,4855509,2318513,1
C,A1,L,4871528,2318574,1
C,A1,L,4887535,2318635,1
C,A1,L,4903510,2318696,1
C,A1,L,4919544,2318757,1
C,A1,L,4935534,2318818,1
C,A1,L,4951514,2318879,1
C,A1,L,4967536,2318940,1
C,A1,L,4983510,2319002,1
C,A1,L,4999541,2319063,1
C,A1,L,5015517,2319124,1
C,A1,L,5031541,2319185,1
C,A1,L,5047535,2319246,1
C,A1,L,5063537,2319307,1
C,A1,L,5079542,2319368,1
C,A1,L,5095500,2319435,1
C,A1,L,5111514,2319496,1
C,A1,L,5127536,2319557,1
C,A1,L,5143536,2319618,1
C,A1,L,5159519,2319679,1
C,A1,L,5175509,2319740,1
C,A1,L,5191529,2319802,1
C,A1,L,5207535,2319863,1
C,A1,L,5223509,2319924,1
C,A1,L,5239522,2319985,1
C,A1,L,5255504,2320046,1
C,A1,L,5271514,2320107,1
C,A1,L,5287537,2320168,1
C,A1,L,5303510,2320229,1
C,A1,L,5319513,2320288,1
C,A1,L,5335509,2320352,1
C,A1,L,5351514,2320415,1
C,A1,L,5367536,2320474,1
C,A1,L,5383510,2320535,1
C,A1,L,5399513,2320590,1
C,A1,L,5415509,2320652,1
C,A1,L,5431514,2320713,1
C,A1,L,5447536,2320771,1
C,A1,L,5463510,2320829,1
C,A1,L,5479518,2320890,1
C,A1,L,5495517,2320949,1
C,A1,L,5511514,2321007,1
C,A1,L,5527535,2321068,1
C,A1,L,5543510,2321127,1
C,A1,L,5559511,2321185,1
C,A1,L,5575509,2321246,1
C,A1,L,5591528,2321307,1
C,A1,L,5607535,2321371,1
C,A1,L,5623510,2321429,1
C,A1,L,5639544,2321488,1
C,A1,L,5655534,2321546,1
C,A1,L,5671514,2321607,1
C,A1,L,5687536,2321671,1
C,A1,L,5703510,2321729,1
C,A1,L,5719541,2321790,1
C,A1,L,5735517,2321852,1
C,A1,L,5751541,2321910,1
C,A1,L,5767535,2321971,1
C,A1,L,5783536,2322029,1
C,A1,L,5799542,2322090,1
C,A1,L,5815500,2322152,1
C,A1,L,5831514,2322221,1
C,A1,L,5847537,2322282,1
C,A1,L,5863536,2322343,1
C,A1,L,5879519,2322404,1
C,A1,L,5895509,2322463,1
C,A1,L,5911529,2322524,1
C,A1,L,5927535,2322585,1
C,A1,L,5943509,2322646,1
C,A1,L,5959522,2322707,1
C,A1,L,5975504,2322768,1
C,A1,L,5991514,2322829,1
C,A1,L,6007537,2322893,1
C,A1,L,6023510,2322954,1
C,A1,L,6039513,2323016,1
C,A1,L,6055509,2323077,1
C,A1,L,6071514,2323141,1
C,A1,L,6087536,2323202,1
C,A1,L,6103510,2323263,1
C,A1,L,6119513,2323324,1
C,A1,L,6135509,2323385,1
C,A1,L,6151514,2323446,1
C,A1,L,6167536,2323507,1
C,A1,L,6183510,2323571,1
C,A1,L,6199518,2323632,1
C,A1,L,6215517,2323693,1
C,A1,L,6231514,2323754,1
C,A1,L,6247535,2323813,1
C,A1,L,6263510,2323874,1
C,A1,L,6279511,2323935,1
C,A1,L,6295509,2323996,1
C,A1,L,6311528,2324057,1
C,A1,L,6327535,2324121,1
C,A1,L,6343510,2324179,1
C,A1,L,6359544,2324238,1
C,A1,L,6375534,2324296,1
C,A1,L,6391514,2324360,1
C,A1,L,6407536,2324418,1
C,A1,L,6423510,2324477,1
C,A1,L,6439541,2324535,1
C,A1,L,6455517,2324596,1
C,A1,L,6471541,2324654,1
C,A1,L,6487535,2324713,1
C,A1,L,6503536,2324777,1
C,A1,L,6519542,2324835,1
C,A1,L,6535500,2324891,1
C,A1,L,6551514,2324957,1
C,A1,L,6567536,2325016,1
C,A1,L,6583536,2325074,1
C,A1,L,6599519,2325135,1
C,A1,L,6615509,2325196,1
C,A1,L,6631529,2325257,1
C,A1,L,6647535,2325318,1
C,A1,L,6663509,2325377,1
C,A1,L,6679522,2325435,1
C,A1,L,6695504,2325496,1
C,A1,L,6711514,2325557,1
C,A1,L,6727537,2325618,1
C,A1,L,6743510,2325679,1
C,A1,L,6759513,2325741,1
C,A1,L,6775509,2325802,1
C,A1,L,6791514,2325863,1
C,A1,L,6807537,2325929,1
C,A1,L,6823510,2325991,1
C,A1,L,6839513,2326052,1
C,A1,L,6855509,2326113,1
C,A1,L,6871514,2326174,1
C,A1,L,6887536,2326235,1
C,A1,L,6903510,2326296,1
C,A1,L,6919518,2326357,1
C,A1,L,6935517,2326418,1
C,A1,L,6951514,2326479,1
C,A1,L,6967535,2326543,1
C,A1,L,6983510,2326604,1
C,A1,L,6999511,2326666,1
C,A1,L,7015509,2326727,1
C,A1,L,7031528,2326785,1
C,A1,L,7047535,2326852,1
C,A1,L,7063510,2326913,1
C,A1,L,7079544,2326974,1
C,A1,L,7095534,2327038,1
C,A1,L,7111514,2327099,1
C,A1,L,7127536,2327160,1
C,A1,L,7143510,2327218,1
C,A1,L,7159541,2327282,1
C,A1,L,7175517,2327343,1
C,A1,L,7191541,2327404,1
C,A1,L,7207535,2327463,1
C,A1,L,7223536,2327524,1
C,A1,L,7239541,2327585,1
C,A1,L,7255500,2327646,1
C,A1,L,7271514,2327702,1
C,A1,L,7287537,2327768,1
C,A1,L,7303536,2327829,1
C,A1,L,7319519,2327885,1
C,A1,L,7335509,2327946,1
C,A1,L,7351529,2328007,1
C,A1,L,7367535,2328068,1
C,A1,L,7383509,2328124,1
C,A1,L,7399522,2328188,1
C,A1,L,7415504,2328246,1
C,A1,L,7431514,2328302,1
C,A1,L,7447537,2328366,1
C,A1,L,7463510,2328424,1
C,A1,L,7479513,2328479,1
C,A1,L,7495509,2328541,1
C,A1,L,7511514,2328604,1
C,A1,L,7527536,2328663,1
C,A1,L,7543510,2328724,1
C,A1,L,7559513,2328788,1
C,A1,L,7575509,2328846,1
C,A1,L,7591514,2328907,1
C,A1,L,7607536,2328966,1
C,A1,L,7623510,2329024,1
C,A1,L,7639518,2329085,1
C,A1,L,7655517,2329146,1
C,A1,L,7671514,2329207,1
C,A1,L,7687535,2329271,1
C,A1,L,7703510,2329332,1
C,A1,L,7719511,2329393,1
C,A1,L,7735509,2329452,1
C,A1,L,7751528,2329513,1
C,A1,L,7767535,2329577,1
C,A1,L,7783510,2329635,1
C,A1,L,7799544,2329696,1
C,A1,L,7815534,2329757,1
C,A1,L,7831514,2329818,1
C,A1,L,7847536,2329879,1
C,A1,L,7863510,2329941,1
C,A1,L,7879541,2330002,1
C,A1,L,7895517,2330063,1
C,A1,L,7911541,2330124,1
C,A1,L,7927535,2330185,1
C,A1,L,7943537,2330252,1
C,A1,L,7959542,2330310,1
C,A1,L,7975500,2330371,1
C,A1,L,7991514,2330432,1
C,A1,L,8007536,2330496,1
C,A1,L,8023536,2330557,1
C,A1,L,8039519,2330618,1
C,A1,L,8055509,2330679,1
C,A1,L,8071529,2330743,1
C,A1,L,8087535,2330804,1
C,A1,L,8103509,2330868,1
C,A1,L,8119522,2330929,1
C,A1,L,8135504,2330991,1
C,A1,L,8151514,2331052,1
C,A1,L,8167537,2331110,1
C,A1,L,8183510,2331168,1
C,A1,L,8199513,2331229,1
C,A1,L,8215509,2331291,1
C,A1,L,8231514,2331354,1
C,A1,L,8247536,2331416,1
C,A1,L,8263510,2331474,1
C,A1,L,8279513,2331535,1
C,A1,L,8295509,2331596,1
C,A1,L,8311514,2331657,1
C,A1,L,8327536,2331713,1
C,A1,L,8343510,2331774,1
C,A1,L,8359518,2331835,1
C,A1,L,8375517,2331896,1
C,A1,L,8391514,2331952,1
C,A1,L,8407535,2332016,1
C,A1,L,8423510,2332074,1
C,A1,L,8439511,2332132,1
C,A1,L,8455509,2332191,1
C,A1,L,8471528,2332252,1
C,A1,L,8487535,2332318,1
C,A1,L,8503510,2332377,1
C,A1,L,8519544,2332435,1
C,A1,L,8535534,2332496,1
C,A1,L,8551514,2332557,1
C,A1,L,8567536,2332621,1
C,A1,L,8583510,2332679,1
C,A1,L,8599541,2332741,1
C,A1,L,8615517,2332802,1
C,A1,L,8631541,2332863,1
C,A1,L,8647535,2332924,1
C,A1,L,8663537,2332985,1
C,A1,L,8679542,2333046,1
C,A1,L,8695500,2333107,1
C,A1,L,8711514,2333168,1
C,A1,L,8727536,2333229,1
C,A1,L,8743536,2333291,1
C,A1,L,8759519,2333352,1
C,A1,L,8775509,2333413,1
C,A1,L,8791529,2333474,1
C,A1,L,8807535,2333535,1
C,A1,L,8823509,2333596,1
C,A1,L,8839522,2333657,1
C,A1,L,8855504,2333718,1
C,A1,L,8871514,2333782,1
C,A1,L,8887537,2333843,1
C,A1,L,8903510,2333904,1
C,A1,L,8919513,2333968,1
C,A1,L,8935509,2334029,1
C,A1,L,8951514,2334091,1
C,A1,L,8967536,2334154,1
C,A1,L,8983510,2334216,1
C,A1,L,8999513,2334279,1
C,A1,L,9015509,2334341,1
C,A1,L,9031514,2334402,1
C,A1,L,9047536,2334463,1
C,A1,L,9063510,2334524,1
C,A1,L,9079518,2334585,1
C,A1,L,9095517,2334646,1
C,A1,L,9111514,2334704,1
C,A1,L,9127535,2334766,1
C,A1,L,9143510,2334832,1
C,A1,L,9159511,2334885,1
C,A1,L,9175509,2334946,1
C,A1,L,9191528,2335007,1
C,A1,L,9207535,2335068,1
C,A1,L,9223510,2335129,1
C,A1,L,9239544,2335193,1
C,A1,L,9255534,2335252,1
C,A1,L,9271514,2335310,1
C,A1,L,9287536,2335368,1
C,A1,L,9303510,2335429,1
C,A1,L,9319541,2335491,1
C,A1,L,9335517,2335546,1
C,A1,L,9351541,2335607,1
C,A1,L,9367535,2335668,1
C,A1,L,9383536,2335729,1
C,A1,L,9399542,2335788,1
C,A1,L,9415500,2335846,1
C,A1,L,9431514,2335907,1
C,A1,L,9447537,2335971,1
C,A1,L,9463536,2336032,1
C,A1,L,9479519,2336093,1
C,A1,L,9495509,2336152,1
C,A1,L,9511529,2336213,1
C,A1,L,9527535,2336274,1
C,A1,L,9543509,2336341,1
C,A1,L,9559522,2336399,1
C,A1,L,9575504,2336460,1
C,A1,L,9591514,2336521,1
C,A1,L,9607537,2336582,1
C,A1,L,9623510,2336643,1
C,A1,L,9639513,2336702,1
C,A1,L,9655509,2336763,1
C,A1,L,9671514,2336824,1
C,A1,L,9687536,2336885,1
C,A1,L,9703510,2336949,1
C,A1,L,9719513,2337013,1
C,A1,L,9735509,2337071,1
C,A1,L,9751514,2337135,1
C,A1,L,9767536,2337196,1
C,A1,L,9783510,2337257,1
C,A1,L,9799518,2337318,1
C,A1,L,9815517,2337380,1
C,A1,L,9831514,2337441,1
C,A1,L,9847535,2337502,1
C,A1,L,9863510,2337563,1
C,A1,L,9879511,2337624,1
C,A1,L,9895509,2337685,1
C,A1,L,9911528,2337749,1
C,A1,L,9927535,2337810,1
C,A1,L,9943510,2337874,1
C,A1,L,9959544,2337935,1
C,A1,L,9975534,2337996,1
C,A1,L,9991514,2338057,1
C,A1,L,10007535,2338118,1
C,A1,L,10023510,2338180,1
C,A1,L,10039533,2338241,1
C,A1,L,10055509,2338302,1
C,A1,L,10071564,2338363,1
C,A1,L,10087536,2338421,1
C,A1,L,10103533,2338482,1
C,A1,L,10119540,2338541,1
C,A1,L,10135500,2338602,1
C,A1,L,10151514,2338663,1
C,A1,L,10167535,2338724,1
C,A1,L,10183510,2338782,1
C,A1,L,10199512,2338846,1
C,A1,L,10215509,2338907,1
C,A1,L,10231514,2338963,1
C,A1,L,10247536,2339024,1
C,A1,L,10263510,2339085,1
C,A1,L,10279524,2339143,1
C,A1,L,10295517,2339202,1
C,A1,L,10311514,2339266,1
C,A1,L,10327536,2339324,1
C,A1,L,10343510,2339385,1
