# encoder_rate bench v1
# duty=30% ports L=2 R=4 clearance=20ms phase=176375s
# prime 0: L ok=1 raw=1154025 | R ok=1 raw=-1087789
# prime 1: L ok=1 raw=1154170 | R ok=1 raw=-1087928
# encoder_rate bench v1
# duty=30% ports L=2 R=4 clearance=20ms phase=176375s
# prime 0: L ok=1 raw=1156387 | R ok=1 raw=-1090106
# prime 1: L ok=1 raw=1156498 | R ok=1 raw=-1090217
# prime 2: L ok=1 raw=1156609 | R ok=1 raw=-1090319
P,A1,2135160
C,A1,L,2155673,1162551,1
C,A1,L,2171649,1162609,1
C,A1,L,2187683,1162670,1
C,A1,L,2203668,1162731,1
C,A1,L,2219683,1162792,1
C,A1,L,2235673,1162853,1
C,A1,L,2251657,1162914,1
C,A1,L,2267682,1162976,1
C,A1,L,2283663,1163045,1
C,A1,L,2299709,1163106,1
C,A1,L,2315673,1163167,1
C,A1,L,2331645,1163228,1
C,A1,L,2347683,1163289,1
C,A1,L,2363671,1163351,1
C,A1,L,2379683,1163409,1
C,A1,L,2395673,1163470,1
C,A1,L,2411645,1163531,1
C,A1,L,2427682,1163592,1
C,A1,L,2443666,1163653,1
C,A1,L,2459683,1163723,1
C,A1,L,2475673,1163776,1
C,A1,L,2491639,1163837,1
C,A1,L,2507683,1163901,1
C,A1,L,2523674,1163962,1
C,A1,L,2539682,1164026,1
C,A1,L,2555673,1164087,1
C,A1,L,2571652,1164151,1
C,A1,L,2587683,1164212,1
C,A1,L,2603666,1164273,1
C,A1,L,2619683,1164337,1
C,A1,L,2635673,1164398,1
C,A1,L,2651639,1164459,1
C,A1,L,2667683,1164520,1
C,A1,L,2683675,1164581,1
C,A1,L,2699683,1164642,1
C,A1,L,2715673,1164703,1
C,A1,L,2731644,1164764,1
C,A1,L,2747682,1164823,1
C,A1,L,2763673,1164881,1
C,A1,L,2779683,1164942,1
C,A1,L,2795700,1165006,1
C,A1,L,2811616,1165070,1
C,A1,L,2827696,1165126,1
C,A1,L,2843666,1165187,1
C,A1,L,2859700,1165253,1
C,A1,L,2875673,1165309,1
C,A1,L,2891682,1165370,1
C,A1,L,2907673,1165426,1
C,A1,L,2923698,1165487,1
C,A1,L,2939683,1165551,1
C,A1,L,2955673,1165609,1
C,A1,L,2971683,1165670,1
C,A1,L,2987673,1165728,1
C,A1,L,3003694,1165787,1
C,A1,L,3019682,1165848,1
C,A1,L,3035665,1165909,1
C,A1,L,3051682,1165976,1
C,A1,L,3067673,1166037,1
C,A1,L,3083695,1166098,1
C,A1,L,3099683,1166156,1
C,A1,L,3115673,1166217,1
C,A1,L,3131683,1166278,1
C,A1,L,3147672,1166339,1
C,A1,L,3163695,1166401,1
C,A1,L,3179683,1166459,1
C,A1,L,3195675,1166523,1
C,A1,L,3211683,1166584,1
C,A1,L,3227673,1166645,1
C,A1,L,3243695,1166706,1
C,A1,L,3259670,1166770,1
C,A1,L,3275673,1166828,1
C,A1,L,3291683,1166892,1
C,A1,L,3307673,1166953,1
C,A1,L,3323692,1167014,1
C,A1,L,3339683,1167076,1
C,A1,L,3355673,1167139,1
C,A1,L,3371682,1167201,1
C,A1,L,3387723,1167264,1
C,A1,L,3403694,1167326,1
C,A1,L,3419683,1167387,1
C,A1,L,3435673,1167448,1
C,A1,L,3451714,1167509,1
C,A1,L,3467696,1167570,1
C,A1,L,3483693,1167634,1
C,A1,L,3499683,1167695,1
C,A1,L,3515678,1167753,1
C,A1,L,3531682,1167814,1
C,A1,L,3547673,1167876,1
C,A1,L,3563694,1167945,1
C,A1,L,3579683,1168006,1
C,A1,L,3595673,1168067,1
C,A1,L,3611708,1168128,1
C,A1,L,3627673,1168189,1
C,A1,L,3643658,1168251,1
C,A1,L,3659683,1168312,1
C,A1,L,3675663,1168370,1
C,A1,L,3691683,1168431,1
C,A1,L,3707673,1168490,1
C,A1,L,3723648,1168548,1
C,A1,L,3739681,1168609,1
C,A1,L,3755693,1168673,1
C,A1,L,3771683,1168731,1
C,A1,L,3787673,1168792,1
C,A1,L,3803653,1168848,1
C,A1,L,3819683,1168915,1
C,A1,L,3835677,1168976,1
C,A1,L,3851683,1169031,1
C,A1,L,3867673,1169092,1
C,A1,L,3883665,1169156,1
C,A1,L,3899683,1169215,1
C,A1,L,3915753,1169276,1
C,A1,L,3931683,1169334,1
C,A1,L,3947673,1169392,1
C,A1,L,3963656,1169453,1
C,A1,L,3979710,1169517,1
C,A1,L,3995670,1169576,1
C,A1,L,4011683,1169637,1
C,A1,L,4027673,1169698,1
C,A1,L,4043649,1169759,1
C,A1,L,4059683,1169826,1
C,A1,L,4075684,1169881,1
C,A1,L,4091683,1169942,1
C,A1,L,4107673,1170003,1
C,A1,L,4123648,1170067,1
C,A1,L,4139683,1170126,1
C,A1,L,4155694,1170187,1
C,A1,L,4171683,1170248,1
C,A1,L,4187673,1170309,1
C,A1,L,4203709,1170370,1
C,A1,L,4219696,1170431,1
C,A1,L,4235672,1170492,1
C,A1,L,4251683,1170553,1
C,A1,L,4267673,1170615,1
C,A1,L,4283683,1170676,1
C,A1,L,4299673,1170737,1
C,A1,L,4315693,1170798,1
C,A1,L,4331682,1170867,1
C,A1,L,4347673,1170928,1
C,A1,L,4363683,1170987,1
C,A1,L,4379673,1171048,1
C,A1,L,4395694,1171109,1
C,A1,L,4411683,1171170,1
C,A1,L,4427666,1171231,1
C,A1,L,4443683,1171292,1
C,A1,L,4459673,1171359,1
C,A1,L,4475693,1171417,1
C,A1,L,4491683,1171478,1
C,A1,L,4507673,1171542,1
C,A1,L,4523683,1171603,1
C,A1,L,4539696,1171665,1
C,A1,L,4555683,1171726,1
C,A1,L,4571683,1171787,1
C,A1,L,4587684,1171848,1
C,A1,L,4603683,1171909,1
C,A1,L,4619673,1171970,1
C,A1,L,4635721,1172034,1
C,A1,L,4651682,1172092,1
C,A1,L,4667675,1172153,1
C,A1,L,4683683,1172212,1
C,A1,L,4699737,1172270,1
C,A1,L,4715693,1172331,1
C,A1,L,4731682,1172395,1
C,A1,L,4747669,1172453,1
C,A1,L,4763728,1172512,1
C,A1,L,4779673,1172570,1
C,A1,L,4795693,1172631,1
C,A1,L,4811683,1172695,1
C,A1,L,4827666,1172753,1
