x,y
0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
2.000000000000000111e-01,8.726646259971649038e-04
2.399999999999999911e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
8.000000000000000444e-01,0.000000000000000000e+00
8.399999999999999689e-01,0.000000000000000000e+00
8.800000000000000044e-01,0.000000000000000000e+00
9.200000000000000400e-01,0.000000000000000000e+00
9.599999999999999645e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,0.000000000000000000e+00
1.080000000000000071e+00,0.000000000000000000e+00
1.120000000000000107e+00,0.000000000000000000e+00
1.159999999999999920e+00,0.000000000000000000e+00
1.199999999999999956e+00,0.000000000000000000e+00
1.239999999999999991e+00,0.000000000000000000e+00
1.280000000000000027e+00,0.000000000000000000e+00
1.320000000000000062e+00,0.000000000000000000e+00
1.360000000000000098e+00,0.000000000000000000e+00
1.399999999999999911e+00,0.000000000000000000e+00
1.439999999999999947e+00,0.000000000000000000e+00
1.479999999999999982e+00,0.000000000000000000e+00
1.520000000000000018e+00,0.000000000000000000e+00
1.560000000000000053e+00,0.000000000000000000e+00
1.600000000000000089e+00,0.000000000000000000e+00
1.639999999999999902e+00,0.000000000000000000e+00
1.679999999999999938e+00,0.000000000000000000e+00
1.719999999999999973e+00,0.000000000000000000e+00
1.760000000000000009e+00,0.000000000000000000e+00
1.800000000000000044e+00,0.000000000000000000e+00
1.840000000000000080e+00,0.000000000000000000e+00
1.879999999999999893e+00,0.000000000000000000e+00
1.919999999999999929e+00,0.000000000000000000e+00
1.959999999999999964e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,0.000000000000000000e+00
2.080000000000000071e+00,0.000000000000000000e+00
2.120000000000000107e+00,0.000000000000000000e+00
2.160000000000000142e+00,0.000000000000000000e+00
2.200000000000000178e+00,0.000000000000000000e+00
2.240000000000000213e+00,0.000000000000000000e+00
2.279999999999999805e+00,0.000000000000000000e+00
2.319999999999999840e+00,0.000000000000000000e+00
2.359999999999999876e+00,0.000000000000000000e+00
2.399999999999999911e+00,0.000000000000000000e+00
2.439999999999999947e+00,0.000000000000000000e+00
2.479999999999999982e+00,0.000000000000000000e+00
2.520000000000000018e+00,0.000000000000000000e+00
2.560000000000000053e+00,0.000000000000000000e+00
2.600000000000000089e+00,0.000000000000000000e+00
2.640000000000000124e+00,0.000000000000000000e+00
2.680000000000000160e+00,0.000000000000000000e+00
2.720000000000000195e+00,0.000000000000000000e+00
2.759999999999999787e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.839999999999999858e+00,0.000000000000000000e+00
2.879999999999999893e+00,0.000000000000000000e+00
2.919999999999999929e+00,0.000000000000000000e+00
2.959999999999999964e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
