profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,44.4,31.8,2.00,2.00
trapezoid,0.150,40.0,83.1,75.0,6.00,5.00
trapezoid,0.200,53.3,87.4,82.1,11.00,9.00
trapezoid,0.250,66.7,83.1,82.1,15.00,14.00
trapezoid,0.300,80.0,87.4,90.6,19.00,18.00
trapezoid,0.350,93.3,96.0,86.3,24.00,22.00
trapezoid,0.400,106.7,91.7,87.8,29.00,27.00
trapezoid,0.450,120.0,83.1,84.6,33.00,31.00
trapezoid,0.500,133.3,96.0,93.4,38.00,36.00
trapezoid,0.550,146.7,103.2,110.4,43.00,41.00
trapezoid,0.601,160.3,125.0,115.2,49.00,47.00
trapezoid,0.651,173.6,139.0,134.5,56.00,54.00
trapezoid,0.701,186.9,140.4,141.5,63.00,61.00
trapezoid,0.751,200.0,166.3,157.1,71.00,69.00
trapezoid,0.801,200.0,171.9,165.6,80.00,77.00
trapezoid,0.851,200.0,179.1,176.2,89.00,86.00
trapezoid,0.901,200.0,181.9,184.0,98.00,95.00
trapezoid,0.951,200.0,183.5,176.9,107.00,104.00
trapezoid,1.001,200.0,187.7,176.9,117.00,113.00
trapezoid,1.051,200.0,179.1,181.1,126.00,122.00
trapezoid,1.101,200.0,183.4,181.2,135.00,131.00
trapezoid,1.151,200.0,182.0,176.9,144.00,140.00
trapezoid,1.201,200.0,192.0,176.9,153.00,148.00
trapezoid,1.251,200.0,183.4,181.2,163.00,157.00
trapezoid,1.301,200.0,190.6,176.9,172.00,166.00
trapezoid,1.351,200.0,194.9,172.6,182.00,175.00
trapezoid,1.401,200.0,187.7,172.7,191.00,184.00
trapezoid,1.451,200.0,186.3,181.2,201.00,193.00
trapezoid,1.501,200.0,187.7,172.6,210.00,201.00
trapezoid,1.551,200.0,190.6,174.1,220.00,210.00
trapezoid,1.601,200.0,183.4,179.8,229.00,219.00
trapezoid,1.651,200.0,186.3,176.9,238.00,228.00
trapezoid,1.701,200.0,187.7,185.5,247.00,237.00
trapezoid,1.751,200.0,190.6,184.0,257.00,246.00
trapezoid,1.801,200.0,183.4,189.7,266.00,256.00
trapezoid,1.851,200.0,190.6,176.9,276.00,265.00
trapezoid,1.901,200.0,187.7,188.2,285.00,274.00
trapezoid,1.951,200.0,186.2,188.2,294.00,283.00
trapezoid,2.001,200.0,192.1,189.7,304.00,293.00
trapezoid,2.051,200.0,190.6,188.2,313.00,302.00
trapezoid,2.101,200.0,190.5,188.2,323.00,312.00
trapezoid,2.151,200.0,196.4,196.7,333.00,322.00
trapezoid,2.201,200.0,186.3,189.7,342.00,331.00
trapezoid,2.251,199.7,194.9,188.2,352.00,340.00
trapezoid,2.301,186.4,187.7,192.9,361.00,350.00
