profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,35.8,43.3,2.00,2.00
trapezoid,0.200,53.3,76.0,83.5,6.00,6.00
trapezoid,0.250,66.7,71.6,86.4,9.00,11.00
trapezoid,0.300,80.0,80.2,90.6,13.00,15.00
trapezoid,0.350,93.3,87.4,86.3,18.00,19.00
trapezoid,0.400,106.7,78.8,93.4,21.00,24.00
trapezoid,0.450,120.0,80.2,87.7,26.00,29.00
trapezoid,0.500,133.3,87.5,91.6,30.00,33.00
trapezoid,0.550,146.7,87.4,101.9,34.00,38.00
trapezoid,0.600,160.0,107.5,110.5,40.00,44.00
trapezoid,0.650,173.3,116.1,118.8,45.00,50.00
trapezoid,0.700,186.7,118.9,137.3,51.00,57.00
trapezoid,0.750,200.0,139.0,137.3,58.00,63.00
trapezoid,0.800,200.0,159.1,157.1,66.00,71.00
trapezoid,0.850,200.0,163.4,169.8,74.00,80.00
trapezoid,0.900,200.0,174.7,171.9,83.00,88.00
trapezoid,0.950,200.0,179.2,181.2,92.00,97.00
trapezoid,1.000,200.0,179.1,181.2,101.00,106.00
trapezoid,1.050,200.0,183.4,179.7,110.00,115.00
trapezoid,1.100,200.0,174.9,181.1,119.00,124.00
trapezoid,1.150,200.0,183.4,181.3,128.00,133.00
trapezoid,1.200,200.0,183.4,181.1,137.00,143.00
trapezoid,1.250,200.0,187.7,179.8,147.00,152.00
trapezoid,1.300,200.0,174.8,193.9,155.00,161.00
trapezoid,1.350,200.0,186.3,176.9,165.00,170.00
trapezoid,1.400,200.0,179.2,179.8,174.00,179.00
trapezoid,1.450,200.0,179.1,189.7,183.00,189.00
trapezoid,1.500,200.0,187.7,179.7,192.00,198.00
trapezoid,1.550,200.0,179.2,185.4,201.00,207.00
trapezoid,1.600,200.0,186.3,188.3,210.00,216.00
trapezoid,1.650,200.0,179.1,185.2,219.00,225.00
trapezoid,1.700,200.0,187.8,181.3,229.00,235.00
trapezoid,1.750,200.0,183.4,188.3,238.00,244.00
trapezoid,1.800,200.0,183.4,188.2,247.00,253.00
trapezoid,1.850,200.0,186.3,189.7,256.00,263.00
trapezoid,1.900,200.0,183.4,192.5,266.00,272.00
trapezoid,1.950,200.0,190.6,192.5,275.00,282.00
trapezoid,2.000,200.0,183.4,188.3,284.00,292.00
trapezoid,2.050,200.0,190.6,192.5,294.00,301.00
trapezoid,2.100,200.0,176.3,192.4,303.00,311.00
trapezoid,2.150,200.0,182.0,189.6,312.00,320.00
trapezoid,2.200,200.0,183.4,192.7,321.00,330.00
trapezoid,2.250,200.0,183.4,184.0,330.00,339.00
trapezoid,2.300,186.7,183.4,189.5,339.00,349.00
