profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,31.5,31.8,2.00,2.00
trapezoid,0.150,40.0,71.6,70.8,5.00,5.00
trapezoid,0.200,53.3,71.7,79.3,9.00,9.00
trapezoid,0.250,66.7,71.7,77.8,12.00,13.00
trapezoid,0.300,80.0,84.6,86.3,17.00,17.00
trapezoid,0.350,93.3,71.6,83.5,20.00,21.00
trapezoid,0.400,106.7,74.5,75.0,24.00,25.00
trapezoid,0.450,120.0,71.6,84.6,27.00,30.00
trapezoid,0.500,133.3,84.6,86.3,32.00,34.00
trapezoid,0.550,146.7,91.7,106.2,36.00,39.00
trapezoid,0.600,160.0,98.9,110.4,41.00,45.00
trapezoid,0.650,173.3,107.5,113.2,47.00,50.00
trapezoid,0.700,186.7,118.9,134.5,53.00,57.00
trapezoid,0.750,200.0,140.4,141.5,60.00,64.00
trapezoid,0.800,200.0,150.5,157.1,67.00,72.00
trapezoid,0.850,200.0,163.4,167.5,75.00,80.00
trapezoid,0.900,200.0,179.2,169.8,84.00,89.00
trapezoid,0.950,200.0,171.9,172.7,93.00,97.00
trapezoid,1.000,200.0,174.8,172.7,102.00,106.00
trapezoid,1.050,200.0,174.8,172.6,110.00,115.00
trapezoid,1.100,200.0,187.7,169.9,120.00,123.00
trapezoid,1.150,200.0,179.1,172.7,129.00,132.00
trapezoid,1.200,200.0,182.0,172.6,138.00,140.00
trapezoid,1.250,200.0,183.4,165.6,147.00,149.00
trapezoid,1.300,200.0,183.4,176.9,156.00,157.00
trapezoid,1.350,200.0,183.4,168.4,165.00,166.00
trapezoid,1.400,200.0,190.6,165.6,175.00,174.00
trapezoid,1.450,200.0,183.4,172.7,184.00,183.00
trapezoid,1.500,200.0,190.6,174.1,193.00,192.00
trapezoid,1.550,200.0,190.6,176.9,203.00,200.00
trapezoid,1.600,200.0,187.7,168.4,212.00,209.00
trapezoid,1.650,200.0,194.9,181.2,222.00,218.00
trapezoid,1.700,200.0,192.0,172.7,232.00,226.00
trapezoid,1.750,200.0,182.0,185.4,241.00,236.00
trapezoid,1.800,200.0,194.9,172.7,251.00,244.00
trapezoid,1.850,200.0,187.7,176.9,260.00,253.00
trapezoid,1.900,200.0,187.7,181.2,269.00,262.00
trapezoid,1.950,200.0,179.2,184.0,278.00,271.00
trapezoid,2.001,200.0,186.9,177.6,288.00,281.00
trapezoid,2.051,200.0,179.1,176.9,297.00,289.00
trapezoid,2.101,200.0,183.5,181.2,306.00,298.00
trapezoid,2.151,200.0,170.5,181.2,314.00,307.00
trapezoid,2.201,200.0,183.4,184.0,324.00,317.00
trapezoid,2.251,199.7,179.1,176.9,333.00,326.00
trapezoid,2.301,186.4,174.8,177.6,341.00,335.00
