profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,40.1,36.1,2.00,2.00
trapezoid,0.150,40.0,83.1,62.3,6.00,5.00
trapezoid,0.200,53.3,84.5,66.5,10.00,8.00
trapezoid,0.250,66.7,87.4,70.8,15.00,12.00
trapezoid,0.300,80.0,87.4,70.8,19.00,15.00
trapezoid,0.350,93.3,91.7,70.8,24.00,19.00
trapezoid,0.400,106.7,83.1,70.8,28.00,22.00
trapezoid,0.450,120.0,87.4,77.8,32.00,26.00
trapezoid,0.500,133.3,96.0,82.1,37.00,30.00
trapezoid,0.550,146.7,103.2,90.6,42.00,35.00
trapezoid,0.600,160.0,116.1,101.9,48.00,40.00
trapezoid,0.650,173.3,123.2,114.6,54.00,46.00
trapezoid,0.700,186.7,134.7,121.7,61.00,52.00
trapezoid,0.750,200.0,151.9,145.8,68.00,59.00
trapezoid,0.800,200.0,159.1,145.8,76.00,66.00
trapezoid,0.850,200.0,166.2,160.2,85.00,74.00
trapezoid,0.900,200.0,179.1,169.4,94.00,83.00
trapezoid,0.950,200.0,183.4,160.3,103.00,91.00
trapezoid,1.000,200.0,179.1,172.5,112.00,99.00
trapezoid,1.050,200.0,183.4,165.6,121.00,108.00
trapezoid,1.100,200.0,190.6,169.5,131.00,116.00
trapezoid,1.150,200.0,187.7,172.7,140.00,125.00
trapezoid,1.200,200.0,190.6,168.8,149.00,133.00
trapezoid,1.250,200.0,187.7,169.9,159.00,142.00
trapezoid,1.300,200.0,190.6,176.9,168.00,151.00
trapezoid,1.350,200.0,183.4,164.2,178.00,159.00
trapezoid,1.400,200.0,190.6,176.9,187.00,168.00
trapezoid,1.450,200.0,199.2,166.7,197.00,176.00
trapezoid,1.500,200.0,192.0,167.4,207.00,184.00
trapezoid,1.550,200.0,186.3,174.2,216.00,193.00
trapezoid,1.600,200.0,187.7,176.9,225.00,202.00
trapezoid,1.650,200.0,190.6,168.3,235.00,210.00
trapezoid,1.700,200.0,190.6,165.6,244.00,219.00
trapezoid,1.750,200.0,192.0,172.7,254.00,227.00
trapezoid,1.800,200.0,190.6,172.7,264.00,236.00
trapezoid,1.850,200.0,190.6,165.8,273.00,244.00
trapezoid,1.900,200.0,192.0,172.7,283.00,253.00
trapezoid,1.950,200.0,190.6,169.7,292.00,261.00
trapezoid,2.000,200.0,190.6,168.4,302.00,270.00
trapezoid,2.050,200.0,183.4,172.8,311.00,278.00
trapezoid,2.100,200.0,187.7,165.4,320.00,287.00
trapezoid,2.150,200.0,186.3,172.7,330.00,295.00
trapezoid,2.200,200.0,183.4,169.4,339.00,304.00
trapezoid,2.250,200.0,183.4,168.8,348.00,312.00
trapezoid,2.300,186.7,190.6,174.4,357.00,321.00
